phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0001_005,wf1e_003_000005,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",15.99,96,1535,400,4778,850,24 Mo.,720,2389,120491,100,3.97,49591,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_006,wf1e_003_000006,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors,26.99,56,1511,100,67,9,4 Mo.,120,45,787,54,8.51,5593,Clothing,"[""custom team colors"", ""senior night shirt"", ""mom's last season"", ""mom graduation tee"", ""senior year shirt"", ""custom name"", ""dance season"", ""that's my girl"", ""dance sweatshirt"", ""senior dance"", ""custom dance tee"", ""dance mom"", ""the final bow""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_007,wf1e_003_000007,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift,53.49,21,1123,-100,481,105,16 Mo.,480,651,18028,100,2.67,4185,Clothing,"[""custom embroidered"", ""embroidered glitter"", ""glitter dance mom"", ""dance mom sweatshirt"", ""personalized dance"", ""dance team"", ""dance mom gift"", ""kids name on sleeve"", ""sleeve embroidery"", ""dance comp season"", ""dance competition"", ""dance teacher gift"", ""mothers day""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_008,wf1e_003_000008,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Embroidered Dance Mom Quarter Zip Sweatshirt, Embroidered Name Sleeve Pullover, Custom Ballet Mom Gift, Dance Competition Unisex Zip Squad",46.99,23,1081,200,52,9,4 Mo.,120,75,2710,100,1.92,179112,Clothing,"[""dance mom zip"", ""embroidered mom"", ""ballet mom gift"", ""quarter zip dance"", ""dance squad wear"", ""name sleeve zip"", ""custom dance mom"", ""competition top"", ""unisex quarter zip"", ""dance pullover"", ""team dance gift"", ""zip sweatshirt"", ""mama dance wear""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_009,wf1e_003_000009,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Custom Dance Mom Sweatshirt with Kids Names on Sleeve Gift From Kids for Competition Mom Personalized Weekends Coffee and Dance Comps,39.98,24,960,-75,673,108,27 Mo.,810,970,25221,100,2.67,20913,Clothing,"[""personalized mom"", ""custom mom gift"", ""kids name on sleeve"", ""dance mom sleeve"", ""dance sleeve sweater"", ""name on sleeve"", ""dance mom sweatshirt"", ""dance competition"", ""competition mom"", ""weekends coffee"", ""dance mom gift"", ""dance comps shirt"", ""weekends dance""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_010,wf1e_003_000010,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,Glitter Dance Mom Sweatshirt | Personalized Ballet Crewneck With Kids Name | Customizable Cheer Studio Competition Apparel,44.99,20,900,0,124,25,6 Mo.,180,202,6074,100,2.04,39056,Clothing,"[""dancer sweatshirt"", ""dance mom sweater"", ""competition dance"", ""dance apparel"", ""dance mom apparel"", ""dance studio"", ""dance mom crewneck"", ""dance crewneck"", ""ballet sweatshirt"", ""dance team mom"", ""dance mom custom"", ""dance team apparel"", ""custom dance apparel""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_001,wf1e_005_000001,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,Palm Beach Filet Crochet Men&#39;s Summer Shirt Pattern (PDF),10.58,72,762,0,75,3,4 Mo.,120,806,5837,100,1.28,326,Craft Supplies & Tools,"[""--""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_002,wf1e_005_000002,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,"PDF File for Crochet Pattern (English), Yolanda Shirt, Pictures and Video Tutorials Included, Crochet Shirt Pattern, Crochet Shirt",12.5,18,225,0,2548,148,34 Mo.,1020,8090,88729,100,2.87,46501,Craft Supplies & Tools,"[""cosmaudi"", ""sizeinclusivecrochet"", ""crochet shirt"", ""crochet polo"", ""oversized shirt"", ""bode shirt pattern"", ""bode shirt"", ""men's shirt"", ""men's crochet"", ""unisex crochet"", ""collared shirt"", ""filet crochet"", ""fingering weight""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_003,wf1e_005_000003,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,"Bloom & Breeze Lace Crochet Top Pattern M–XXL, Summer Blouse",9.4,14,132,0,93,10,15 Mo.,450,514,4389,72,2.12,915,Craft Supplies & Tools,"[""lace crochet blouse"", ""crochet summer top"", ""easy crochet top"", ""filet lace pattern"", ""crochet lace shirt"", ""boho crochet top"", ""m to xxl crochet top"", ""crochet pattern pdf"", ""festival crochet top"", ""lace crochet top"", ""boho knit blouse"", ""filet lace top"", ""summer top pdf""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_004,wf1e_005_000004,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,Crochet Summer Top Pattern - Boho Filet Lacy Beach Cover Up Festival Shirt Lightweight PDF,1.5,16,24,0,32,2,12 Mo.,360,211,1658,42,1.93,25539,Craft Supplies & Tools,"[""summer crochet top"", ""crochet sun top"", ""boho crochet top"", ""boho crochet pattern"", ""easy crochet pattern"", ""easy crochet top"", ""lacy crochet top"", ""filet crochet top"", ""beach crochet top"", ""cotton crochet top"", ""crochet tank top"", ""crochet blouse"", ""vintage crochet top""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_005,wf1e_005_000005,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,Vintage Filet Crochet Pattern Lace Camisole Sun Top Retro Floral Romantic Cami PDF Instant Digital Download Flower Power Summer Blouse,1.9,11,21,0,10,1,13 Mo.,390,252,1382,36,0.72,110267,Craft Supplies & Tools,"[""diy crochet"", ""vintage crochet"", ""filet lace camisole"", ""pdf instant digital"", ""glam girl chic"", ""cotton crochet top"", ""cotton filet crochet"", ""crochet clothing pdf"", ""womens crochet top"", ""floral roses"", ""dressy romantic"", ""ladies feminine top"", ""lacy tank shirt""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_006,wf1e_005_000006,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,Crochet Patchwork Sweater Pattern | Boho Granny Square Stripes (PDF Download),4.99,1,11,0,2,0,2 Mo.,60,2,24,0,8.33,81,Craft Supplies & Tools,"[""crochet vest"", ""fall crochet pattern"", ""sweater pattern"", ""schnittmuster"", ""fishnet"", ""crochet beach dress"", ""goth crochet pattern"", ""filet crochet"", ""mesh shirt"", ""patron crochet"", ""crop top pattern"", ""crochet mesh"", ""crochet tote pattern""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_007,wf1e_005_000007,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,Boho Filet Crop Top Pattern | Multilingual Diamond Halter Design | DIY Summer Cotton Vest,4.54,1,4,0,1,0,1 Mo.,30,3,110,39,0.91,4255,Craft Supplies & Tools,"[""boho filet crop top"", ""geometric bralette"", ""festival fashion"", ""handmade gift idea"", ""hippie style shirt"", ""modern crochet wear"", ""intermediate project"", ""pdf tutorial guide"", ""crochet motif art"", ""customizable sizes"", ""slow fashion piece"", ""resort wear idea"", ""vacation outfit""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_008,wf1e_005_000008,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,"Crochet Sweater Pattern, Mesh Summer Pullover, Easy Women&#39;s Crochet Crop Top Pattern, Size Inclusive Jumper, Beach Cover Up PDF",6.25,0,0,0,0,0,1 Mo.,30,0,13,0,0,138,Craft Supplies & Tools,"[""mesh sweater pattern"", ""summer top crochet"", ""easy jumper pdf"", ""filet shirt tutorial"", ""beach cover up diy"", ""diy pullover make"", ""boho crop garment"", ""open stitch piece"", ""graded pattern pdf"", ""womens casual top"", ""digital pattern top"", ""handmade trendy tee"", ""--""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_009,wf1e_005_000009,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,"Vintage Filet Crochet Pattern PDF – Elegant Floral Blouse, Short Sleeve Top with Collar, Experienced Crochet, Lace Crochet Shirt",1.92,0,0,0,15,1,15 Mo.,450,226,1507,36,1,9891,Craft Supplies & Tools,"[""filet crochet shirt"", ""crochet blouse pdf"", ""vintage crochet top"", ""crochet lace blouse"", ""short sleeve crochet"", ""boho crochet top diy"", ""elegant crochet top"", ""floral filet crochet"", ""floral crochet shirt"", ""retro lace crochet"", ""summer crochet top"", ""boho crochet blouse"", ""openwork crochet diy""]",true,2,"[""crochet shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_010,wf1e_005_000010,queue_row_0010,filet crochet shirt,queue_row_0010,filet crochet shirt,crochet png crochet svg crochet png bundle sublimination commercial use crochet eps dxf cricut cut file t shirt design,2.99,0,0,0,31,3,19 Mo.,570,50,1059,25,2.93,233112,Art & Collectibles,"[""crochet png"", ""crochet svg"", ""crochet eps"", ""crochet dxf"", ""crochet bunde"", ""crochet vector"", ""shirt design"", ""sublimination"", ""cricut"", ""cut file"", ""--""]",true,3,"[""crochet shirt"", ""crochet t shirt"", ""filet crochet shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,113,25,16,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_001,wf1e_006_000001,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Custom Dakimakura Anime Art Commission Dakimakura Body Pillow Cover for Waifu, Husbando, OC, SFW, Vtuber, Furry Art, Couple, Fan Art",111.22,13,1446,-100,280,107,27 Mo.,810,1343,109968,100,0.25,5592,Art & Collectibles,"[""dakimakura"", ""furry art"", ""anime"", ""anime shirt"", ""anime body pillow"", ""body pillow cover"", ""custom pillow"", ""gift"", ""body pillow"", ""gift for her"", ""anime girl"", ""personalized gift"", ""custom dakimakura""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_002,wf1e_006_000002,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee,23.78,17,404,-100,68,11,4 Mo.,120,31,3617,100,1.88,3976,Clothing,"[""valentines day dog"", ""dog lover crewneck"", ""dog breed gift"", ""gift for dog lovers"", ""cozy dog lover top"", ""furry valentine gift"", ""dog lover gift"", ""valentine dog shirt"", ""dog mom gift"", ""dog person tee"", ""valentine outfit"", ""valentine party tee"", ""animal lover shirt""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_003,wf1e_006_000003,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Gay Bear T-Shirt, Bear Pride Flag Colours Shirt, Teddy Bear, Gay Furry, Gay Bear Shirt, Woof | Scruff | Furry | Gay Gift for Boyfriend",27.27,5,136,0,12,3,22 Mo.,660,28,425,0,2.82,1109,Clothing,"[""gay pride t-shirt"", ""gay furry"", ""gay bear shirt"", ""gay bear pride"", ""gay bear"", ""gay pride"", ""rainbow"", ""lbgtq"", ""woof"", ""scruff"", ""daddy dilf"", ""gift for gay bear"", ""hairy men""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_004,wf1e_006_000004,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric",32.49,4,130,0,185,47,28 Mo.,840,243,7256,69,2.55,64690,Clothing,"[""dog shirt retro"", ""personalized pet tee"", ""retro worn shirt"", ""unisex dog shirt"", ""gift for dog mom"", ""matching pet tee"", ""comfort colors tee"", ""custom pet portrait"", ""vintage style shirt"", ""furry friend gift"", ""casual retro shirt"", ""men women t shirt"", ""custom dog drawing""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_005,wf1e_006_000005,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Poodle Mom Club Shirt Poodle Mama Sweatshirt Dog Lover Tee Poodle Gifts For Her Dog Mom Era Gift Poodle Owner Dog Dad Pet Lover,19.98,5,100,0,3,1,2 Mo.,60,40,442,54,0.68,574,Clothing,"[""dog lover tee gift"", ""poodle gifts for her"", ""dog mom era tshirt"", ""poodle owner present"", ""poodle dad shirt"", ""pet lover gift idea"", ""standard poodle art"", ""toy poodle apparel"", ""cute poodle design"", ""furry friend tshirt"", ""canine companion top"", ""dog parent wearable"", ""animal lover present""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_006,wf1e_006_000006,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Lovestruck Muscular Werewolf T-Shirt, Furry Shirt, Wolf Fursona Pride Top, Furry Canine Tee, Gift for Furries and Werewolf Fans",23.99,3,72,0,3,1,4 Mo.,120,24,87,0,3.45,80,Clothing,"[""furry art shirt"", ""furry gift"", ""wolf furry shirt"", ""wolf fursona"", ""anthro wolf"", ""gay werewolf tshirt"", ""furry art top"", ""werewolf fursona"", ""furry convention"", ""werewolf pride"", ""gift for furry"", ""furry werewolf art"", ""werewolf lover""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_007,wf1e_006_000007,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Pride Wolf LGBTQ+ T-shirt Pride Unisex Top Mens Adult Tee Shirt For Womens, Furry Gift",21.99,3,66,0,6,2,31 Mo.,930,39,256,0,2.34,80,Clothing,"[""gay furry wolf"", ""rainbow lgbt wolf"", ""gifts for furries"", ""furry gay wolf"", ""animal lovers gift"", ""furry wolf shirt"", ""gay rainbow wolf"", ""uwu wolf"", ""owo wolf"", ""awoo furry wolf"", ""lgbt furry wolf"", ""lgbtq gay wolf furry"", ""furry bisexual wolf""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_008,wf1e_006_000008,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Tiny Furry Overlord cat illustration T-Shirt | Funny Cat Tee , Comfort Color 1717 , Pet T Shirt ,Cat Mom Shirt ,Feline Shirt ,Humorous Shirt",31,1,39,0,1,0,2 Mo.,60,1,26,0,3.85,36,Clothing,"[""cat t shirt"", ""funny cat tee"", ""pet lover gift"", ""feline shirt"", ""cat mom tee"", ""cat dad shirt"", ""casual cotton tee"", ""humorous shirt"", ""tiny furry overlord"", ""animal lover top"", ""everyday wardrobe"", ""gift for cat lover"", ""comfort color 1717""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0016_009,wf1e_006_000009,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Crochet PATTERN: CINDY T-shirt Yarn Bag, Fluffy Shoulder Bag, DIY Furry Crossbody Purse, Easy Chunky Handbag Digital Pdf/Video Tutorial",3.95,9,36,300,17,1,3 Mo.,90,30,215,30,7.91,18276,Craft Supplies & Tools,"[""crochet bag pattern"", ""t-shirt yarn pdf"", ""eyelash yarn handbag"", ""fluffy crossbody bag"", ""fall purse pattern"", ""bag video tutorial"", ""easy diy wedding"", ""winter prom purse"", ""furry party bag"", ""plush women purse"", ""diy crochet pattern"", ""crochet shoulder bag"", ""gift for her""]",true,3,"[""crochet shirt"", ""crochet t shirt"", ""furry shirts for gifts""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
