phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0013_005,wf1e_009_000005,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt, Botanical Floral Tee Wildflowers Shirt, Gift For Gardener",23.4,118,2761,-75,330,68,8 Mo.,240,504,23941,100,1.38,68000,Clothing,"[""pressed flowers"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""vintage floral shirt"", ""floral shirt"", ""flower shirt"", ""nature shirt"", ""wildflower shirt"", ""cottagecore tees"", ""spring outfit tee"", ""floral graphic tee"", ""nature inspired tee""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,This listing is unique to the queue phrase and contains relevant evidence.,"Targeting buyers interested in gardening-oriented clothing, particularly vintage floral designs.",The evidence indicates strong buyer intent and relevance to the phrase 'gardening shirt' through sales data and engagement metrics. The product fits well within the POD model with a focus on specific themes that resonate with the gardening audience.,Proceed to WF2 for hypothesis building based on the strong evidence supporting buyer engagement and product relevance.,2026-06-09T08:01:35,
wf1pps_queue_row_0013_006,wf1e_009_000006,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,Bonsai Tree | Artificial Bonsai | Fake Bonsai Plant | Japanese Decor | Bonsai Pot | Ficus Bonsai | Natural Art Decor | Live Bonsai Style,220.95,12,2651,0,12,2,2 Mo.,60,16,650,81,1.85,30,Home & Living,"[""fake bonsai"", ""bonsai tree"", ""artificial plant"", ""bonsai plant"", ""bonsai pot"", ""bonsai"", ""garden"", ""office plant"", ""japanese art shirt"", ""artificial bonsai"", ""live bonsai"", ""natural art"", ""japanese decor""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,weak,no,"This listing has relevance to other gardening phrases, but the core product does not directly align with the identified queue phrase.","The evidence primarily relates to artificial bonsai products, which do not adequately address the gardening shirt phrase.","Although this listing appears in conjunction with the queue phrase 'gardening shirt', it is primarily focused on bonsai plants rather than apparel. The alignment with the 'gardening shirt' phrase is weak, leading to a rejection for further hypothesis building.",Suggest future review for potential apparel-focused listings that align more closely with gardening themes.,2026-06-09T08:01:45,
wf1pps_queue_row_0013_007,wf1e_009_000007,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee",27,95,2565,700,166,22,3 Mo.,90,801,7164,100,2.32,725,Clothing,"[""compost frog shirt"", ""garden humor tee"", ""funny gardener gift"", ""plant lover gift"", ""compost lover tshirt"", ""gardening dad tee"", ""plant mom tee gift"", ""real men garden tee"", ""frog tshirt for men"", ""man i love frogs tee"", ""gardening humor tee"", ""garden pun tshirt"", ""farmer lifestyle""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,strong_wf2_candidate,medium,strong,strong,strong,strong,medium,strong,no,"Listing appears relevant under multiple phrases, indicating good potential.","There is strong alignment with gardening humor and apparel for gardening enthusiasts, signaling a receptive buyer audience.","The listing shows robust sales numbers, high visibility with a significant number of favorites and views. The product fits well within the gardening niche and targets likely buyers.",Proceed to further analysis in WF2 for hypothesis development.,2026-06-09T08:01:52,
wf1pps_queue_row_0013_008,wf1e_009_000008,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Wildflower Botanical Graphic Tee, Retro Cottagecore Comfort Colors® T-Shirt, Garden Flower Shirt",26.5,95,2518,0,225,26,4 Mo.,120,857,11832,100,1.9,1161,Clothing,"[""wildflower shirt"", ""botanical flowers"", ""cottagecore tee"", ""vintage floral art"", ""garden flower tee"", ""flower lover gift"", ""retro nature tee"", ""pressed flower art"", ""roots botanical"", ""comfort colors tee"", ""meadow blooms"", ""plant lover tee"", ""floral graphic tee""]",true,2,"[""gardening shirt"", ""plant shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,"List appears in multiple relevant contexts, indicating potential interest in similar phrases.",Appeals to gardening enthusiasts with an interest in vintage floral themes on apparel.,"The listing shows strong sales and engagement, with relevant tags and context aligned with the phrase. It has solid buyer interest, although the competition is moderate. Duplicate appearances enhance its relevance, but careful consideration of similar listings is warranted.","Consider for WF2 analysis, focusing on differentiation in design options within the gardening apparel niche.",2026-06-09T08:02:00,
wf1pps_queue_row_0013_009,wf1e_009_000009,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Easily Distracted By Peckers Shirt, Chicken Farmer Shirt, Hen Lover Shirt, Chicken Lover Gift, Crazy Chicken Lady Shirt, Farmer Humor Shirt",56.79,44,2499,0,44,2,5 Mo.,150,3,64,0,68.75,667,Clothing,"[""distracted by pecker"", ""funny chicken shirt"", ""chicken farmer"", ""retro hen shirt"", ""bird lover shirt"", ""sarcastic saying tee"", ""farm life shirt"", ""crazy chicken lady"", ""vintage rooster tee"", ""humorous animal"", ""garden bird shirt"", ""trendy animal shirt"", ""gift for chicken""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique representation of phrase within a relevant context.,Targeting buyers interested in humorous or novelty gardening apparel.,"The evidence reflects a gardening theme although the shirt is humorously themed around chickens. It might appeal to niche gardening audiences. However, buyer intent is moderate due to the specific humor angle.",Consider for WF2 hypothesis development with an emphasis on the intersection of gardening and novelty apparel.,2026-06-09T08:02:10,
wf1pps_queue_row_0013_010,wf1e_009_000010,queue_row_0013,gardening shirt,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt, Gift For Gardener",23.4,106,2480,-50,2578,531,22 Mo.,660,5633,277043,100,0.93,68000,Clothing,"[""wildflowers sweater"", ""floral sweatshirt"", ""pressed flowers"", ""boho sweatshirt"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""flower sweatshirt"", ""nature sweatshirt"", ""vintage floral shirt"", ""vintage sweatshirt"", ""oversized sweatshirt"", ""vintage sweater""]",false,1,"[""gardening shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,7,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,Unique evidence under the gardening shirt phrase.,Targeting gardening enthusiasts with floral designs on shirts.,"This listing demonstrates strong alignment with buyer intent for gardening shirts, backed by solid sales metrics and category relevance. The moderate growth rate and competition suggest a cautious approach, yet the overall evidence is favorable for further exploration.",Consider for human review to validate potential product offerings aligned with gardening themes.,2026-06-09T08:02:18,
wf1pps_queue_row_0009_001,wf1e_010_000001,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,Halloween Nurse T-Shirt: Ghost Flu Prevention Tee,26.99,12,324,0,11,1,10 Mo.,300,7,113,0,9.73,5094,Clothing,"[""school nurse shirt"", ""say boo to the flu"", ""halloween nurse tee"", ""ghost health shirt"", ""flu prevention tee"", ""bella canvas nurse"", ""fall health shirt"", ""october teacher tee"", ""halloween spirit tee"", ""cute ghost top"", ""nurse halloween tee"", ""flu season shirt"", ""--""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,This evidence is unique to the queue phrase and shows relevant market activity.,Consider this phrase-targeted apparel aimed at healthcare professionals during the Halloween season.,"The listing provides moderate sales and revenue metrics, supporting potential buyer interest. However, the low estimated sales and limited visibility may indicate competition challenges.",Further investigate similar listings and trends in Halloween-themed apparel for nurses.,2026-06-09T08:02:22,
wf1pps_queue_row_0009_002,wf1e_010_000002,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Doctorate Nurse Graduation Gift, Registered Nurse Week 2026 Ideas, Nursing School Grad, Male Nurse Gifts",33.32,8,272,0,12,1,2 Mo.,60,10,255,39,4.71,6511,Clothing,"[""icu nurse shirt"", ""registered nurse tee"", ""nursing school grad"", ""graduation party"", ""college graduate"", ""rn t-shirt"", ""coworker gift idea"", ""er nurse tshirt"", ""skeleton halloween"", ""nurse week gift"", ""nursing graduation"", ""nurse grad gifts"", ""male nurse guy""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique fit for the targeted phrase within the evidence provided.,"Relevant to buyers interested in Halloween-themed nurse apparel, indicating potential market interest.","The evidence presents a moderate fit for a Halloween-themed nurse shirt, with relevant sales data. While the data shows some monthly sales and overall relevance, the buyer intent is moderate, indicating that there may be mixed signals in market interest.",Further analysis of similar listings and buyer trends is recommended to assess overall market potential and refine product targeting.,2026-06-09T08:02:26,
wf1pps_queue_row_0009_003,wf1e_010_000003,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Trauma Nurse Embroidered Sweatshirt, Nurse Gift",28,8,224,0,8,1,5 Mo.,150,32,426,33,1.88,9496,Clothing,"[""embroidered crewneck"", ""cute nurse gift"", ""cute nurse shirt"", ""future nurse"", ""ghost nurse"", ""ghost nurse shirt"", ""halloween nurse"", ""nurse shirt for work"", ""nurse t-shirt"", ""nursing school tee"", ""registered nurse"", ""rn nurse shirt"", ""trauma nurse""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,moderate,no,This listing is unique to the queue phrase.,audience interested in themed nurse apparel,"The evidence suggests moderate sales and buyer interest in Halloween-themed nurse apparel, with the listing being relevant to the queue phrase. However, overall data suggests limited sales volume.",Consider for human review for potential design exploration.,2026-06-09T08:02:33,
wf1pps_queue_row_0009_004,wf1e_010_000004,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Rainbow Pediatric Physical Therapy Sweatshirt, Peds Physical Therapist Crewneck",56,3,208,0,4,0,7 Mo.,210,5,76,0,5.26,4489,Clothing,"[""pt halloween shirt"", ""dpt pediatric shirt"", ""pediatric pt shirt"", ""peds pt sweatshirt"", ""pediatric pt tshirt"", ""pediatric therapist"", ""nurse appreciation"", ""pediatric pt t-shirt"", ""fall pumpkin shirt"", ""halloween shirt"", ""long sleeve shirt"", ""physical therapist"", ""physical therapy tee""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,"This listing is unique in relevance to the queue phrase, though overall metrics are limited.",Potential interest in a Halloween-themed shirt aimed at pediatric healthcare professionals.,"The listing contains relevant tags that align with the queue phrase, but sales and visibility are low. It shows moderate buyer intent based on tags and monthly revenue, indicating possible interest but with weak seller performance.",Consider for human review focusing on product relevance and viability in the Halloween niche.,2026-06-09T08:02:38,
wf1pps_queue_row_0009_005,wf1e_010_000005,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Nurse Tarot Card Shirt, Halloween Nurse TShirt, Registered Nurse Gift, Spooky Nurse T-Shirt, Witchy Celestial Clothing, Nursing Student Grad",20.74,10,207,-100,13,3,34 Mo.,1020,65,685,0,1.9,37967,Clothing,"[""nursing school shirt"", ""registered nurse tee"", ""nurse halloween"", ""witchy nursing shirt"", ""icu nurse crew"", ""funny nurse t-shirt"", ""hospital party"", ""gothic tarot card"", ""nicu picu peds micu"", ""nursing student grad"", ""gift for new nurse"", ""er nurse team shirts"", ""spooky nurse outfit""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,not applicable,"Targeting Halloween-themed apparel for nurses, appealing to a specific buyer audience.","The listing features a themed shirt that aligns well with the requested phrase and caters to both seasonal demand and niche alignment with nursing. Despite a declining growth rate and low estimated monthly sales, it demonstrates potential interest among buyers.",Proceed to WF2 for hypothesis development on design direction and broader market evaluation.,2026-06-09T08:02:47,
wf1pps_queue_row_0009_006,wf1e_010_000006,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"The Nurse Tarot Card T-shirt, Funny Skeleton Nurse Shirt,Halloween Nurse Graduate Gift,, Fall Nurse Tshirt, Funny Nursing Shirt,Spooky Nurse",27,6,162,-100,96,15,21 Mo.,630,314,5084,60,1.89,31700,Clothing,"[""cute nurse top"", ""new nurse gift"", ""nurse graduation"", ""nursing school gift"", ""registered nurse tee"", ""rn bsn gift"", ""rrt gift"", ""thank you gift nurse"", ""halloween nurse"", ""nurse tarot card"", ""skeleton tarot shirt"", ""emergency nurse"", ""nurse comfort colors""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,strong,medium,moderate,no,Unique evidence relevant to 'halloween nurse shirt'.,T-shirts designed for Halloween-themed nursing professionals.,"The listing has moderate sales and visibility, alongside relevant tags. While the overall sales are decent, the negative growth rate is a concern. Despite this, the relevance to the buyer's intent for a Halloween nurse shirt remains strong.",Consider further analysis to assess product design and market positioning.,2026-06-09T08:02:56,
wf1pps_queue_row_0009_007,wf1e_010_000007,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Surgical Assistant Shirt, Comfort Colors Tarot Card Surgical Assistant T-Shirt, Nurse Appreciation Gift, Gift for Surgical Assistant Tee",28.99,5,145,0,5,1,16 Mo.,480,7,220,0,2.27,17363,Clothing,"[""surgical assistant"", ""surgical asst tshirt"", ""surgical nurse"", ""nurse tarot card"", ""tarot card shirt"", ""skeleton tarot card"", ""nurse appreciation"", ""gift for surgical"", ""assistant"", ""halloween nurse"", ""spooky nurse"", ""skeleton assistant"", ""surgical gift""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Evidence unique to the queue phrase with relevant context.,Targeting a niche audience interested in Halloween-themed nurse apparel.,"The listing includes relevant tags and a specific product type connected to the queue phrase. While there are some monthly sales, the overall volume and engagement metrics are limited, suggesting moderate buyer interest.",Consider for further human review regarding design viability and market trends.,2026-06-09T08:03:01,
wf1pps_queue_row_0009_008,wf1e_010_000008,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Registered Nurse Shirt, Comfort Colors Registered Nurse Tarot Card T-shirt, Fall RN Tee, Funny Gift for Registered Nurse, Skeleton Nurse",28.99,5,145,0,585,113,20 Mo.,600,1774,39237,100,1.49,17226,Clothing,"[""registered nurse"", ""rn t-shirt"", ""nurse shirt"", ""rn halloween"", ""nurse halloween"", ""rn tarot card"", ""nurse tarot card"", ""skeleton nurse"", ""spooky nurse"", ""nurse gift"", ""gift for rn"", ""comfort colors®"", ""registered nurse tee""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"Unique to this phrase context, enhancing specificity.",Targeting nursing professionals during the Halloween season with themed apparel.,"This listing demonstrates strong buyer intent with substantial engagement metrics, indicating a favorable market for Halloween-themed nurse shirts. The product fits well within the POD realm, aligning with the target audience's interests.",Proceed to WF2 for deeper hypothesis building.,2026-06-09T08:03:05,
wf1pps_queue_row_0009_009,wf1e_010_000009,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"Nurse Practitioner Shirt, Comfort Colors Nurse Practitioner Tarot Card T-shirt, Halloween Nurse Tee, Gift for Nurse Practitioner",28.99,5,145,0,15,3,15 Mo.,450,27,416,0,3.61,17363,Clothing,"[""nurse practitioner"", ""nurse halloween"", ""nurse tarot card"", ""certified nurse"", ""skeleton nurse"", ""spooky nurse"", ""gift for np"", ""np t-shirt"", ""future np"", ""comfort colors®"", ""np tarot card shirt"", ""halloween tee"", ""nurse practitioner t""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,The phrase is uniquely presented in the context of this evidence.,"Product aimed at a niche audience within the clothing category, specifically focused on nurse-themed Halloween apparel.","The evidence includes relevant sales data and buyer intent suggests a niche interest for Halloween-themed nursing apparel, which aligns well with the queue phrase.",Consider for WF2 hypothesis building due to promising alignment with market interest and niche engagement.,2026-06-09T08:03:13,
wf1pps_queue_row_0009_010,wf1e_010_000010,queue_row_0009,halloween nurse shirt,queue_row_0009,halloween nurse shirt,"AL-BOO-TEROL Unisex Jersey Short Sleeve Tee - Cute Halloween Medication Pun, Pharmacy & Nursing Costume T-Shirt",22,6,132,-100,13,2,9 Mo.,270,13,268,0,4.85,330,Clothing,"[""nurse shirts"", ""pharmacist gift"", ""pharmacy tech"", ""medical assistant"", ""respiratory therapy"", ""school nurse"", ""funny nurse shirt"", ""halloween tee"", ""pharmacy week gift"", ""cute ghost t-shirt"", ""pediatric nurse"", ""bella and canvas"", ""group costumes""]",false,1,"[""halloween nurse shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,strong,medium,moderate,no,Unique to this queue phrase with relevant evidence.,Target audience includes nurses looking for Halloween-themed apparel.,"The listing shows moderate sales and visibility metrics for a Halloween nurse shirt. While estimated monthly sales are low, the specific tags indicate relevance to the niche. The topic is timely for seasonal demand, and a moderate number of favorites suggest interest.",Consider as a potential candidate for further WF2 hypothesis evaluation.,2026-06-09T08:03:18,
wf1pps_queue_row_0007_001,wf1e_011_000001,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)",15.99,114,1823,500,147,25,1 Mo.,30,63,4429,100,3.32,272,Paper & Party Supplies,"[""kpop birthday girl"", ""pop star event"", ""custom photo card"", ""kpop photo invite"", ""idol birthday theme"", ""kpop 10th birthday"", ""demon hunter theme"", ""saja boys theme"", ""kpop 6th birthday"", ""kpop style design"", ""kpop 7th birthday"", ""kpop 8th birthday"", ""pop concert invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,Unique to this queue phrase in normalized evidence.,Custom greeting cards targeting K-pop fandom with themes related to popular culture.,"The evidence reflects strong buyer interest in K-pop themed greeting cards, particularly linked to birthday celebrations and related themes. The sales data and engagement metrics indicate a robust market fit for the phrase, aligning well with buyer intent and POD product offerings.",Proceed to WF2 for deeper exploration into market trends and product design opportunities.,2026-06-09T08:03:26,
wf1pps_queue_row_0007_002,wf1e_011_000002,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite",23.13,54,1249,0,52,2,2 Mo.,60,2,62,0,83.87,1078,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""k pop invitation"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""kpop invitation"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,Unique evidence matches the queue phrase.,K-pop themed birthday cards targeting fans of a specific genre.,"The listing shows decent sales and revenue for a niche market. The tags clearly align with the queue phrase, indicating strong buyer intent and relevance, though competition may exist.",Consider for WF2 hypothesis building while monitoring for market trends.,2026-06-09T08:03:34,
wf1pps_queue_row_0007_003,wf1e_011_000003,queue_row_0007,kpop demon hunters birthday cards,queue_row_0007,kpop demon hunters birthday cards,"K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video",23.39,50,1170,400,50,2,2 Mo.,60,18,719,75,6.95,1001,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""personalized invite"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",false,1,"[""kpop demon hunters birthday cards""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no,"This listing is unique to the queue phrase, providing direct evidence for the intended market.","Consider targeting fans of K-pop with personalized party supplies, specifically birthday cards that capture the 'demon hunter' theme.","The listing meets the queue phrase and shows strong buyer intent alongside solid revenue and visibility metrics, indicating a promising opportunity in the K-pop themed birthday card market.",Proceed to WF2 for hypothesis development on product creation based on this strong evidence.,2026-06-09T08:03:42,
