dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
1741988140,listing_id,1741988140,https://www.etsy.com/listing/1741988140/9mm-crochet-hook-svg-png-diy-crafting,9mm Crochet Hook SVG PNG  - DIY Crafting Cut File (Digital Download),DogsInCoatsCreations,4.13,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1742018634,listing_id,1742018634,https://www.etsy.com/listing/1742018634/oranges-sweatshirt-orange-collage,"Oranges sweatshirt, Orange collage sweatshirt, Fruit sweatshirt, Fall oranges crew, womens Sweatshirt, gift for orange lover, Homestead crew",DillyDoodleDesignz,34.54,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1742038107,listing_id,1742038107,https://www.etsy.com/listing/1742038107/keep-calm-and-bake-on-shirt-funny,"Keep calm and bake on Shirt, Funny Sourdough, Bakers T-Shirt, Sourdough Starter Tee, Funny Bread Shirt, Bread Sweatshirt, Bake Gift for Her",ComzyCloset,19.36,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1742043341,listing_id,1742043341,https://www.etsy.com/listing/1742043341/i-cook-and-collect-cookbooks-shirt-chef,"I cook and collect cookbooks Shirt, Chef TShirt, Funny Baking T-Shirt, Gift For Bakers, Baking Shirt, Baker Gift, Funny Sourdough, Cooking",ComzyCloset,19.16,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1742113860,listing_id,1742113860,https://www.etsy.com/listing/1742113860/ham-radio-license-amateur-wireless,Ham radio license amateur wireless transmitter receiver voice digital morse gift for her gift for him mug cup coffee tea,ElizabethLaneStore,18.95,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1742152360,listing_id,1742152360,https://www.etsy.com/listing/1742152360/biker-skull-svg-bundle-motorcycle-club,Biker Skull SVG Bundle: Motorcycle Club Vector (Digital Download),BaronMortis,2.84,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
1742154796,listing_id,1742154796,https://www.etsy.com/listing/1742154796/currumbin-beach-gold-coast-australia,"Currumbin Beach, Gold Coast Australia, 11oz Ceramic Mug",AussieMacMasters,12.89,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1742155342,listing_id,1742155342,https://www.etsy.com/listing/1742155342/currumbin-beach-mug-gold-coast-australia,"Currumbin Beach Mug, Gold Coast Australia, 11oz Ceramic",AussieMacMasters,12.89,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1742175523,listing_id,1742175523,https://www.etsy.com/listing/1742175523/crochet-t-shirt-handbag-pattern-i,Crochet T-Shirt Yarn Bag Pattern: Beginner-Friendly 3-in-1 Design (PDF pattern),KenikseCrochet,9.26,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1742182321,listing_id,1742182321,https://www.etsy.com/listing/1742182321/hyrule-compendium-t-shirt-hyrule-korok,"Hyrule Compendium T-Shirt, Hyrule Korok Shirt, Video Game Shirt, Breath Of The Wild Tee, Plant Shirt, Gift for Plant Lover",DreamersShirtLand,13.98,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1742206701,listing_id,1742206701,https://www.etsy.com/listing/1742206701/masculine-sourdough-the-doughfather,Masculine Sourdough The DoughFather Baker t shirt Sourdough bread starter artisan shirt Sourdough Top Selling  men gift present Fathers day,SassNSparkleStudio,3.5,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1742248860,listing_id,1742248860,https://www.etsy.com/listing/1742248860/dance-mom-tshirt-for-mom-dance-mom-shirt,Dance Mom Tshirt for Mom Dance Mom Shirt for Women Dance Mom Tee for Her Dance Mom Life Dance Mom Tshirt Dance Sweatshirt Dance Mom Game Day,DivaGlamGlitter,33.97,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1742283337,listing_id,1742283337,https://www.etsy.com/listing/1742283337/cake-bone-3-sticker,Cake Bone 3&quot; Sticker,PawToPress,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1742283491,listing_id,1742283491,https://www.etsy.com/listing/1742283491/3-coop-hood-sticker,3&quot; Coop Hood Sticker,PawToPress,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1742283675,listing_id,1742283675,https://www.etsy.com/listing/1742283675/lil-okami-3-sticker,Lil Okami 3&quot; Sticker,PawToPress,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1742340244,listing_id,1742340244,https://www.etsy.com/listing/1742340244/in-my-sourdough-era-sweatshirt-sourdough,"In My Sourdough Era Sweatshirt, Sourdough Starter, Bread Baker Shirt, Baking Gift, Women&#39;s Sweatshirt Gift, act of sourdough Gift for Baker",TheCharmingRoseCo,31.56,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1742451550,listing_id,1742451550,https://www.etsy.com/listing/1742451550/i-have-a-9mm-know-how-to-use-it-shirt,"I Have A 9mm & Know How To Use It Shirt, Funny Crochet Shirts, Crocheting Gifts, Yarn Lover Shirt, Gift for Crocheter Mom",HandmadeHeavenlyUK,36.96,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1742481603,listing_id,1742481603,https://www.etsy.com/listing/1742481603/corvette-c4-hoodie-chevy-apparel-for-men,Corvette C4 Hoodie Chevy Apparel for Men Chevrolet Hoodies Comfy Sweats Cozy Gifts for Husband GMC Gift for Dad Car Guy Gifts for Brother,dreamgarageauto,69.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1742487555,listing_id,1742487555,https://www.etsy.com/listing/1742487555/lily-of-the-valley-embroidered-comfort,"Lily Of The Valley Embroidered Comfort Colors Shirt, Flower Shirt, Lily of the Valley Shirt, Flower Plant Gift, Cute Flower T-Shirt",TheSilverThreadStore,34.95,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1742557230,listing_id,1742557230,https://www.etsy.com/listing/1742557230/female-furry-yiff-sticker-pack,Female Furry YIFF Sticker Pack,YIFFStop,1.6,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1742577298,listing_id,1742577298,https://www.etsy.com/listing/1742577298/mushroom-skull-tee-skull-clipart-skull,Mushroom Skull tee | Skull Clipart | Skull Mushrooms | Skully | Cottagecore Clothes | Skull Shirt | Cottagecore Shirt | Comfort Colors,ChillHive,39.33,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1742596691,listing_id,1742596691,https://www.etsy.com/listing/1742596691/crochet-pattern-summer-crochet-top,Crochet Pattern / Summer Crochet Top / Crochet Rectangle Top / Easy Crochet Shirt / Make and Do Crew / Tidepool Rectangle Tee Pattern PDF,MakeAndDoCrew,15.62,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1742670980,listing_id,1742670980,https://www.etsy.com/listing/1742670980/retro-summer-coffee-mug-sunshine-state,"Retro Summer Coffee Mug, Sunshine State Of Mind Graphic, Ceramic Tea Cup",ExeCraftery,25.95,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1742682689,listing_id,1742682689,https://www.etsy.com/listing/1742682689/gardening-because-murder-is-wrong-retro,"Gardening Because Murder Is Wrong Retro Tshirt, Funny Vintage Woman Shirt, Retro Gag Tee, Silly Mom Gift Shirts, Plants Lover Gift Gardeners",KenzAmericanTee,14.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1742733118,listing_id,1742733118,https://www.etsy.com/listing/1742733118/wife-mom-engineer-legend-hoodie-cute,"Wife Mom Engineer Legend Hoodie, Cute Engineer Mom Hoodie, Gift for Engineer Mom, Funny Engineer Hoodie, Engineer Mom Hoodie, Engineer Mom.",FFFlandesStore,28.6,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1742748553,listing_id,1742748553,https://www.etsy.com/listing/1742748553/sol-crochet-striped-tank-top-simplified,Sol Crochet Striped Tank Top - Simplified Crochet Pattern,BloodiMaryArt,2.91,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1742763077,listing_id,1742763077,https://www.etsy.com/listing/1742763077/my-cat-is-my-therapist-shirt-with-paw,"My Cat Is My Therapist Shirt With Paw Print And Heart Outline, Mental Health Awareness Comfort Color Shirt For Cat Lovers, Fur And Whiskers",SemlyStore,54.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1742842963,listing_id,1742842963,https://www.etsy.com/listing/1742842963/mechanic-sticker-bundle-part-2,Mechanic Sticker Bundle Part 2,CreationByStephB,10,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
1742847686,listing_id,1742847686,https://www.etsy.com/listing/1742847686/why-so-furry-ous-unisex-funny-shirt,"Why so Furry-ous, Unisex Funny Shirt, Funny Cat Tshirt, Funny Gift for Cat Lovers, Movie Shirt, Meme Shirt",Metropurr,28.32,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1742867433,listing_id,1742867433,https://www.etsy.com/listing/1742867433/lace-crochet-top-pattern-womens-medium,"Lace Crochet Top Pattern, Women&#39;s Medium Size (PDF Pattern)",MadamYasar,3.29,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1742892162,listing_id,1742892162,https://www.etsy.com/listing/1742892162/peace-love-sourdough-t-shirt-homestead,Peace Love Sourdough T-Shirt: Homestead Baker Gift,gypsyjolee,22,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1742895354,listing_id,1742895354,https://www.etsy.com/listing/1742895354/handmade-crochet-pink-t-shirt-yarn-bag,Handmade Crochet Pink T-shirt Yarn Bag,Eralinedesign,70,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1742911057,listing_id,1742911057,https://www.etsy.com/listing/1742911057/cicadas-reunion-tour-shirt-cicadas,Cicadas Reunion Tour Shirt Cicadas Summer 2024 Tshirt Year of the Cicadas Funny Bug Lover Gift Dark Cottagecore Tee Cicada Broods Invasion,RedSeaCo,43.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1742915170,listing_id,1742915170,https://www.etsy.com/listing/1742915170/metal-plants-unisex-short-sleeve-tee,METAL PLANTS unisex short sleeve tee,DistantPlanetDesign,29.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1743016022,listing_id,1743016022,https://www.etsy.com/listing/1743016022/funny-ginger-cat-t-shirt-cute-ginger,Funny Ginger Cat T-Shirt Cute Ginger Hair Red Head Gift,hotteaseonline,26,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1743016024,listing_id,1743016024,https://www.etsy.com/listing/1743016024/funny-ginger-cat-t-shirt-cute-ginger,Funny Ginger Cat T-Shirt Cute Ginger Hair Red Head Gift,hotteaseonline,26,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1743016030,listing_id,1743016030,https://www.etsy.com/listing/1743016030/funny-ginger-cat-t-shirt-cute-ginger,Funny Ginger Cat T-Shirt Cute Ginger Hair Red Head Gift,hotteaseonline,26,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1743040570,listing_id,1743040570,https://www.etsy.com/listing/1743040570/food-doesnt-grow-on-shelves-comfort,"Food Doesn&#39;t Grow On Shelves, Comfort Colors® Unisex T-Shirt, Thank A Farmer Shirt, Support Your Local Farmer, Agriculture Homestead Rural 4",TheIlluminationRealm,23,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1743078225,listing_id,1743078225,https://www.etsy.com/listing/1743078225/nicoli-oc-vinyl-pride-flag-sticker-gay,Nicoli - OC Vinyl Pride Flag Sticker - Gay Male Pride Flag - 2.3 x 2.7 Inch,ShadoCadinkDraws,2.8,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1743318545,listing_id,1743318545,https://www.etsy.com/listing/1743318545/keep-calm-and-garden-on-coffee-mug,Keep Calm and Garden On Coffee Mug - Ceramic Gardener Gift,LetlovegrowGoods,15.95,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1743373724,listing_id,1743373724,https://www.etsy.com/listing/1743373724/dog-mom-sweater-furry-friend-dog-lover,"Dog Mom Sweater, Furry Friend, Dog Lover Sweatshirt, Dog Best Friend, Dog Mom Shirt, Gift For Dog Owner, Dog Mama Sweatshirt, Dog Rescue Tee",MilliesGraphicGoods,44.24,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1743387778,listing_id,1743387778,https://www.etsy.com/listing/1743387778/make-lawns-great-again-shirt-funny-dad,Make Lawns Great Again Shirt | Funny Dad Gift | Lawn Mower Shirt |  Comfort Colors Fathers Day T Shirt | Mowing Shirt | Funny Gardening Tee,HappyShirtDesignsCo,14.27,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1743390171,listing_id,1743390171,https://www.etsy.com/listing/1743390171/personalized-dance-mom-sweatshirt-with,"Personalized Dance Mom Sweatshirt with Kids Name on Sleeve, Custom Crewneck Dance Mama Gift, Dance Mom Competition Shirt, Ballet Sweatshirt",SnowySand,39.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1743390299,listing_id,1743390299,https://www.etsy.com/listing/1743390299/custom-ballet-mom-sweatshirt-with-kids,"Custom Ballet Mom Sweatshirt with Kids Name on Sleeve, Personalized Ballerina Mom Sweatshirt, Dance Mom Crewneck, Ballet Mama Shirt Gift",SnowySand,39.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1743452709,listing_id,1743452709,https://www.etsy.com/listing/1743452709/comfort-colors-embroidered-wildflower,"comfort colors embroidered wildflower pocket tshirt with name, flower pocket tee, cute every day tee, mama, auntie shirt, gift for her",shopesvorda,34,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1743456592,listing_id,1743456592,https://www.etsy.com/listing/1743456592/halloween-harm-reduction-shirt-harm,"Halloween Harm Reduction Shirt, Harm Reduction Saves Lives Shirt, Cute Ghost Public Health Shirt, Spooky Overdose Awareness Halloween Shirt",ShopDropsofDopamine,34.95,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1743574836,listing_id,1743574836,https://www.etsy.com/listing/1743574836/self-restraint-crew-neck-unisex-tee,Self Restraint Crew Neck Unisex Tee Shirt / Funny Knitter Crochet Weaving Spinning Yarn T-Shirt Gift / Craft Hobby Fibre Therapy,RhapsodyeYarn,33.01,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1743676671,listing_id,1743676671,https://www.etsy.com/listing/1743676671/y2k-chic-floral-lace-blouse-elegant-o,Y2k Chic Floral Lace Blouse Elegant O - Neck Lantern Short Sleeve Party Wear Shirt Vintage Tops Crochet Blouse Fashion Cotton Women Clothes,MeAndMinorWolrd,43.44,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1743685346,listing_id,1743685346,https://www.etsy.com/listing/1743685346/plant-shirt-plant-lover-gift-plant-lover,"Plant Shirt, Plant Lover Gift, Plant Lover Shirt, Gardening Shirt, Plant T Shirt, Gardening Gift, Houseplant Shirt, Gift for plant Lovers",VibeVestStudio,20,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1743849477,listing_id,1743849477,https://www.etsy.com/listing/1743849477/garden-gnome-frog-sunflower-t-shirt-frog,"Garden Gnome Frog Sunflower T-Shirt, Frog Lover Gift, Funny Gardening Tee, Sunflower Floral Design, Cottagecore Shirt, Gnome Lovers Gift",LovableScamp,23.5,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1743861393,listing_id,1743861393,https://www.etsy.com/listing/1743861393/pride-paws,Pride Paws,NihilistArtStudio,3,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1743945970,listing_id,1743945970,https://www.etsy.com/listing/1743945970/my-cat-is-my-spirit-animal-and-therapist,"My Cat is My Spirit Animal and Therapist Ceramic Mug, (11oz, 15oz), Black or White Coffee Mug, Cat Lover Mug, Funny Cat Mug",4FurryStoogesDesign,12.29,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1743955685,listing_id,1743955685,https://www.etsy.com/listing/1743955685/halloween-ghouls-skeleton-shirt-for,"Halloween Ghouls Skeleton Shirt for Women, Funny Let&#39;s Go Tee for Costume Parties and Gifts, Ideal Moms, Teachers, Cowgirls Present",3janesandafish,33,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1743984436,listing_id,1743984436,https://www.etsy.com/listing/1743984436/personalized-knitter-crew-neck-unisex,Personalized Knitter Crew Neck Unisex Tee Shirt / Classic University College Style Knitting Yarn T-Shirt Gift Craft Hobby Fibre. Add a year,RhapsodyeYarn,32.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1743998378,listing_id,1743998378,https://www.etsy.com/listing/1743998378/unisex-funny-quote-cat-t-shirt-good-fit,"Unisex Funny Quote Cat T-Shirt, Good Fit Kitten Tshirt, Humor Kitty T Shirt, My Cat Is My Therapist Tee, Men Women Gift Best Seller Top",Printavaganza,20.15,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1744015401,listing_id,1744015401,https://www.etsy.com/listing/1744015401/yarn-chicken-t-shirt-funny-crochet,Yarn Chicken T-Shirt – Funny Crochet & Knitting Tee,CraftyShellStudio,20,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1744080031,listing_id,1744080031,https://www.etsy.com/listing/1744080031/celtic-witch-t-shirt-pagan-cottagecore,Celtic Witch T-Shirt: Pagan Cottagecore Graphic Tee,WitchpineDesigns,22.99,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1744136937,listing_id,1744136937,https://www.etsy.com/listing/1744136937/crochet-halter-top-pattern-the-holly,Crochet Pattern – Beginner Friendly - The Holly Halter Top (PDF Pattern),TheKnotMaze,5.99,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1744143473,listing_id,1744143473,https://www.etsy.com/listing/1744143473/digital-nardoragon-furry-emotesticker,Digital Nardoragon Furry Emote/Sticker Bases (Pack 2),Kozke,6.85,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1744181123,listing_id,1744181123,https://www.etsy.com/listing/1744181123/digital-canine-furry-emotesticker-bases,Digital Canine Furry Emote/Sticker Bases (Pack 1),Kozke,6.85,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,true,furry sticker
1744209254,listing_id,1744209254,https://www.etsy.com/listing/1744209254/dance-sweatshirt-pink-bow-sweatshirt,Dance Sweatshirt Pink Bow Sweatshirt Coquette Sweatshirt Bow Dancer Sweatshirt Dance Mom Sweatshirt Dance Teacher Sweatshirt Gift for Dancer,3GirlZCreationsCo,42.95,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1744223677,listing_id,1744223677,https://www.etsy.com/listing/1744223677/digital-canine-furry-emotesticker-bases,Digital Canine Furry Emote/Sticker Bases (Pack 2),Kozke,6.85,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1744292057,listing_id,1744292057,https://www.etsy.com/listing/1744292057/dragonfly-t-shirt-gypsy-soul-boho-tee,"Dragonfly T-Shirt, Gypsy Soul Boho Tee, Retro Hippie Style",Beyondoflimits,9.63,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1744301151,listing_id,1744301151,https://www.etsy.com/listing/1744301151/lupine-flowers-unisex-lightweight,Lupine Flowers Unisex Lightweight Crewneck Sweatshirt,OutdoorsyOne,79.23,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1744337570,listing_id,1744337570,https://www.etsy.com/listing/1744337570/mugs-with-funny-sayings-coffee-mug-funny,mugs with funny sayings coffee mug funny designs mugs boho mug mockup,MONARCMEDIAPRINTS,16.49,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1744347468,listing_id,1744347468,https://www.etsy.com/listing/1744347468/pressed-flowers-t-shirt-vintage-flower,"Pressed Flowers T-Shirt, Vintage Flower Tee, Cottage Core, Floral Heart Shirt, Plant Lover Gift",LoPSupplies,25.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1744356746,listing_id,1744356746,https://www.etsy.com/listing/1744356746/womens-plant-lover-t-shirt-seedling,Women&#39;s Plant Lover T Shirt -Seedling Shirt - Women&#39;s T-Shirts - Eco Fashion Gardener Gift for Plant Moms | Eco-Friendly Fashion,SNOWDROPSERENITY,24.94,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1744357618,listing_id,1744357618,https://www.etsy.com/listing/1744357618/custom-emergency-nurse-shirt-nurse-life,"Custom Emergency Nurse Shirt, Nurse Life Skeleton Shirt, Some Days I Rock It Some Days It Rocks Me, Er Nurse Shirt, Registered Nurse Gift",Sixnineture,33.77,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
