evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_005_000022,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Lacy Torso Blouse Crochet Pattern • Vintage Filet Top, Witchy Cottagecore (PDF Pattern)",https://www.etsy.com/listing/4491825806/lacy-torso-blouse-crochet-pattern,4491825806,ChristmaswitchShop,https://www.etsy.com/shop/ChristmaswitchShop,3.99,0,0,0,0,0,1 Mo.,30,28,258,66,0,1373,Craft Supplies & Tools,"[""crochet blouse"", ""lace top pattern"", ""vintage crochet"", ""filet crochet top"", ""witchy clothing"", ""cottagecore top"", ""crochet shirt"", ""button blouse"", ""summer crochet"", ""gothic crochet"", ""lace blouse pdf"", ""crochet top pattern"", ""handmade fashion""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,22,20,,,,,
wf1e_005_000023,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Vintage Filet Crochet Tops, Blouses Patterns***PDF instant digital download***NOT a finished item, instructions only",https://www.etsy.com/listing/784203930/vintage-filet-crochet-tops-blouses,784203930,RoMoCoHearts,https://www.etsy.com/shop/RoMoCoHearts,1.99,0,0,0,22,2,73 Mo.,2190,130,1062,0,2.07,1567,Craft Supplies & Tools,"[""vintage"", ""crochet"", ""top"", ""blouse"", ""shirt"", ""filet crochet"", ""yarn"", ""--""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,23,20,,,,,
wf1e_005_000024,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Crochet Mom Gift, Minimalist My Mom Crochets Baby Onesies® Brand, Baby Shower Gift for Arts and Crafts Lover New Parents",https://www.etsy.com/listing/4437963209/crochet-mom-gift-minimalist-my-mom,4437963209,BearyNiftyCo,https://www.etsy.com/shop/BearyNiftyCo,19.98,0,0,0,0,0,4 Mo.,120,0,4,0,0,3005,Clothing,"[""filet crochet shirt"", ""mothers day gift"", ""crocheter baby gift"", ""crochet baby onesie"", ""yarn lover baby gift"", ""crafty mom baby"", ""handmade mom gift"", ""crochet humor baby"", ""mom crochets outfit"", ""fiber artist baby"", ""cute baby onesie"", ""crochet mom baby"", ""my mom crochets""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,24,20,,,,,
wf1e_005_000028,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Skull and Flower Crochet Top Pattern • Adjustable Size Filet Mesh Crop Top • Gothic Floral Sweater PDF • Slimming Fit Boho Pullover,https://www.etsy.com/listing/4465136216/skull-and-flower-crochet-top-pattern,4465136216,JaneYarnArt,https://www.etsy.com/shop/JaneYarnArt,4.99,0,0,0,0,0,2 Mo.,60,17,57,0,0,358,Craft Supplies & Tools,"[""skull crochet top"", ""gothic crochet top"", ""skull flower top"", ""crochet top pattern"", ""skull sweater"", ""boho crochet"", ""adjustable top"", ""crochet top pdf"", ""alt fashion top"", ""crochet pattern pdf"", ""filet crochet top"", ""crochet mesh shirt"", ""easy crochet pdf""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,28,20,,,,,
wf1e_005_000029,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Summer Breeze Mesh Tunic Crochet Pattern | Beginner Crochet Garment with Video Tutorial | Crochet Beach Boho Mesh Summer Top Pattern,https://www.etsy.com/listing/4469561203/summer-breeze-mesh-tunic-crochet-pattern,4469561203,PatternsNest,https://www.etsy.com/shop/PatternsNest,3.49,0,0,0,0,0,2 Mo.,60,11,174,33,0,2072,Craft Supplies & Tools,"[""crochet tunic"", ""mesh crochet top"", ""beginner crochet"", ""pdf crochet pattern"", ""filet crochet"", ""summer beach coverup"", ""video tutorial incl"", ""boho crochet shirt"", ""made to measure"", ""easy crochet sweater"", ""diy mesh tunic"", ""crochet pattern"", ""crochet summer""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,29,20,,,,,
wf1e_005_000030,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Coffee and Crochet SVG: Pretty Things Design (Digital Download),https://www.etsy.com/listing/1359343518/coffee-and-crochet-svg-pretty-things,1359343518,HoneyBreeCrafting,https://www.etsy.com/shop/HoneyBreeCrafting,2,0,0,0,0,0,41 Mo.,1230,3,19,0,0,963,Art & Collectibles,"[""crochet"", ""fiber arts"", ""crochet cut file"", ""cut file for cricut"", ""svg for silhouette"", ""svg for cricut"", ""coffee cut file"", ""arts and crafts svg"", ""crafty t-shirt"", ""crafty tote bag"", ""tote bag cut file"", ""t-shirt cut file"", ""crafter""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,30,20,,,,,
wf1e_005_000031,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Handmade Crochet Filet Polo Shirt, Yellow Grey Mesh Crop Top, Cotton Open Knit Summer Blouse, Boho Button Up Mesh Cardigan, Festival Outfit",https://www.etsy.com/listing/4490436714/handmade-crochet-filet-polo-shirt-yellow,4490436714,Handmadesultanat,https://www.etsy.com/shop/Handmadesultanat,92.54,0,0,0,0,0,1 Mo.,30,4,11,0,0,3,Clothing,"[""boho mesh blouse"", ""handmade summer top"", ""polo crochet shirt"", ""mesh crop top"", ""crochet filet top"", ""yellow mesh shirt"", ""open knit top"", ""festival clothing"", ""y2k crochet"", ""cotton knit shirt"", ""custom crochet blous"", ""sheer polo top"", ""hand knitted crop""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,31,20,,,,,
wf1e_005_000032,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Victorian Lace Top Crochet Pattern Women V Neck Yoke Summer Blouse Short Sleeve Basic Spring Retro Vintage 80s Eyelet Openwork Worsted PDF,https://www.etsy.com/listing/4301620142/victorian-lace-top-crochet-pattern-women,4301620142,CreativePatterns8,https://www.etsy.com/shop/CreativePatterns8,2.39,0,0,0,0,0,12 Mo.,360,0,10,0,0,4002,Craft Supplies & Tools,"[""digital download pdf"", ""retro boho ladies"", ""shirt blouse cotton"", ""short sleeve basic"", ""retro vintage 80s"", ""spring festival"", ""victorian lace top"", ""crochet pattern"", ""women v neck yoke"", ""summer basic eyelet"", ""openwork worsted"", ""open stitch lacework"", ""heirloom filet""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,32,20,,,,,
wf1e_005_000033,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Cheetos Inspired Crochet Crop Top Pattern - Dangerously Cheesy: Filet Crochet PDF,https://www.etsy.com/listing/1506079657/cheetos-inspired-crochet-crop-top,1506079657,TheSnuggleryPatterns,https://www.etsy.com/shop/TheSnuggleryPatterns,6,0,0,0,11,1,35 Mo.,1050,190,1187,0,0.93,25459,Craft Supplies & Tools,"[""crochet top pattern"", ""summer crochet shirt"", ""women crochet top"", ""woman lacey spring"", ""cheetos inspired"", ""dangerously cheesy"", ""funky crochet 70s"", ""60s inspired crochet"", ""beginner friendly"", ""filet crochet graph"", ""crochet graphs pdf"", ""the snugglery"", ""new girls patterns""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,33,20,,,,,
wf1e_005_000034,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Filet Crochet Jesus T-shirt,https://www.etsy.com/listing/4370836860/filet-crochet-jesus-t-shirt,4370836860,CrochetAndArmis,https://www.etsy.com/shop/CrochetAndArmis,73,0,0,0,0,0,8 Mo.,240,4,76,0,0,0,Art & Collectibles,"[""beige"", ""filet"", ""filet crochet"", ""crochet"", ""baby tee"", ""tee"", ""tshirt"", ""yarn"", ""acrylic"", ""acrylic yarn"", ""jesus"", ""god"", ""--""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,34,20,,,,,
wf1e_005_000035,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Little Black Jacket Crochet PATTERN, Lacy Evening Wear (PDF Pattern)",https://www.etsy.com/listing/1720882246/little-black-jacket-crochet-pattern-lacy,1720882246,HookedonPatternsShop,https://www.etsy.com/shop/HookedonPatternsShop,1.49,0,0,0,13,1,24 Mo.,720,23,287,0,4.53,8945,Craft Supplies & Tools,"[""crochet pattern"", ""gift for her"", ""little black jacket"", ""elegant evening wear"", ""lacy shirt for her"", ""dressy womens shirt"", ""crochet blouse"", ""women's crochet top"", ""lace crochet"", ""casual ladies top"", ""filet cover up"", ""vintage crochet"", ""filet crochet""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,35,20,,,,,
wf1e_005_000036,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"PDF Vintage Crochet Pattern for Long Sleeve Summer Top, Filet Crochet Blouse, B30 to B35&quot;, Digital Download",https://www.etsy.com/listing/1891159098/pdf-vintage-crochet-pattern-for-long,1891159098,PreservePatterns,https://www.etsy.com/shop/PreservePatterns,4.99,0,0,0,0,0,13 Mo.,390,203,1002,33,0,216,Craft Supplies & Tools,"[""vintage pattern pdf"", ""digital download"", ""preserve patterns"", ""women woman ladies"", ""vtg crochet pattern"", ""mandarin collar"", ""see through blouse"", ""filet crochet shirt"", ""b30 b32 b34 b35"", ""floral supper top"", ""70s boho crocheted"", ""pullover blouse"", ""pretty overblouse""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,36,20,,,,,
wf1e_005_000037,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Crochet V Neck Mesh Top Pattern, Openwork Summer Shirt, 9 Sizes XS to 5XL, Intermediate Garment PDF",https://www.etsy.com/listing/4509338249/crochet-v-neck-mesh-top-pattern-openwork,4509338249,GlitteredCrochet,https://www.etsy.com/shop/GlitteredCrochet,6.95,0,0,0,0,0,1 Mo.,30,0,0,0,0,948,Craft Supplies & Tools,"[""crochet top pattern"", ""mesh crochet top"", ""crochet shirt patter"", ""summer crochet top"", ""beginner crochet"", ""crochet clothing"", ""modern crochet"", ""diy crochet top"", ""crochet garment"", ""crochet summer"", ""v neck top"", ""filet mesh top"", ""boho summer top""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,37,20,,,,,
wf1e_005_000038,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Crochet Blouse Pattern Women Crochet Top Pattern Crochet Shirt Pattern Crochet Tunic Sweater Pattern Crochet Summer Shirt PDF,https://www.etsy.com/listing/4306471325/crochet-blouse-pattern-women-crochet-top,4306471325,LoopsCraafts,https://www.etsy.com/shop/LoopsCraafts,7.99,0,0,0,0,0,2 Mo.,60,1,11,0,0,612,Craft Supplies & Tools,"[""blusas crochet mujer"", ""womens crochet shirt"", ""crochet summer shirt"", ""crochet top pattern"", ""tunic crochet top"", ""crochet shirt pdf"", ""summer crochet tunic"", ""crochet top diy"", ""crochet sweater top"", ""crochet shirt women"", ""minimalist top"", ""filet sweater"", ""crochet blouse""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,38,20,,,,,
wf1e_005_000039,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Faux Yarn Lets Get Lit Png, Christmas Tree Png, Holiday Png, Ornament Png, Sublimation Png, Digital Download, 300 dpi Transparent PNG",https://www.etsy.com/listing/4389306017/faux-yarn-lets-get-lit-png-christmas,4389306017,LimitlessPrintsHub,https://www.etsy.com/shop/LimitlessPrintsHub,4.17,0,0,0,0,0,1 Mo.,30,0,0,0,0,1576,Art & Collectibles,"[""christmas tree png"", ""holiday tree png"", ""ornament png file"", ""t shirt designs"", ""printable design"", ""christmas clipart"", ""holiday clipart"", ""tree clipart png"", ""lit png design"", ""ornament clipart"", ""latch hook"", ""faux embroidery"", ""crochet style png""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,39,20,,,,,
wf1e_005_000040,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Boho Filet Crop Top Pattern | Multilingual Diamond Halter Design | DIY Summer Cotton Vest,https://www.etsy.com/listing/4496410583/boho-filet-crop-top-pattern-multilingual,4496410583,EmeraldStudioHub,https://www.etsy.com/shop/EmeraldStudioHub,6.75,0,0,0,0,0,1 Mo.,30,4,18,0,0,49,Craft Supplies & Tools,"[""boho filet crop top"", ""geometric bralette"", ""festival fashion"", ""handmade gift idea"", ""hippie style shirt"", ""modern crochet wear"", ""intermediate project"", ""pdf tutorial guide"", ""crochet motif art"", ""customizable sizes"", ""slow fashion piece"", ""resort wear idea"", ""vacation outfit""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,40,20,,,,,
wf1e_005_000041,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,Vintage PDF Pattern for Filet Crochet Over Blouse Instant Download,https://www.etsy.com/listing/768587577/vintage-pdf-pattern-for-filet-crochet,768587577,AngiesCrochetAttic,https://www.etsy.com/shop/AngiesCrochetAttic,2.75,0,0,0,0,0,76 Mo.,2280,335,597,0,0,11863,Craft Supplies & Tools,"[""vintage"", ""pattern"", ""pdf pattern"", ""filet crochet"", ""blouse"", ""overblouse"", ""top"", ""lacy top"", ""shirt"", ""instant download"", ""crochet"", ""thread crochet"", ""clothing""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,41,20,,,,,
wf1e_005_000042,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"Patron Crochet Top Filet PDF – Haut Crochet Aéré pour Femme, Pull Filet Été, Modèle Débardeur Crochet Moderne, Niveau Intermédiaire",https://www.etsy.com/listing/4492802029/crochet-mesh-top-pattern-pdf-womens-airy,4492802029,LittleYarnStudioCo,https://www.etsy.com/shop/LittleYarnStudioCo,5.85,0,0,0,0,0,1 Mo.,30,2,22,0,0,117,Craft Supplies & Tools,"[""patron haut crochet"", ""crochet top pattern"", ""haut filet crochet"", ""crochet summer top"", ""top crochet moderne"", ""patron crochet pdf"", ""débardeur crochet"", ""filet crochet"", ""crochet shirt"", ""patron pull été"", ""crochet débutant"", ""crochet fait main"", ""patron de crochet""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,42,20,,,,,
wf1e_005_000043,queue_row_0010,filet crochet shirt,strong_normalized,filetcrochetshirt,"By-Mail Printed Vintage Crochet Pattern for Summer Blouse Pullover with Mandarin Collar, Long Sleeve Top  Paper Pattern Mailed to You",https://www.etsy.com/listing/4297880342/by-mail-printed-vintage-crochet-pattern,4297880342,PreservePatterns,https://www.etsy.com/shop/PreservePatterns,4.99,0,0,0,0,0,13 Mo.,390,14,124,0,0,216,Craft Supplies & Tools,"[""preserve patterns"", ""women woman ladies"", ""70s seventies 1970s"", ""paper pattern"", ""sent by mail mailed"", ""summer pullover"", ""b30 b32 b34 b35"", ""crochet pattern"", ""long sleeve top"", ""filet crochet blouse"", ""crocheted shirt"", ""mandarin collar"", ""bust 30 32 34 35""]",last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,43,20,,,,,
wf1e_006_000001,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Custom Dakimakura Anime Art Commission Dakimakura Body Pillow Cover for Waifu, Husbando, OC, SFW, Vtuber, Furry Art, Couple, Fan Art",https://www.etsy.com/listing/1667678372/custom-dakimakura-anime-art-commission,1667678372,albannastudios,https://www.etsy.com/shop/albannastudios,111.22,13,1446,-100,280,107,27 Mo.,810,1343,109968,100,0.25,5592,Art & Collectibles,"[""dakimakura"", ""furry art"", ""anime"", ""anime shirt"", ""anime body pillow"", ""body pillow cover"", ""custom pillow"", ""gift"", ""body pillow"", ""gift for her"", ""anime girl"", ""personalized gift"", ""custom dakimakura""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,1,20,,,,,
wf1e_006_000002,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee,https://www.etsy.com/listing/4434928366/valentines-day-dog-lover-crewneck-200,4434928366,BebopShirts,https://www.etsy.com/shop/BebopShirts,23.78,17,404,-100,68,11,4 Mo.,120,31,3617,100,1.88,3976,Clothing,"[""valentines day dog"", ""dog lover crewneck"", ""dog breed gift"", ""gift for dog lovers"", ""cozy dog lover top"", ""furry valentine gift"", ""dog lover gift"", ""valentine dog shirt"", ""dog mom gift"", ""dog person tee"", ""valentine outfit"", ""valentine party tee"", ""animal lover shirt""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,2,20,,,,,
wf1e_006_000003,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Gay Bear T-Shirt, Bear Pride Flag Colours Shirt, Teddy Bear, Gay Furry, Gay Bear Shirt, Woof | Scruff | Furry | Gay Gift for Boyfriend",https://www.etsy.com/listing/1761915497/gay-bear-t-shirt-bear-pride-flag-colours,1761915497,Qrly,https://www.etsy.com/shop/Qrly,27.27,5,136,0,12,3,22 Mo.,660,28,425,0,2.82,1109,Clothing,"[""gay pride t-shirt"", ""gay furry"", ""gay bear shirt"", ""gay bear pride"", ""gay bear"", ""gay pride"", ""rainbow"", ""lbgtq"", ""woof"", ""scruff"", ""daddy dilf"", ""gift for gay bear"", ""hairy men""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,3,20,,,,,
wf1e_006_000004,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric",https://www.etsy.com/listing/1659241821/custom-comfort-colors-dog-shirt-retro,1659241821,EmeraldandJadeCo,https://www.etsy.com/shop/EmeraldandJadeCo,32.49,4,130,0,185,47,28 Mo.,840,243,7256,69,2.55,64690,Clothing,"[""dog shirt retro"", ""personalized pet tee"", ""retro worn shirt"", ""unisex dog shirt"", ""gift for dog mom"", ""matching pet tee"", ""comfort colors tee"", ""custom pet portrait"", ""vintage style shirt"", ""furry friend gift"", ""casual retro shirt"", ""men women t shirt"", ""custom dog drawing""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,4,20,,,,,
wf1e_006_000005,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Poodle Mom Club Shirt Poodle Mama Sweatshirt Dog Lover Tee Poodle Gifts For Her Dog Mom Era Gift Poodle Owner Dog Dad Pet Lover,https://www.etsy.com/listing/4470049439/poodle-mom-club-shirt-poodle-mama,4470049439,WanderLuxandCo,https://www.etsy.com/shop/WanderLuxandCo,19.98,5,100,0,3,1,2 Mo.,60,40,442,54,0.68,574,Clothing,"[""dog lover tee gift"", ""poodle gifts for her"", ""dog mom era tshirt"", ""poodle owner present"", ""poodle dad shirt"", ""pet lover gift idea"", ""standard poodle art"", ""toy poodle apparel"", ""cute poodle design"", ""furry friend tshirt"", ""canine companion top"", ""dog parent wearable"", ""animal lover present""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,5,20,,,,,
wf1e_006_000006,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Lovestruck Muscular Werewolf T-Shirt, Furry Shirt, Wolf Fursona Pride Top, Furry Canine Tee, Gift for Furries and Werewolf Fans",https://www.etsy.com/listing/4445985635/lovestruck-muscular-werewolf-t-shirt,4445985635,BlueBullEmporium,https://www.etsy.com/shop/BlueBullEmporium,23.99,3,72,0,3,1,4 Mo.,120,24,87,0,3.45,80,Clothing,"[""furry art shirt"", ""furry gift"", ""wolf furry shirt"", ""wolf fursona"", ""anthro wolf"", ""gay werewolf tshirt"", ""furry art top"", ""werewolf fursona"", ""furry convention"", ""werewolf pride"", ""gift for furry"", ""furry werewolf art"", ""werewolf lover""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,6,20,,,,,
wf1e_006_000007,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Pride Wolf LGBTQ+ T-shirt Pride Unisex Top Mens Adult Tee Shirt For Womens, Furry Gift",https://www.etsy.com/listing/1596692683/pride-wolf-lgbtq-t-shirt-pride-unisex,1596692683,BlueBullEmporium,https://www.etsy.com/shop/BlueBullEmporium,21.99,3,66,0,6,2,31 Mo.,930,39,256,0,2.34,80,Clothing,"[""gay furry wolf"", ""rainbow lgbt wolf"", ""gifts for furries"", ""furry gay wolf"", ""animal lovers gift"", ""furry wolf shirt"", ""gay rainbow wolf"", ""uwu wolf"", ""owo wolf"", ""awoo furry wolf"", ""lgbt furry wolf"", ""lgbtq gay wolf furry"", ""furry bisexual wolf""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,7,20,,,,,
wf1e_006_000008,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Tiny Furry Overlord cat illustration T-Shirt | Funny Cat Tee , Comfort Color 1717 , Pet T Shirt ,Cat Mom Shirt ,Feline Shirt ,Humorous Shirt",https://www.etsy.com/listing/4475700218/tiny-furry-overlord-cat-illustration-t,4475700218,NoorTrendTees,https://www.etsy.com/shop/NoorTrendTees,31,1,39,0,1,0,2 Mo.,60,1,26,0,3.85,36,Clothing,"[""cat t shirt"", ""funny cat tee"", ""pet lover gift"", ""feline shirt"", ""cat mom tee"", ""cat dad shirt"", ""casual cotton tee"", ""humorous shirt"", ""tiny furry overlord"", ""animal lover top"", ""everyday wardrobe"", ""gift for cat lover"", ""comfort color 1717""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,8,20,,,,,
wf1e_006_000010,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Custom Sydney Dog Bandana or Tank Top | Runner Name & Race Date | Matching Race Day Pet Apparel | 26.2 Dog Outfit | Marathon Dog Gear | Run,https://www.etsy.com/listing/4338878626/custom-sydney-dog-bandana-or-tank-top,4338878626,BoyhoodThreads,https://www.etsy.com/shop/BoyhoodThreads,24.99,1,27,0,1,1,10 Mo.,300,1,62,0,1.61,6622,Pet Supplies,"[""furry baby apparel"", ""custom dog bandana"", ""race day outfit"", ""dog race day outfit"", ""matching dog shirt"", ""support crew gear"", ""running partner dog"", ""cheer squad dog top"", ""dog support crew"", ""personalized dog top"", ""australia marathon"", ""marathon dog gift"", ""gift for marathoner""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,10,20,,,,,
wf1e_006_000011,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,African Great Parrot Shirt,https://www.etsy.com/listing/1765446995/african-great-parrot-shirt,1765446995,FunkytownLithuania,https://www.etsy.com/shop/FunkytownLithuania,18.87,0,0,0,0,0,7 Mo.,210,0,1,0,0,1,Clothing,"[""african grey parrot"", ""bird nerd"", ""tweet"", ""amazon"", ""bird tshirt"", ""parrot"", ""bird shirt"", ""gift for bird lover"", ""bird lover gift"", ""holiday sweaters"", ""parrot decor"", ""furry shirt bird"", ""bird t shirt""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,11,20,,,,,
wf1e_006_000012,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Dog T-shirts, Labs, Beagle, Pit Bull, Golden Retriever energy, Puppy Parents, Furbabies, Sweet gifts, Dog lovers, Unisex Short Sleeve Tee",https://www.etsy.com/listing/1754460218/dog-t-shirts-labs-beagle-pit-bull-golden,1754460218,ChocolateMambaStudio,https://www.etsy.com/shop/ChocolateMambaStudio,22.99,0,0,0,0,0,4 Mo.,120,0,6,0,0,10,Clothing,"[""dog mom shirt"", ""pup parent tee"", ""dog lover gear"", ""canine parent"", ""proud dog parent"", ""dog dad shirt"", ""dog lover tee"", ""pet lover shirt"", ""furry friend tee"", ""dog enthusiast"", ""gifts for dog owner"", ""gifts for friends"", ""pup pride tee""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,12,20,,,,,
wf1e_006_000013,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Greyhound Custom Dog Lover Unisex T-Shirt, Personalized Portrait Mom Dad Gift Tee, Dog Owners Shirt, Dog Mom Tee, Dog T-Shirt",https://www.etsy.com/listing/1874475094/greyhound-custom-dog-lover-unisex-t,1874475094,TheRosesandDaffodil,https://www.etsy.com/shop/TheRosesandDaffodil,24.99,0,0,0,0,0,4 Mo.,120,0,1,0,0,0,Clothing,"[""custom dog"", ""unisex t-shirt"", ""dog lover gift"", ""dog portrait shirt"", ""mom dad gift"", ""dog owners tee"", ""dog mom tee"", ""custom dog t-shirt"", ""ideal for dog owners"", ""furry friend gift"", ""birthday gift"", ""holiday gift"", ""greyhound""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,13,20,,,,,
wf1e_006_000014,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Rhodesian Ridgeback Dog Custom Dog Lover Unisex T-Shirt, Personalized Portrait Mom Dad Gift Tee, Dog Owners Shirt, Dog Mom Tee, Dog T-Shirt",https://www.etsy.com/listing/1889374271/rhodesian-ridgeback-dog-custom-dog-lover,1889374271,TheRosesandDaffodil,https://www.etsy.com/shop/TheRosesandDaffodil,24.99,0,0,0,0,0,4 Mo.,120,0,2,0,0,0,Clothing,"[""custom dog"", ""unisex t-shirt"", ""dog lover gift"", ""dog portrait shirt"", ""mom dad gift"", ""dog owners tee"", ""dog mom tee"", ""custom dog t-shirt"", ""ideal for dog owners"", ""furry friend gift"", ""birthday gift"", ""holiday gift"", ""rhodesian ridgeback""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,14,20,,,,,
wf1e_006_000015,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Siberian Husky Custom Dog Lover Unisex T-Shirt, Personalized Portrait Mom Dad Gift Tee, Dog Owners Shirt, Dog Mom Tee, Dog T-Shirt",https://www.etsy.com/listing/1875511744/siberian-husky-custom-dog-lover-unisex-t,1875511744,TheRosesandDaffodil,https://www.etsy.com/shop/TheRosesandDaffodil,24.99,0,0,0,0,0,4 Mo.,120,0,4,0,0,0,Clothing,"[""custom dog"", ""unisex t-shirt"", ""dog lover gift"", ""dog portrait shirt"", ""mom dad gift"", ""dog owners tee"", ""dog mom tee"", ""custom dog t-shirt"", ""ideal for dog owners"", ""furry friend gift"", ""birthday gift"", ""holiday gift"", ""siberian husky""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,15,20,,,,,
wf1e_006_000016,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Wirehaired Pointing Griffon Custom Dog Lover Unisex T-Shirt, Personalized Portrait Mom Dad Gift Tee, Dog Shirt, Dog Mom Tee, Dog T-Shirt",https://www.etsy.com/listing/1889738323/wirehaired-pointing-griffon-custom-dog,1889738323,TheRosesandDaffodil,https://www.etsy.com/shop/TheRosesandDaffodil,24.99,0,0,0,0,0,4 Mo.,120,0,0,0,0,0,Clothing,"[""custom dog"", ""unisex t-shirt"", ""dog lover gift"", ""dog portrait shirt"", ""mom dad gift"", ""dog owners tee"", ""dog mom tee"", ""custom dog t-shirt"", ""ideal for dog owners"", ""furry friend gift"", ""birthday gift"", ""holiday gift"", ""--""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,16,20,,,,,
