source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""26"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""idv mechanic keychain"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> idv mechanic keychain,US,idv mechanic keychain,idv mechanic keychain,eRank Keyword Tool CSV,mechanic,26,0,0,0,low,,,,,,,,,0,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":26.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop  bag topper"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop  bag topper,US,kpop  bag topper,kpop bag topper,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop chip bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop chip bag,US,kpop chip bag,kpop chip bag,eRank Keyword Tool CSV,kpop_demon_hunters,1,0,0,0,low,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop chip bags"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop chip bags,US,kpop chip bags,kpop chip bags,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,2,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop chips bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop chips bag,US,kpop chips bag,kpop chips bag,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon sign"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon sign,US,kpop demon sign,kpop demon sign,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop gable and bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop gable and bag,US,kpop gable and bag,kpop gable and bag,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""76"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop goodie bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop goodie bag,US,kpop goodie bag,kpop goodie bag,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,76,low,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop hunter chip bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop hunter chip bag,US,kpop hunter chip bag,kpop hunter chip bag,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""2917"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop merch design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop merch design,US,kpop merch design,kpop merch design,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,2917,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop welcome signs"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop welcome signs,US,kpop welcome signs,kpop welcome signs,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanic car design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic car design,US,mechanic car design,mechanic car design,eRank Keyword Tool CSV,mechanic,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""3667"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanic garage sign"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic garage sign,US,mechanic garage sign,mechanic garage sign,eRank Keyword Tool CSV,mechanic,0,0,0,3667,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""338"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanic led sign"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic led sign,US,mechanic led sign,mechanic led sign,eRank Keyword Tool CSV,mechanic,0,0,0,338,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""1761"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanic metal sign"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic metal sign,US,mechanic metal sign,mechanic metal sign,eRank Keyword Tool CSV,mechanic,0,0,0,1761,low,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
