source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1716"", ""Average Searches"": ""1572"", ""CTR"": ""109"", ""Character Count"": ""9"", ""Competition"": ""194769"", ""Google Searches"": ""40500"", ""KD"": """", ""Keywords"": ""book club"", ""Tag Occurrences"": ""20""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club,US,book club,book club,eRank Keyword Tool CSV,book_club,1572,1716,109,194769,high,,,,,,,,,20,9,40500,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""1352"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dancer letters"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> dancer letters,US,dancer letters,dancer letters,eRank Keyword Tool CSV,dance_mom,0,0,0,1352,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""11"", ""Competition"": ""110416"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""craft fonts"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> craft fonts,US,craft fonts,craft fonts,eRank Keyword Tool CSV,dance_mom,2,0,0,110416,high,,,,,,,,,1,11,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""ballet shirt svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> ballet shirt svg,US,ballet shirt svg,ballet shirt svg,eRank Keyword Tool CSV,dance_mom,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""25"", ""Average Searches"": ""26"", ""CTR"": ""96"", ""Character Count"": ""14"", ""Competition"": ""3754532"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""gift for girls"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> gift for girls,US,gift for girls,gift for girls,eRank Keyword Tool CSV,dance_mom,26,25,96,3754532,high,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""22250"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""wall name decal"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> wall name decal,US,wall name decal,wall name decal,eRank Keyword Tool CSV,dance_mom,0,0,0,22250,medium,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - divorce party.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""322"", ""Average Searches"": ""301"", ""CTR"": ""107"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""divorce party"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,divorce party,life_event_divorce_party,divorce_party,raw_seed,life_event_gift,medium,wf0_seed_divorce_party_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_divorce_party_new_batch_20260608,life_event_divorce_party -> divorce party -> divorce party,US,divorce party,divorce party,eRank Keyword Tool CSV,divorce_party,301,322,107,0,low,,,,,,,,,0,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - divorce party.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""119"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""divorce party gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,divorce party,life_event_divorce_party,divorce_party,raw_seed,life_event_gift,medium,wf0_seed_divorce_party_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_divorce_party_new_batch_20260608,life_event_divorce_party -> divorce party -> divorce party gifts,US,divorce party gifts,divorce party gifts,eRank Keyword Tool CSV,divorce_party,119,0,0,0,low,,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - divorce party.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""46"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""divorce party invitation"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,divorce party,life_event_divorce_party,divorce_party,raw_seed,life_event_gift,medium,wf0_seed_divorce_party_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_divorce_party_new_batch_20260608,life_event_divorce_party -> divorce party -> divorce party invitation,US,divorce party invitation,divorce party invitation,eRank Keyword Tool CSV,divorce_party,46,0,0,0,low,,,,,,,,,0,24,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - divorce party.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""39"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fling the ring divorce party invitation"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,divorce party,life_event_divorce_party,divorce_party,raw_seed,life_event_gift,medium,wf0_seed_divorce_party_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_divorce_party_new_batch_20260608,life_event_divorce_party -> divorce party -> fling the ring divorce party invitation,US,fling the ring divorce party invitation,fling the ring divorce party invitation,eRank Keyword Tool CSV,divorce_party,43,0,0,0,low,,,,,,,,,0,39,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""746"", ""Average Searches"": ""730"", ""CTR"": ""102"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master"", ""Tag Occurrences"": ""50""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master,US,dungeon master,dungeon master,eRank Keyword Tool CSV,dungeon_master,730,746,102,0,low,,,,,,,,,50,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1962"", ""Average Searches"": ""1718"", ""CTR"": ""114"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master gifts"", ""Tag Occurrences"": ""9""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master gifts,US,dungeon master gifts,dungeon master gifts,eRank Keyword Tool CSV,dungeon_master,1718,1962,114,0,low,,,,,,,,,9,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1671"", ""Average Searches"": ""1358"", ""CTR"": ""123"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master screen"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master screen,US,dungeon master screen,dungeon master screen,eRank Keyword Tool CSV,dungeon_master,1358,1671,123,0,low,,,,,,,,,0,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""494"", ""Average Searches"": ""508"", ""CTR"": ""97"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master tools"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master tools,US,dungeon master tools,dungeon master tools,eRank Keyword Tool CSV,dungeon_master,508,494,97,0,low,,,,,,,,,0,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""207"", ""Average Searches"": ""282"", ""CTR"": ""73"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master accessories,US,dungeon master accessories,dungeon master accessories,eRank Keyword Tool CSV,dungeon_master,282,207,73,0,low,,,,,,,,,0,26,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""118"", ""Average Searches"": ""133"", ""CTR"": ""89"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master gift"", ""Tag Occurrences"": ""38""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master gift,US,dungeon master gift,dungeon master gift,eRank Keyword Tool CSV,dungeon_master,133,118,89,0,low,,,,,,,,,38,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""49"", ""CTR"": ""131"", ""Character Count"": ""22"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master journal"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master journal,US,dungeon master journal,dungeon master journal,eRank Keyword Tool CSV,dungeon_master,49,64,131,0,low,,,,,,,,,0,22,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master dice"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master dice,US,dungeon master dice,dungeon master dice,eRank Keyword Tool CSV,dungeon_master,28,39,139,0,low,,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""118"", ""CTR"": ""0"", ""Character Count"": ""30"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master session planner"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master session planner,US,dungeon master session planner,dungeon master session planner,eRank Keyword Tool CSV,dungeon_master,118,0,0,0,low,,,,,,,,,0,30,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""shadowdark dungeon master tools"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> shadowdark dungeon master tools,US,shadowdark dungeon master tools,shadowdark dungeon master tools,eRank Keyword Tool CSV,dungeon_master,93,0,0,0,low,,,,,,,,,0,31,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""37"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dnd glass can template dungeon master"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dnd glass can template dungeon master,US,dnd glass can template dungeon master,dnd glass can template dungeon master,eRank Keyword Tool CSV,dungeon_master,43,63,147,0,low,,,,,,,,,0,37,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,obvious_reject_candidate,keyword appears irrelevant/non-POD for Etsy POD workflow,reject,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""294"", ""CTR"": ""0"", ""Character Count"": ""6"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""master"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> master,US,master,master,eRank Keyword Tool CSV,dungeon_master,294,0,0,0,low,,,,,,,,,1,6,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""471"", ""Average Searches"": ""315"", ""CTR"": ""150"", ""Character Count"": ""7"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon,US,dungeon,dungeon,eRank Keyword Tool CSV,dungeon_master,315,471,150,0,low,,,,,,,,,1,7,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""9"", ""CTR"": ""11"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master shirt"", ""Tag Occurrences"": ""10""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master shirt,US,dungeon master shirt,dungeon master shirt,eRank Keyword Tool CSV,dungeon_master,9,1,11,0,low,,,,,,,,,10,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""7"", ""CTR"": ""14"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dnd dungeon master"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dnd dungeon master,US,dnd dungeon master,dnd dungeon master,eRank Keyword Tool CSV,dungeon_master,7,1,14,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
