source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""4224"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""literacy gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> literacy gift,US,literacy gift,literacy gift,eRank Keyword Tool CSV,book_lover,0,0,0,4224,low,,,,,,,,,1,13,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""5510"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""nerd aesthetic"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> nerd aesthetic,US,nerd aesthetic,nerd aesthetic,eRank Keyword Tool CSV,book_lover,0,0,0,5510,low,,,,,,,,,1,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""11"", ""Competition"": ""20458"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""comic style"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> comic style,US,comic style,comic style,eRank Keyword Tool CSV,book_lover,1,0,0,20458,medium,100,,,,,,,,1,11,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""1162"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""books love language"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> books love language,US,books love language,books love language,eRank Keyword Tool CSV,book_lover,2,0,0,1162,low,100,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""4255"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""librarian valentines"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> librarian valentines,US,librarian valentines,librarian valentines,eRank Keyword Tool CSV,book_lover,0,0,0,4255,low,,,,,,,,,1,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""8944"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bookish valentines"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> bookish valentines,US,bookish valentines,bookish valentines,eRank Keyword Tool CSV,book_lover,0,0,0,8944,low,,,,,,,,,1,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""961"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""love to read mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> love to read mug,US,love to read mug,love to read mug,eRank Keyword Tool CSV,book_lover,0,0,0,961,low,,,,,,,,,1,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""142"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""puffy teacher mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> puffy teacher mug,US,puffy teacher mug,puffy teacher mug,eRank Keyword Tool CSV,book_lover,0,0,0,142,low,,,,,,,,,1,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""123"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""literature major mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> literature major mug,US,literature major mug,literature major mug,eRank Keyword Tool CSV,book_lover,0,0,0,123,low,,,,,,,,,1,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""broke coffee cup"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> broke coffee cup,US,broke coffee cup,broke coffee cup,eRank Keyword Tool CSV,book_lover,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""4124"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""college student mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> college student mug,US,college student mug,college student mug,eRank Keyword Tool CSV,book_lover,1,0,0,4124,low,100,,,,,,,,1,19,0,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""1001"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""reading humor mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> reading humor mug,US,reading humor mug,reading humor mug,eRank Keyword Tool CSV,book_lover,0,0,0,1001,low,,,,,,,,,1,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""910"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bookish humor mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> bookish humor mug,US,bookish humor mug,bookish humor mug,eRank Keyword Tool CSV,book_lover,0,0,0,910,low,,,,,,,,,1,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""broke by buy books"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> broke by buy books,US,broke by buy books,broke by buy books,eRank Keyword Tool CSV,book_lover,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""3381"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny bookworm mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> funny bookworm mug,US,funny bookworm mug,funny bookworm mug,eRank Keyword Tool CSV,book_lover,0,0,0,3381,low,,,,,,,,,1,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""reader appreciation"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> reader appreciation,US,reader appreciation,reader appreciation,eRank Keyword Tool CSV,book_lover,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""6765"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bookworm gift png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> bookworm gift png,US,bookworm gift png,bookworm gift png,eRank Keyword Tool CSV,book_lover,0,0,0,6765,low,,,,,,,,,1,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""3"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""14132"", ""Google Searches"": ""210"", ""KD"": ""100"", ""Keywords"": ""wild flower png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> wild flower png,US,wild flower png,wild flower png,eRank Keyword Tool CSV,book_lover,3,0,0,14132,medium,100,,,,,,,,1,15,210,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""4081"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""retro bookish png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> retro bookish png,US,retro bookish png,retro bookish png,eRank Keyword Tool CSV,book_lover,0,0,0,4081,low,,,,,,,,,1,17,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""15021"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""cottagecore reading"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> cottagecore reading,US,cottagecore reading,cottagecore reading,eRank Keyword Tool CSV,book_lover,0,0,0,15021,medium,,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""1757"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""floral bookworm png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> floral bookworm png,US,floral bookworm png,floral bookworm png,eRank Keyword Tool CSV,book_lover,0,0,0,1757,low,,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""1207082"", ""Google Searches"": ""90"", ""KD"": """", ""Keywords"": ""sublimation file"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> sublimation file,US,sublimation file,sublimation file,eRank Keyword Tool CSV,book_lover,0,0,0,1207082,high,,,,,,,,,1,16,90,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""1058332"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sublimation png file"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> sublimation png file,US,sublimation png file,sublimation png file,eRank Keyword Tool CSV,book_lover,0,0,0,1058332,high,,,,,,,,,1,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""17513"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""reading png file"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> reading png file,US,reading png file,reading png file,eRank Keyword Tool CSV,book_lover,0,0,0,17513,medium,,,,,,,,,1,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""5"", ""Average Searches"": ""12"", ""CTR"": ""42"", ""Character Count"": ""19"", ""Competition"": ""112070"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""teacher sublimation"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> teacher sublimation,US,teacher sublimation,teacher sublimation,eRank Keyword Tool CSV,book_lover,12,5,42,112070,high,100,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""3648"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""love to read png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> love to read png,US,love to read png,love to read png,eRank Keyword Tool CSV,book_lover,0,0,0,3648,low,,,,,,,,,1,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
