normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
mothers day shirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
nature,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,1638,2217,135,0,,2,7538,7246,292,199
new baby gift,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1821,1833,101,0,,2,7538,7246,292,199
new dad bodysuit,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
new teacher gift,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,205,199,97,0,100,2,7538,7246,292,199
nurse badge reel,2,wf0_seed_book_lover_20260607|wf0_seed_nurse_20260607,book lover|nurse,hobby_book_lover|occupation_nurse,4988,5278,106,0,75,2,7538,7246,292,199
nurse retirement,2,wf0_seed_nurse_20260607|wf0_seed_retirement_20260607,nurse|retirement,life_event_retirement|occupation_nurse,529,540,102,0,,2,7538,7246,292,199
nurse retirement gift,2,wf0_seed_nurse_20260607|wf0_seed_retirement_20260607,nurse|retirement,life_event_retirement|occupation_nurse,103,95,92,0,,2,7538,7246,292,199
nurse retirement gifts,2,wf0_seed_nurse_20260607|wf0_seed_retirement_20260607,nurse|retirement,life_event_retirement|occupation_nurse,1000,998,100,0,,2,7538,7246,292,199
papa,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,716,763,107,0,,2,7538,7246,292,199
personalized,6,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,bridesmaid|fishing|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_fishing|hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,28019,30066,107,0,,6,7538,7246,292,199
personalized candle,3,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,bridesmaid|grandma|new mom,family_grandma|life_stage_new_mom|wedding_bridesmaid,801,914,114,0,,3,7538,7246,292,199
personalized custom,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,3,0,0,0,,2,7538,7246,292,199
personalized gift,6,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_book_lover|hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,63547,67269,106,0,97,6,7538,7246,292,199
personalized gifts,4,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,bridesmaid|memorial gift|new mom|pickleball,hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,17099,17564,103,0,,4,7538,7246,292,199
personalized jewelry,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,8856,9177,104,0,,2,7538,7246,292,199
personalized mug,3,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,book lover|bridesmaid|grandma,family_grandma|hobby_book_lover|wedding_bridesmaid,2498,2557,102,0,100,3,7538,7246,292,199
personalized pjs,2,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607,book lover|bridesmaid,hobby_book_lover|wedding_bridesmaid,5,1,20,0,100,2,7538,7246,292,199
personalized sign,2,wf0_seed_book_lover_20260607|wf0_seed_new_mom_20260607,book lover|new mom,hobby_book_lover|life_stage_new_mom,662,614,93,0,100,2,7538,7246,292,199
personalized tee,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,0,0,0,0,,2,7538,7246,292,199
pet lover gift,2,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607,fishing|memorial gift,hobby_fishing|memorial_sympathy,157,104,66,0,,2,7538,7246,292,199
pet memorial gift,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,5641,6450,114,0,,2,7538,7246,292,199
pet photo gift,2,wf0_seed_memorial_gift_20260607|wf0_seed_pickleball_20260607,memorial gift|pickleball,hobby_pickleball|memorial_sympathy,107,97,91,0,,2,7538,7246,292,199
png,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,25913,33134,128,0,,2,7538,7246,292,199
pregnancy announce,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,3,0,0,0,,2,7538,7246,292,199
pregnancy card,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
pregnancy reveal,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1018,1015,100,0,,2,7538,7246,292,199
reading lover gift,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,1,0,0,244561,100,2,7538,7246,292,199
reading mug,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,0,0,0,21351,,2,7538,7246,292,199
reading teacher png,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,128,189,148,0,94,2,7538,7246,292,199
ready to ship,2,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607,book lover|memorial gift,hobby_book_lover|memorial_sympathy,0,0,0,0,,2,7538,7246,292,199
red,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,7656,11058,144,0,100,2,7538,7246,292,199
retirement card,2,wf0_seed_fishing_20260607|wf0_seed_retirement_20260607,fishing|retirement,hobby_fishing|life_event_retirement,485,498,103,0,,2,7538,7246,292,199
retirement gift,2,wf0_seed_pickleball_20260607|wf0_seed_retirement_20260607,pickleball|retirement,hobby_pickleball|life_event_retirement,2405,2450,102,0,,2,7538,7246,292,199
retirement gift dad,2,wf0_seed_fishing_20260607|wf0_seed_retirement_20260607,fishing|retirement,hobby_fishing|life_event_retirement,101,93,92,0,,2,7538,7246,292,199
retirement gift for teacher,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,343,338,99,0,,2,7538,7246,292,199
retirement invitation teacher,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,211,315,149,0,,2,7538,7246,292,199
retirement teacher gift,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,234,248,106,0,,2,7538,7246,292,199
retro,2,wf0_seed_fishing_20260607|wf0_seed_pickleball_20260607,fishing|pickleball,hobby_fishing|hobby_pickleball,3602,4276,119,0,,2,7538,7246,292,199
sentimental gift,3,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,grandma|memorial gift|new mom,family_grandma|life_stage_new_mom|memorial_sympathy,0,0,0,0,,3,7538,7246,292,199
shirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
shirt for women,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,1593,1522,96,0,,2,7538,7246,292,199
silicone bead,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,46,60,130,73283,100,2,7538,7246,292,199
soy wax,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,99,93,94,158257,,2,7538,7246,292,199
stained glass art,2,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607,book lover|memorial gift,hobby_book_lover|memorial_sympathy,2347,2947,126,0,99,2,7538,7246,292,199
stocking stuffer,6,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|fishing|grandma|new mom|pickleball,family_grandma|hobby_book_lover|hobby_fishing|hobby_pickleball|life_stage_new_mom|wedding_bridesmaid,6068,6714,111,0,97,6,7538,7246,292,199
student teacher gift,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,243,290,119,0,100,2,7538,7246,292,199
sublimation design,2,wf0_seed_book_lover_20260607|wf0_seed_new_mom_20260607,book lover|new mom,hobby_book_lover|life_stage_new_mom,308,277,90,0,100,2,7538,7246,292,199
sublimation png,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,1628,1221,75,0,,2,7538,7246,292,199
sunflower,2,wf0_seed_grandma_20260607|wf0_seed_pickleball_20260607,grandma|pickleball,family_grandma|hobby_pickleball,5925,7797,132,0,,2,7538,7246,292,199
svg,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,16491,19716,120,0,,2,7538,7246,292,199
teacher appreciation,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,2613,2920,112,0,100,2,7538,7246,292,199
teacher badge reel,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,268,393,147,0,100,2,7538,7246,292,199
teacher gift,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607|wf0_seed_teacher_20260607,book lover|bridesmaid|new mom|pickleball|teacher,hobby_book_lover|hobby_pickleball|life_stage_new_mom|occupation_teacher|wedding_bridesmaid,6113,5936,97,0,100,5,7538,7246,292,199
teacher mug,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,473,484,102,0,,2,7538,7246,292,199
teacher retirement,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,679,694,102,0,,2,7538,7246,292,199
teacher retirement gift,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,1080,1052,97,0,,2,7538,7246,292,199
teacher retirement gifts,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,1023,1040,102,0,,2,7538,7246,292,199
teacher retirement shirt,2,wf0_seed_retirement_20260607|wf0_seed_teacher_20260607,retirement|teacher,life_event_retirement|occupation_teacher,205,200,98,0,,2,7538,7246,292,199
teacher shirts,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,6953,8546,123,0,100,2,7538,7246,292,199
thinking of you,2,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607,fishing|memorial gift,hobby_fishing|memorial_sympathy,314,315,100,0,,2,7538,7246,292,199
thinking of you gift,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,492,531,108,0,,2,7538,7246,292,199
unique gift,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
unisex tshirt,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,233,341,146,1842261,100,2,7538,7246,292,199
valentine gift,2,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607,book lover|memorial gift,hobby_book_lover|memorial_sympathy,3170,3362,106,0,100,2,7538,7246,292,199
valentines day gift,3,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,book lover|bridesmaid|new mom,hobby_book_lover|life_stage_new_mom|wedding_bridesmaid,15513,19105,123,0,90,3,7538,7246,292,199
vintage,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,31694,37635,119,0,,2,7538,7246,292,199
wedding bouquet,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,1653,1664,101,0,,2,7538,7246,292,199
wedding gift,4,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_pickleball_20260607,bridesmaid|fishing|memorial gift|pickleball,hobby_fishing|hobby_pickleball|memorial_sympathy|wedding_bridesmaid,21686,20987,97,0,,4,7538,7246,292,199
wedding party gift,1,wf0_seed_bridesmaid_20260607,bridesmaid,wedding_bridesmaid,38,43,113,0,,2,7538,7246,292,199
window hanging decor,2,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607,book lover|memorial gift,hobby_book_lover|memorial_sympathy,3,0,0,0,100,2,7538,7246,292,199
