seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
sourdough,wf0_seed_sourdough_new_batch_20260608,gift for him,gift for him,23968,24233,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":24233.0,""ctr"":101.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":23968.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,gift for mom,gift for mom,8908,10920,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":10920.0,""ctr"":123.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":8908.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mothers day gift,mothers day gift,10475,10827,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":10827.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":10475.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,mothers day gift,mothers day gift,10475,10827,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":10827.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":10475.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":12.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,mothers day gift,mothers day gift,10475,10827,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":10827.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":10475.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":7.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,mothers day gift,mothers day gift,10475,10827,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":10827.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":10475.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,gifts for men,gifts for men,7342,9466,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":9466.0,""ctr"":129.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":7342.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,gifts for men,gifts for men,7342,9466,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":9466.0,""ctr"":129.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":7342.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,fathers day gift,fathers day gift,7529,7755,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":7755.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":7529.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":8.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,fathers day gift,fathers day gift,7529,7755,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":7755.0,""ctr"":103.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":7529.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,gifts for women,gifts for women,5064,5956,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":5956.0,""ctr"":118.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":5064.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,gifts for women,gifts for women,5064,5956,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":5956.0,""ctr"":118.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":5064.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,gift for dad,gift for dad,3593,4734,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":4734.0,""ctr"":132.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":3593.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,gift for men,gift for men,4294,4655,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":4655.0,""ctr"":108.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":4294.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,fathers day gifts,fathers day gifts,4637,4558,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":4558.0,""ctr"":98.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":4637.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,fathers day gifts,fathers day gifts,4637,4558,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":4558.0,""ctr"":98.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":4637.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,new dad gift,new dad gift,3641,3544,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":3544.0,""ctr"":97.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":3641.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,dad gift,dad gift,2234,2372,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":2372.0,""ctr"":106.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":2234.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":2}"
sourdough,wf0_seed_sourdough_new_batch_20260608,dad gift,dad gift,2234,2372,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":2372.0,""ctr"":106.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":2234.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mother gift,mother gift,1433,1451,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":1451.0,""ctr"":101.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":1433.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
sobriety,wf0_seed_sobriety_new_batch_20260608,gift for women,gift for women,1033,1073,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":1073.0,""ctr"":104.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":1033.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,gift for women,gift for women,1033,1073,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":1073.0,""ctr"":104.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":1033.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mother gifts,mother gifts,1136,1016,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":1016.0,""ctr"":89.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":1136.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,dad birthday gift,dad birthday gift,992,977,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":977.0,""ctr"":98.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":992.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,best man gift,best man gift,593,735,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":735.0,""ctr"":124.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":593.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,mother daughter gift,mother daughter gift,666,718,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":718.0,""ctr"":108.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":666.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,father of bride gift,father of bride gift,621,606,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":606.0,""ctr"":98.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":621.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,gift for mother,gift for mother,259,379,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":379.0,""ctr"":146.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":259.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,father of groom gift,father of groom gift,231,286,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":286.0,""ctr"":124.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":231.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,christmas gift her,christmas gift her,247,280,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":280.0,""ctr"":113.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":247.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,gift for woman,gift for woman,208,204,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":204.0,""ctr"":98.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":208.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,custom dad gift,custom dad gift,130,189,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":189.0,""ctr"":145.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":130.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,encouragement gift,encouragement gift,105,96,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":96.0,""ctr"":91.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":105.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""word_count"":2}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,christmas gift dad,christmas gift dad,44,63,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":63.0,""ctr"":143.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":44.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,mental health gift,mental health gift,33,29,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":29.0,""ctr"":88.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":33.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,gamer groomsmen gift,gamer groomsmen gift,27,27,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data,"{""block_count"":6,""clicks"":27.0,""ctr"":100.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":27.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters mira,kpop demon hunters mira,33,3,100,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|zero_tag_occurrences_with_weak_engagement,"{""block_count"":9,""clicks"":3.0,""ctr"":9.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":5,""search_volume"":33.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":4}"
sobriety,wf0_seed_sobriety_new_batch_20260608,aa chip holder,aa chip holder,48,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":8,""clicks"":1.0,""ctr"":2.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":48.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
