source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - pickleball.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""177"", ""CTR"": ""57"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pickleball valentines day cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,pickleball,hobby_pickleball,pickleball,raw_seed,gift,medium,wf0_seed_pickleball_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_pickleball_20260607,hobby_pickleball -> pickleball -> pickleball valentines day cards,US,pickleball valentines day cards,pickleball valentines day cards,eRank Keyword Tool CSV,pickleball,177,101,57,0,low,,,,,,,,,0,31,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,gift,strong,direct_validation_candidate,pickleball valentines day cards,,The keyword has a clear buyer intent related to gifting for Valentine's Day and has moderate search volume with low competition. It also shows sufficient data completeness for validation.,Validate in EverBee for further insights.,,complete_enough,,"The keyword is specific, has search intent, and there's enough data to justify a product listing.",,2023-10-10,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":101.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":177.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""518"", ""Average Searches"": ""496"", ""CTR"": ""104"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement shirt,US,retirement shirt,retirement shirt,eRank Keyword Tool CSV,retirement,496,518,104,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,retirement shirt,"fun retirement shirts, retirement party shirt","The keyword 'retirement shirt' has a substantial search volume, low competition, and strong buyer intent indicating gift potential. Data completeness is adequate for validation without any glaring concerns.",Proceed to validate this keyword in EverBee for further insights on profitability and listing performance.,,complete_enough,none,Strong buyer intent and adequate data completeness make this a good candidate for validation.,None,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":518.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":496.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""482"", ""Average Searches"": ""489"", ""CTR"": ""99"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement blanket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement blanket,US,retirement blanket,retirement blanket,eRank Keyword Tool CSV,retirement,489,482,99,0,low,,,,,,,,,0,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,gift,strong,direct_validation_candidate,retirement blanket,,"The keyword has a decent search volume and a low competition level, indicating that there is buyer intent related to gifts for retirement. The data completeness is sufficient for proceeding to validation.",Validate in EverBee,,complete_enough,,The keyword indicates clear buyer intent and sufficient data for further validation.,,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":482.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":489.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""392"", ""Average Searches"": ""408"", ""CTR"": ""96"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement ornament,US,retirement ornament,retirement ornament,eRank Keyword Tool CSV,retirement,408,392,96,0,low,,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,retirement ornament,,"The keyword 'retirement ornament' has a good search volume and click-through rate, indicating strong buyer intent in the gift category. Low competition supports potential for successful POD listings.",Validate in EverBee for product/listing ideas.,,complete_enough,,,,2023-10-07T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":392.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":408.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""416"", ""Average Searches"": ""400"", ""CTR"": ""104"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""retirement mug"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> retirement mug,US,retirement mug,retirement mug,eRank Keyword Tool CSV,retirement,400,416,104,0,low,,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,retirement mug,"retirement coffee mug, retirement gift mug","The keyword 'retirement mug' shows strong demand with a significant search volume and clicks. The competition is low, making it suitable for POD products related to retirement gifts. The data completeness score is decent, and the buyer intent aligns well with gift-giving.",Validate in EverBee for specific product opportunities.,,complete_enough,,Clear buyer intent and sufficient data to support evaluation.,N/A,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":416.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":400.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - retirement.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""200"", ""Average Searches"": ""205"", ""CTR"": ""98"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher retirement shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,retirement,life_event_retirement,retirement,raw_seed,gift,medium,wf0_seed_retirement_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_retirement_20260607,life_event_retirement -> retirement -> teacher retirement shirt,US,teacher retirement shirt,teacher retirement shirt,eRank Keyword Tool CSV,retirement,205,200,98,0,low,,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,teacher retirement shirt,,"The keyword 'teacher retirement shirt' shows strong search volume and click-through rates, indicating solid buyer intent. The low competition suggests good opportunities for POD products.",Validate this keyword in EverBee.,,complete_enough,,,,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":200.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":205.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1468"", ""Average Searches"": ""1228"", ""CTR"": ""120"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher ornament,US,teacher ornament,teacher ornament,eRank Keyword Tool CSV,teacher,1228,1468,120,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,teacher ornament gift,"teacher holiday ornament, customized teacher ornament","The keyword has a strong search volume indicating buyer interest, particularly for gifts targeting teachers. The competition is low and has enough data completeness to justify potential product validation.",Proceed with EverBee validation.,,complete_enough,,sufficient buyer intent and data completeness for relevant products,N/A,2023-10-04,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":1468.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":1228.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""594"", ""Average Searches"": ""528"", ""CTR"": ""113"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher ornaments,US,teacher ornaments,teacher ornaments,eRank Keyword Tool CSV,teacher,528,594,113,0,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,teacher ornaments,,"The keyword 'teacher ornaments' demonstrates significant search volume and clicks with low competition, indicating strong demand and buyer intent focused on gifts for teachers, making it suitable for EverBee validation.",Proceed with EverBee validation for further insights.,,complete_enough,,"Strong demand evidenced by search volume and clicks, relevant to POD products for gifting.",,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":594.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":528.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""576"", ""Average Searches"": ""466"", ""CTR"": ""124"", ""Character Count"": ""23"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher christmas shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher christmas shirt,US,teacher christmas shirt,teacher christmas shirt,eRank Keyword Tool CSV,teacher,466,576,124,0,low,,,,,,,,,0,23,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,long_tail_candidate,teacher christmas shirt,,"The keyword 'teacher christmas shirt' has a good search volume and clicks, indicating strong buyer intent. The low competition level and data completeness suggest it is suitable for validation.",Proceed to EverBee validation.,,complete_enough,none,Valid for direct search as it reflects clear purchase intent.,none,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":576.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":466.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""226"", ""Average Searches"": ""226"", ""CTR"": ""100"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher christmas ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher christmas ornament,US,teacher christmas ornament,teacher christmas ornament,eRank Keyword Tool CSV,teacher,226,226,100,0,low,,,,,,,,,0,26,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,teacher christmas ornament,,"The keyword has clear buyer intent related to gifts for teachers, a strong search volume, and low competition, making it suitable for EverBee validation.",Proceed with EverBee validation for market analysis.,,complete_enough,,Sufficient metrics and relevance to gifts for teachers support its use in POD.,,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":226.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":226.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""458"", ""Average Searches"": ""453"", ""CTR"": ""101"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher gift card holder"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher gift card holder,US,teacher gift card holder,teacher gift card holder,eRank Keyword Tool CSV,teacher,453,458,101,0,low,,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,long_tail_candidate,teacher gift card holder,"teacher gift card, teacher gifts, teacher appreciation gift card holder","The keyword has a good search volume, low competition, and a clear buyer intent related to gifts for teachers, indicating that it can be validated in EverBee.",Proceed to EverBee validation.,,complete_enough,,Clear buyer intent and data completeness support relevance for potential products.,,2023-10-11T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":458.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":453.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1274"", ""Average Searches"": ""1333"", ""CTR"": ""96"", ""Character Count"": ""16"", ""Competition"": ""198739"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""book lover shirt"", ""Tag Occurrences"": ""15""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover shirt,US,book lover shirt,book lover shirt,eRank Keyword Tool CSV,book_lover,1333,1274,96,198739,high,100,,,,,,,,15,16,720,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,gift,strong,direct_validation_candidate,book lover shirt,"book lover t-shirt, book lover apparel, book lover gift","The keyword 'book lover shirt' exhibits strong buyer intent for gifts, has high search volume, and sufficient data completeness. Despite high competition, it remains a relevant phrase for Etsy POD listings.",Proceed with validation in EverBee to explore listing opportunities.,,complete_enough,,"The keyword shows strong demand and buyer intent, making it suitable for EverBee validation.",,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,,"{""block_count"":0,""clicks"":1274.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1333.0,""strict_include_candidate"":true,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""683"", ""Average Searches"": ""601"", ""CTR"": ""114"", ""Character Count"": ""14"", ""Competition"": ""34094"", ""Google Searches"": ""720"", ""KD"": ""88"", ""Keywords"": ""book lover mug"", ""Tag Occurrences"": ""10""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover mug,US,book lover mug,book lover mug,eRank Keyword Tool CSV,book_lover,601,683,114,34094,medium,88,,,,,,,,10,14,720,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,medium,personalized_gift,strong,direct_validation_candidate,book lover mug,"gift for book lovers, mugs for readers, literary mug gifts","The keyword 'book lover mug' has strong search volume and click engagement, indicating clear buyer intent for personalized gifts. The data completeness is high, supporting its validity for EverBee validation.",Proceed to EverBee validation for detailed insights.,,complete_enough,,Robust metrics indicating direct buyer intent and sufficient search activity.,,2023-10-06,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,,"{""block_count"":0,""clicks"":683.0,""data_completeness_score"":1.0,""kd"":88.0,""positive_signal_count"":8,""search_volume"":601.0,""strict_include_candidate"":true,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""344"", ""Average Searches"": ""233"", ""CTR"": ""148"", ""Character Count"": ""19"", ""Competition"": ""18548"", ""Google Searches"": ""N/A"", ""KD"": ""95"", ""Keywords"": ""book lover ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover ornament,US,book lover ornament,book lover ornament,eRank Keyword Tool CSV,book_lover,233,344,148,18548,medium,95,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,gift,strong,direct_validation_candidate,book lover ornament,"book themed ornament, book lover gift, ornament for book lovers","The keyword has a good search volume and high clicks, indicating demand. The specified buyer intent as a gift supports its suitability for POD products. Competition is moderate, making it a viable candidate for EverBee validation.",Validate in EverBee for product opportunities.,,complete_enough,,Sufficient search interest and clear buyer intent align with potential product listing.,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,,"{""block_count"":0,""clicks"":344.0,""data_completeness_score"":0.875,""kd"":95.0,""positive_signal_count"":9,""search_volume"":233.0,""strict_include_candidate"":true,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""188"", ""Average Searches"": ""131"", ""CTR"": ""144"", ""Character Count"": ""14"", ""Competition"": ""4056"", ""Google Searches"": ""140"", ""KD"": ""75"", ""Keywords"": ""book lover box"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover box,US,book lover box,book lover box,eRank Keyword Tool CSV,book_lover,131,188,144,4056,low,75,,,,,,,,0,14,140,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,book lover box,"book lover subscription box, book lover gift box, book box for readers","The keyword 'book lover box' demonstrates clear buyer intent for gifts related to books, has a strong search volume and low competition, indicating it is suitable for POD validation.",Proceed to EverBee validation.,,complete_enough,,Strong buyer intent and market demand with sufficient data completeness.,,2023-10-10,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|occupation_family_hobby_identity_intent|product_phrase|usable_search_volume,,"{""block_count"":0,""clicks"":188.0,""data_completeness_score"":1.0,""kd"":75.0,""positive_signal_count"":7,""search_volume"":131.0,""strict_include_candidate"":true,""word_count"":3}"
