seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
bridesmaid,wf0_seed_bridesmaid_20260607,bridesmaid personalized gift bags,bridesmaid personalized gift bags,101,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":101.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":4}"
bridesmaid,wf0_seed_bridesmaid_20260607,bridesmaid tee,bridesmaid tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
bridesmaid,wf0_seed_bridesmaid_20260607,bridesmaid trip bags,bridesmaid trip bags,43,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,bridesmaids tshirts,bridesmaids tshirts,4,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,budweiser fishing poster,budweiser fishing poster,43,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,cardinal memory gift,cardinal memory gift,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,casual mom cap,casual mom cap,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,cat memorial bag,cat memorial bag,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|memorial_sympathy_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,coffee fishing tee,coffee fishing tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,cozy reader shirt,cozy reader shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,crewneck bride shirt,crewneck bride shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
bridesmaid,wf0_seed_bridesmaid_20260607,custom bride tee,custom bride tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,custom dog gift bag,custom dog gift bag,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,custom grandma and papa sweatshirts,custom grandma and papa sweatshirts,43,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":5}"
new mom,wf0_seed_new_mom_20260607,custom mama mug,custom mama mug,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,custom mimi shirt,custom mimi shirt,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,custom nana shirt,custom nana shirt,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,custom paddle bag,custom paddle bag,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
retirement,wf0_seed_retirement_20260607,custom retirement yard sign,custom retirement yard sign,101,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":101.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,cute grandma tee,cute grandma tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,dad fishing hat,dad fishing hat,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,dad fishing sign,dad fishing sign,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,dad fishing tumbler,dad fishing tumbler,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,dad mom shirt,dad mom shirt,2,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,embroidered mom hat,embroidered mom hat,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,family fishing sign,family fishing sign,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
retirement,wf0_seed_retirement_20260607,farewell tour shirts for retirement,farewell tour shirts for retirement,43,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":5}"
grandma,wf0_seed_grandma_20260607,feral grandma shirt,feral grandma shirt,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing baby shirt,fishing baby shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing birthday card,fishing birthday card,94,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":94.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing boat sign,fishing boat sign,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing buddy shirt,fishing buddy shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing camo shirt,fishing camo shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing coffee tee,fishing coffee tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing lure keychain,fishing lure keychain,43,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing mode t shirt,fishing mode t shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
fishing,wf0_seed_fishing_20260607,fishing mom shirts,fishing mom shirts,34,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":34.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing name sign,fishing name sign,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing shirt design,fishing shirt design,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing shirts funny,fishing shirts funny,3,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
