source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""440"", ""Average Searches"": ""294"", ""CTR"": ""150"", ""Character Count"": ""19"", ""Competition"": ""41"", ""Google Searches"": ""N/A"", ""KD"": ""1"", ""Keywords"": ""filet crochet shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> filet crochet shirt,US,filet crochet shirt,filet crochet shirt,eRank Keyword Tool CSV,crochet,294,440,150,41,low,1,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,gift,strong,direct_validation_candidate,filet crochet shirt,,"The keyword 'filet crochet shirt' shows strong demand with a notable search volume and clicks. The competition is moderate, and although the Google search volume is missing, the other metrics indicate a valid buyer intent for a POD product. The keyword is specific and aligns with the crochet seed keywords, making it suitable for EverBee validation.",Proceed to EverBee for product/listing validation.,,complete_enough,google_search_volume,"sufficient metrics and alignment with seed keywords, indicating buyer intent and suitability for POD.",,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":440.0,""ctr"":150.0,""data_completeness_score"":0.875,""kd"":1.0,""positive_signal_count"":12,""search_volume"":294.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""2154"", ""Average Searches"": ""1848"", ""CTR"": ""117"", ""Character Count"": ""9"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dnd shirt"", ""Tag Occurrences"": ""7""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dnd shirt,US,dnd shirt,dnd shirt,eRank Keyword Tool CSV,dungeon_master,1848,2154,117,0,low,,,,,,,,,7,9,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,unknown,gift,strong,direct_validation_candidate,dnd shirt,,"The keyword 'dnd shirt' has strong search volume and click metrics indicating potential buyer interest. However, it lacks specific competition data and the keyword difficulty (KD) is unavailable, leading to uncertainty about competition. This makes it challenging to validate fully for EverBee without more data.",Further investigate competition and difficulty metrics before proceeding to EverBee validation.,,thin,"erank_keyword_difficulty, google_search_volume",Missing complete competitiveness and difficulty metrics.,Complete eRank keyword difficulty and Google search volume data.,2023-10-01,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":2154.0,""ctr"":117.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":1848.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":7.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - furry.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1308"", ""Average Searches"": ""1350"", ""CTR"": ""97"", ""Character Count"": ""14"", ""Competition"": ""7016"", ""Google Searches"": ""0"", ""KD"": ""36"", ""Keywords"": ""furry stickers"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,furry,identity_furry,furry,raw_seed,identity_gift,medium,wf0_seed_furry_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_furry_new_batch_20260608,identity_furry -> furry -> furry stickers,US,furry stickers,furry stickers,eRank Keyword Tool CSV,furry,1350,1308,97,7016,low,36,,,,,,,,2,14,0,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,gift,strong,parent_seed,furry stickers,,"The keyword 'furry stickers' has strong search volume and meaningful clicks, indicating a solid buyer intent linked to identity gifts in the furry niche. While competition is fairly high, it fits well within the POD category. No missing metrics were identified.",Proceed with listing validation on EverBee.,,complete_enough,,"All conditions for EverBee validation are met, including seed alignment, buyer intent, and sufficient metrics.",,2023-10-02T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1308.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":36.0,""positive_signal_count"":12,""search_volume"":1350.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - godmother.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""211"", ""Average Searches"": ""177"", ""CTR"": ""119"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""godmother ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,godmother,family_godmother,godmother,raw_seed,family_gift,medium,wf0_seed_godmother_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_godmother_new_batch_20260608,family_godmother -> godmother -> godmother ornament,US,godmother ornament,godmother ornament,eRank Keyword Tool CSV,godmother,177,211,119,0,low,,,,,,,,,0,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,unknown,gift,strong,direct_validation_candidate,godmother ornament,,"The keyword 'godmother ornament' shows clear buyer intent as a personalized gift and aligns with the product specifications for POD. However, it lacks complete eRank data, specifically the keyword difficulty and Google search volume, which makes it hard to conclusively assess its competition and overall viability. Thus, while it has great potential, more data is needed for a solid validation.",Consider gathering additional data on keyword difficulty and Google search volume to better evaluate its market potential.,,thin,Missing keyword difficulty and Google search volume.,Data is insufficient to confirm competitiveness and overall market potential due to missing metrics.,Detailed metrics on keyword difficulty and Google search volume to provide a clearer picture of competition and demand.,2023-10-09T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":211.0,""ctr"":119.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":13,""search_volume"":177.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""20"", ""Average Searches"": ""30"", ""CTR"": ""67"", ""Character Count"": ""17"", ""Competition"": ""1883"", ""Google Searches"": ""390"", ""KD"": ""90"", ""Keywords"": ""mechanic stickers"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic stickers,US,mechanic stickers,mechanic stickers,eRank Keyword Tool CSV,mechanic,30,20,67,1883,low,90,,,,,,,,0,17,390,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,high,gift,strong,direct_validation_candidate,mechanic stickers for gifts,,"The keyword 'mechanic stickers' is well-defined and aligned with specific buyer intent related to occupation gifts. The metrics suggest strong demand, but the competition is high, which could impact visibility. Overall, it meets criteria for EverBee validation.",Proceed with EverBee validation.,,complete_enough,,,,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":20.0,""ctr"":67.0,""data_completeness_score"":1.0,""kd"":90.0,""positive_signal_count"":12,""search_volume"":30.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""488"", ""Average Searches"": ""468"", ""CTR"": ""104"", ""Character Count"": ""15"", ""Competition"": ""51805"", ""Google Searches"": ""390"", ""KD"": ""100"", ""Keywords"": ""gardening shirt"", ""Tag Occurrences"": ""18""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> gardening shirt,US,gardening shirt,gardening shirt,eRank Keyword Tool CSV,plant_lady,468,488,104,51805,high,100,,,,,,,,18,15,390,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,gift,strong,parent_seed,gardening shirt,,"The keyword 'gardening shirt' exhibits strong demand with a healthy search volume of 468 and meaningful clicks. It fits the product category well as it is clearly aligned with the seed 'plant lady' which indicates a hobby gift intent. While the competition is high, the metrics are clear and specific enough for EverBee validation.",Proceed with EverBee validation for this keyword.,,complete_enough,,"All validation criteria are met, with clear buyer intent and sufficient metrics.",,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":488.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":468.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":18.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - rv life.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""864"", ""Average Searches"": ""1053"", ""CTR"": ""82"", ""Character Count"": ""13"", ""Competition"": ""170977"", ""Google Searches"": ""8100"", ""KD"": ""100"", ""Keywords"": ""camping shirt"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,rv life,lifestyle_rv_life,rv_life,raw_seed,lifestyle_gift,medium,wf0_seed_rv_life_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_rv_life_new_batch_20260608,lifestyle_rv_life -> rv life -> camping shirt,US,camping shirt,camping shirt,eRank Keyword Tool CSV,rv_life,1053,864,82,170977,high,100,,,,,,,,14,13,8100,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,expand_to_long_tail,reviewed,high,strong,high,personal_use,strong,long_tail_candidate,funny camping shirt,"outdoor camping shirt, graphic camping shirt, custom camping shirt","The keyword 'camping shirt' has strong search volume and click metrics, indicating high demand. However, it is too broad for direct validation on EverBee; a more specific long-tail variant is recommended for better targeting.",Consider using longer tail variations for more specific targeting in EverBee.,,complete_enough,,,,2023-10-05,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":864.0,""ctr"":82.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":1053.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":14.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - sobriety.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""158"", ""Average Searches"": ""106"", ""CTR"": ""149"", ""Character Count"": ""32"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sobriety card like riding a bike"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,sobriety,life_event_sobriety,sobriety,raw_seed,life_event_gift,medium,wf0_seed_sobriety_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_sobriety_new_batch_20260608,life_event_sobriety -> sobriety -> sobriety card like riding a bike,US,sobriety card like riding a bike,sobriety card like riding a bike,eRank Keyword Tool CSV,sobriety,106,158,149,0,low,,,,,,,,,0,32,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,strong,long_tail_candidate,sobriety card,,"The keyword 'sobriety card like riding a bike' shows meaningful clicks and aligns with a seed keyword of 'sobriety'. However, it lacks complete data due to missing eRank keyword difficulty and Google search volume data. The competition level is recorded as low, but with competition at 0, further validation is needed. The phrase has strong buyer intent as a life event gift, particularly in the sobriety niche.",Investigate further for keyword difficulty and Google search volume data to confirm its market position.,,thin,"eRank keyword difficulty, Google search volume",Incomplete data limits validation potential.,"eRank keyword difficulty, Google search volume metrics",2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":158.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":106.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":6}"
erank,erank_keyword_tool,eRank - Keyword Tool - softball mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""3795"", ""Average Searches"": ""2972"", ""CTR"": ""128"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""baseball shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,softball mom,family_softball_mom,softball_mom,raw_seed,identity_gift,medium,wf0_seed_softball_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_softball_mom_new_batch_20260608,family_softball_mom -> softball mom -> baseball shirt,US,baseball shirt,baseball shirt,eRank Keyword Tool CSV,softball_mom,2972,3795,128,0,low,,,,,,,,,2,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,low,personal_use,strong,long_tail_candidate,baseball shirt designs,"custom baseball shirts, personalized baseball shirt, baseball shirt for kids","The keyword 'baseball shirt' shows strong search demand with a high click count but lacks complete metrics (specifically keyword difficulty and Google search volume). It is deemed POD-compatible with a clear buyer intent for personal use, yet further data is required for validation due to missing evidence.",Gather more detailed data on keyword difficulty and Google search volume.,,thin,"google_search_volume, erank_keyword_difficulty",lacks complete metrics for definitive validation,Complete metrics: erank_keyword_difficulty and google_search_volume.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":3795.0,""ctr"":128.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":2972.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - sourdough.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1197"", ""Average Searches"": ""1223"", ""CTR"": ""98"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""390"", ""KD"": """", ""Keywords"": ""sourdough shirt"", ""Tag Occurrences"": ""13""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,sourdough,hobby_sourdough,sourdough,raw_seed,hobby_gift,medium,wf0_seed_sourdough_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_sourdough_new_batch_20260608,hobby_sourdough -> sourdough -> sourdough shirt,US,sourdough shirt,sourdough shirt,eRank Keyword Tool CSV,sourdough,1223,1197,98,0,low,,,,,,,,,13,15,390,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,sourdough shirt,,"The keyword 'sourdough shirt' has a decent search volume and a high click-through rate, indicating strong buyer interest. It meets the criteria of being product-specific and POD compatible. However, the lack of eRank keyword difficulty data introduces some uncertainty, though overall metrics support its validation.",Proceed with EverBee validation.,,complete_enough,erank_keyword_difficulty,The keyword aligns well with the seed intent and has enough supporting metrics for further validation.,None,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1197.0,""ctr"":98.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1223.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":13.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""26"", ""Average Searches"": ""35"", ""CTR"": ""74"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""chicken mug"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> chicken mug,US,chicken mug,chicken mug,eRank Keyword Tool CSV,chicken_mom,35,26,74,0,low,,,,,,,,,2,11,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,low,identity,moderate,direct_validation_candidate,chicken mug,"chicken coffee mug, chicken mug gift, funny chicken mug","While 'chicken mug' shows moderate demand with meaningful clicks, missing data such as keyword difficulty and Google search volume leaves uncertainty in assessing overall competitiveness and market potential. This keyword is aligned with a seed but requires additional metrics to confirm its value for EverBee validation.",Gather additional data on keyword difficulty and Google search volume to facilitate accurate validation.,,thin,"keyword difficulty, Google search volume",insufficient evidence for competitive analysis,Keyword difficulty and Google search volume metrics to fully assess viability.,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":26.0,""ctr"":74.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":35.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""164"", ""Average Searches"": ""153"", ""CTR"": ""107"", ""Character Count"": ""13"", ""Competition"": ""40424"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""crochet shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> crochet shirt,US,crochet shirt,crochet shirt,eRank Keyword Tool CSV,crochet,153,164,107,40424,medium,100,,,,,,,,1,13,4400,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,medium,personal_use,strong,parent_seed,crochet shirt,,"The keyword 'crochet shirt' has strong metrics, with clear buyer intent and is directly searchable on EverBee. It aligns well with the identified seed keyword and shows sufficient market demand.",Proceed with EverBee validation for product or listing exploration.,,complete_enough,,"All metrics indicate a clear fit for POD and buyer intent, specific enough for direct searches.",,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":164.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":153.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1034"", ""Average Searches"": ""808"", ""CTR"": ""128"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dnd character journal"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dnd character journal,US,dnd character journal,dnd character journal,eRank Keyword Tool CSV,dungeon_master,808,1034,128,0,low,,,,,,,,,2,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,low,personal_use,strong,long_tail_candidate,dnd character journal,"dnd journal, dnd character planner, role-playing game journal","The keyword 'dnd character journal' has a strong demand with good clicks but lacks complete evidence due to missing eRank difficulty and Google search volume data. Despite being a suitable POD product phrase with clear buyer intent, the incomplete metrics warrant a more cautious approach.",Data validation for eRank keyword difficulty and Google search volume is needed.,,thin,"eRank keyword difficulty, Google search volume",Not sufficiently complete; missing key metrics.,Complete eRank keyword difficulty and Google search volume data.,2023-10-09T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":1034.0,""ctr"":128.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":808.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
