source_tool,source_platform,listing_url,listing_id,title,shop_name,shop_url,shop_id,shop_age,shop_total_sales,product_category,product_type,estimated_monthly_sales,estimated_monthly_revenue,conversion_estimate,listing_age_days,raw_listing_age,listing_created_date,favorites_count,review_count,total_views,avg_reviews,trend_or_growth_estimate,growth_rate,growth_direction,tags,price,currency,image_url,shipping_signal,bestseller_badge_observed,popular_now_badge_observed,cart_activity_observed,import_method,import_date,source_confidence,raw_data,source_notes,reviewed_status,reviewer_notes
everbee,EverBee,https://www.etsy.com/listing/4304778511/custom-pet-stained-glass-suncatcher-pet,4304778511,"Custom Pet Stained Glass Suncatcher, Pet Memorial Gift, Personalized Dog Cat Portrait From Photo, Pet Loss Gift, Stained Glass Pet Keepsake",JellyArtbyCorner,https://www.etsy.com/shop/JellyArtbyCorner,,36,23596,Art & Collectibles,,,,,360,12 Mo.,,2795,182,55343,15,,,,custom pet glass|pet loss gifts|pet lover gift|portrait from photo|custom pet portrait|dog portrait|dog lover gift|pet custom gift|pet stained glass|custom cat portrait|pet memorial gift|cat suncatcher|cat suncatchers,31.4,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""15"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""12 Mo."", ""Price"": ""31.40"", ""Product Link"": ""https://www.etsy.com/listing/4304778511/custom-pet-stained-glass-suncatcher-pet"", ""Product Name"": ""Custom Pet Stained Glass Suncatcher, Pet Memorial Gift, Personalized Dog Cat Portrait From Photo, Pet Loss Gift, Stained Glass Pet Keepsake"", ""Shop Age"": ""36"", ""Shop Link"": ""https://www.etsy.com/shop/JellyArtbyCorner"", ""Shop Name"": ""JellyArtbyCorner"", ""Tag 1"": ""custom pet glass"", ""Tag 10"": ""custom cat portrait"", ""Tag 11"": ""pet memorial gift"", ""Tag 12"": ""cat suncatcher"", ""Tag 13"": ""cat suncatchers"", ""Tag 2"": ""pet loss gifts"", ""Tag 3"": ""pet lover gift"", ""Tag 4"": ""portrait from photo"", ""Tag 5"": ""custom pet portrait"", ""Tag 6"": ""dog portrait"", ""Tag 7"": ""dog lover gift"", ""Tag 8"": ""pet custom gift"", ""Tag 9"": ""pet stained glass"", ""Tags"": ""custom pet glass,pet loss gifts,pet lover gift,portrait from photo,custom pet portrait,dog portrait,dog lover gift,pet custom gift,pet stained glass,custom cat portrait,pet memorial gift,cat suncatcher,cat suncatchers"", ""Total Favorites"": ""2795"", ""Total Reviews"": ""182"", ""Total Shop Sales"": ""23596"", ""Total Views"": ""55343"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=12 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4387301064/custom-hand-painted-pet-portrait-oil,4387301064,Custom Hand-painted Pet Portrait Oil Painting on Canvas Personalized Commission Loss Memorial Gift from Photo Dog Painting Birthday Gifts,WhispersDreamsArt,https://www.etsy.com/shop/WhispersDreamsArt,,8,711,Art & Collectibles,,,,,210,7 Mo.,,1530,101,35130,14,,,,pet portrait gift|pet oil painting|custom pet portrait|pet memorial gifts|pet portrait canvas|painting from photo|custom portrait|christmas gifts|dog oil painting|modern wall deco|personalized gift|dog portrait|pet portrait,235,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""14"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""7 Mo."", ""Price"": ""235.00"", ""Product Link"": ""https://www.etsy.com/listing/4387301064/custom-hand-painted-pet-portrait-oil"", ""Product Name"": ""Custom Hand-painted Pet Portrait Oil Painting on Canvas Personalized Commission Loss Memorial Gift from Photo Dog Painting Birthday Gifts"", ""Shop Age"": ""8"", ""Shop Link"": ""https://www.etsy.com/shop/WhispersDreamsArt"", ""Shop Name"": ""WhispersDreamsArt"", ""Tag 1"": ""pet portrait gift"", ""Tag 10"": ""modern wall deco"", ""Tag 11"": ""personalized gift"", ""Tag 12"": ""dog portrait"", ""Tag 13"": ""pet portrait"", ""Tag 2"": ""pet oil painting"", ""Tag 3"": ""custom pet portrait"", ""Tag 4"": ""pet memorial gifts"", ""Tag 5"": ""pet portrait canvas"", ""Tag 6"": ""painting from photo"", ""Tag 7"": ""custom portrait"", ""Tag 8"": ""christmas gifts"", ""Tag 9"": ""dog oil painting"", ""Tags"": ""pet portrait gift,pet oil painting,custom pet portrait,pet memorial gifts,pet portrait canvas,painting from photo,custom portrait,christmas gifts,dog oil painting,modern wall deco,personalized gift,dog portrait,pet portrait"", ""Total Favorites"": ""1530"", ""Total Reviews"": ""101"", ""Total Shop Sales"": ""711"", ""Total Views"": ""35130"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=7 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4407904173/hand-painted-pet-portrait-urn,4407904173,Hand-Painted Pet Portrait Urn | Personalized Ceramic Keepsake,MemorialPottery,https://www.etsy.com/shop/MemorialPottery,,15,412,Pet Supplies,,,,,180,6 Mo.,,2193,55,29983,9,,,,handmade urn|custom ceramic urn|animal urn|handmade pet urn|keepsake urn|memorial urn|pet portrait urn|underglaze urn|custom pet urn|dog memorial urn|cat memorial urn|pet loss gift|urn for ashes,163.07,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""9"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""6 Mo."", ""Price"": ""163.07"", ""Product Link"": ""https://www.etsy.com/listing/4407904173/hand-painted-pet-portrait-urn"", ""Product Name"": ""Hand-Painted Pet Portrait Urn | Personalized Ceramic Keepsake"", ""Shop Age"": ""15"", ""Shop Link"": ""https://www.etsy.com/shop/MemorialPottery"", ""Shop Name"": ""MemorialPottery"", ""Tag 1"": ""handmade urn"", ""Tag 10"": ""dog memorial urn"", ""Tag 11"": ""cat memorial urn"", ""Tag 12"": ""pet loss gift"", ""Tag 13"": ""urn for ashes"", ""Tag 2"": ""custom ceramic urn"", ""Tag 3"": ""animal urn"", ""Tag 4"": ""handmade pet urn"", ""Tag 5"": ""keepsake urn"", ""Tag 6"": ""memorial urn"", ""Tag 7"": ""pet portrait urn"", ""Tag 8"": ""underglaze urn"", ""Tag 9"": ""custom pet urn"", ""Tags"": ""handmade urn,custom ceramic urn,animal urn,handmade pet urn,keepsake urn,memorial urn,pet portrait urn,underglaze urn,custom pet urn,dog memorial urn,cat memorial urn,pet loss gift,urn for ashes"", ""Total Favorites"": ""2193"", ""Total Reviews"": ""55"", ""Total Shop Sales"": ""412"", ""Total Views"": ""29983"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=6 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1204763179/custom-pet-portrait-necklace,1204763179,Custom Pet Portrait Necklace Personalized Gift Dog Necklace Pet Memorial Jewelry Engraved Cat,MignonandMignon,https://www.etsy.com/shop/MignonandMignon,,104,835977,Jewelry,,,,,1500,50 Mo.,,9153,2390,309693,48,,,,pet memorial jewelry|dog necklace|memorial necklaces|custom pet portrait|dog memorial gift|pet memorial gifts|pet portrait|custom pet necklace|pet necklace|custom dog necklace|engraved necklace|personalized gift|valentine gift,27.86,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""48"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""50 Mo."", ""Price"": ""27.86"", ""Product Link"": ""https://www.etsy.com/listing/1204763179/custom-pet-portrait-necklace"", ""Product Name"": ""Custom Pet Portrait Necklace Personalized Gift Dog Necklace Pet Memorial Jewelry Engraved Cat"", ""Shop Age"": ""104"", ""Shop Link"": ""https://www.etsy.com/shop/MignonandMignon"", ""Shop Name"": ""MignonandMignon"", ""Tag 1"": ""pet memorial jewelry"", ""Tag 10"": ""custom dog necklace"", ""Tag 11"": ""engraved necklace"", ""Tag 12"": ""personalized gift"", ""Tag 13"": ""valentine gift"", ""Tag 2"": ""dog necklace"", ""Tag 3"": ""memorial necklaces"", ""Tag 4"": ""custom pet portrait"", ""Tag 5"": ""dog memorial gift"", ""Tag 6"": ""pet memorial gifts"", ""Tag 7"": ""pet portrait"", ""Tag 8"": ""custom pet necklace"", ""Tag 9"": ""pet necklace"", ""Tags"": ""pet memorial jewelry,dog necklace,memorial necklaces,custom pet portrait,dog memorial gift,pet memorial gifts,pet portrait,custom pet necklace,pet necklace,custom dog necklace,engraved necklace,personalized gift,valentine gift"", ""Total Favorites"": ""9153"", ""Total Reviews"": ""2390"", ""Total Shop Sales"": ""835977"", ""Total Views"": ""309693"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=50 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4420067298/memorial-pet-collar-sign-dog-memorial,4420067298,"Memorial Pet Collar Sign, Dog Memorial Gifts, Custom Dog Memorial Wood Frame With Collar Holder, Pet Sympathy Gift",WiiMiiDesign,https://www.etsy.com/shop/WiiMiiDesign,,11,2208,Home & Living,,,,,150,5 Mo.,,796,88,19770,18,,,,pet collar sign|pet memorial|dog memorial gifts|pet sympathy|dog loss|pet loss|dog memorial|--,59.8,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""18"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""5 Mo."", ""Price"": ""59.80"", ""Product Link"": ""https://www.etsy.com/listing/4420067298/memorial-pet-collar-sign-dog-memorial"", ""Product Name"": ""Memorial Pet Collar Sign, Dog Memorial Gifts, Custom Dog Memorial Wood Frame With Collar Holder, Pet Sympathy Gift"", ""Shop Age"": ""11"", ""Shop Link"": ""https://www.etsy.com/shop/WiiMiiDesign"", ""Shop Name"": ""WiiMiiDesign"", ""Tag 1"": ""pet collar sign"", ""Tag 10"": ""--"", ""Tag 11"": ""--"", ""Tag 12"": ""--"", ""Tag 13"": ""--"", ""Tag 2"": ""pet memorial"", ""Tag 3"": ""dog memorial gifts"", ""Tag 4"": ""pet sympathy"", ""Tag 5"": ""dog loss"", ""Tag 6"": ""pet loss"", ""Tag 7"": ""dog memorial"", ""Tag 8"": ""--"", ""Tag 9"": ""--"", ""Tags"": ""pet collar sign,pet memorial,dog memorial gifts,pet sympathy,dog loss,pet loss,dog memorial"", ""Total Favorites"": ""796"", ""Total Reviews"": ""88"", ""Total Shop Sales"": ""2208"", ""Total Views"": ""19770"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=5 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1789911912/personalized-memorial-dog-photo-frame,1789911912,"Personalized Memorial Dog Photo Frame with Name, Personalized Memorial Pet Sign, Dog Memorial Gifts, Pet Loss Gift, Cat Sympathy Loss Gift",sunandmoon12332,https://www.etsy.com/shop/sunandmoon12332,,46,6567,Home & Living,,,,,570,19 Mo.,,2218,260,55053,14,,,,pet memorial|dog picture frame|pet picture frame|memorial|house warming|anniversary gift|fathers day gift|gifts for him|pet portrait|pet remembrance|remembrance gift|dog memorial gift|cat loss gift,43.98,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""14"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""19 Mo."", ""Price"": ""43.98"", ""Product Link"": ""https://www.etsy.com/listing/1789911912/personalized-memorial-dog-photo-frame"", ""Product Name"": ""Personalized Memorial Dog Photo Frame with Name, Personalized Memorial Pet Sign, Dog Memorial Gifts, Pet Loss Gift, Cat Sympathy Loss Gift"", ""Shop Age"": ""46"", ""Shop Link"": ""https://www.etsy.com/shop/sunandmoon12332"", ""Shop Name"": ""sunandmoon12332"", ""Tag 1"": ""pet memorial"", ""Tag 10"": ""pet remembrance"", ""Tag 11"": ""remembrance gift"", ""Tag 12"": ""dog memorial gift"", ""Tag 13"": ""cat loss gift"", ""Tag 2"": ""dog picture frame"", ""Tag 3"": ""pet picture frame"", ""Tag 4"": ""memorial"", ""Tag 5"": ""house warming"", ""Tag 6"": ""anniversary gift"", ""Tag 7"": ""fathers day gift"", ""Tag 8"": ""gifts for him"", ""Tag 9"": ""pet portrait"", ""Tags"": ""pet memorial,dog picture frame,pet picture frame,memorial,house warming,anniversary gift,fathers day gift,gifts for him,pet portrait,pet remembrance,remembrance gift,dog memorial gift,cat loss gift"", ""Total Favorites"": ""2218"", ""Total Reviews"": ""260"", ""Total Shop Sales"": ""6567"", ""Total Views"": ""55053"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=19 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4374515216/custom-needle-felted-dog-portrait,4374515216,"Custom Needle Felted Dog Portrait Embroidery Hoop: Personalized Pet Memorial  Gift,Handmade Wall Art",Raylume,https://www.etsy.com/shop/Raylume,,10,2745,Home & Living,,,,,240,8 Mo.,,10687,338,169659,42,,,,felt pet portrait|nursery wall art|embroidered name|baby shower gift|embroidery hoop|farm animal wall art|wool art wall decor|custom dog name|gift for new born|pet embroidery decor|pet loss keepsake|border collie gift|needle felted dog,80,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""42"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""8 Mo."", ""Price"": ""80.00"", ""Product Link"": ""https://www.etsy.com/listing/4374515216/custom-needle-felted-dog-portrait"", ""Product Name"": ""Custom Needle Felted Dog Portrait Embroidery Hoop: Personalized Pet Memorial  Gift,Handmade Wall Art"", ""Shop Age"": ""10"", ""Shop Link"": ""https://www.etsy.com/shop/Raylume"", ""Shop Name"": ""Raylume"", ""Tag 1"": ""felt pet portrait"", ""Tag 10"": ""pet embroidery decor"", ""Tag 11"": ""pet loss keepsake"", ""Tag 12"": ""border collie gift"", ""Tag 13"": ""needle felted dog"", ""Tag 2"": ""nursery wall art"", ""Tag 3"": ""embroidered name"", ""Tag 4"": ""baby shower gift"", ""Tag 5"": ""embroidery hoop"", ""Tag 6"": ""farm animal wall art"", ""Tag 7"": ""wool art wall decor"", ""Tag 8"": ""custom dog name"", ""Tag 9"": ""gift for new born"", ""Tags"": ""felt pet portrait,nursery wall art,embroidered name,baby shower gift,embroidery hoop,farm animal wall art,wool art wall decor,custom dog name,gift for new born,pet embroidery decor,pet loss keepsake,border collie gift,needle felted dog"", ""Total Favorites"": ""10687"", ""Total Reviews"": ""338"", ""Total Shop Sales"": ""2745"", ""Total Views"": ""169659"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=8 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1906432319/mini-custom-watercolor-pet-portraitdog,1906432319,"Mini Custom Watercolor Pet Portrait,Dog Portraits from Photos,Dog Portraits From Photos,Pet Painting",RiverryStudio,https://www.etsy.com/shop/RiverryStudio,,77,123618,Art & Collectibles,,,,,390,13 Mo.,,21859,395,281235,30,,,,pet portrait|pet portrait custom|dog portrait|watercolor|custom dog painting|miniature painting|mini custom painting|dog portraits|dog sketch portrait|painting from photo|watercolor painting|vintage portrait|personalized print,37.42,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""30"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""13 Mo."", ""Price"": ""37.42"", ""Product Link"": ""https://www.etsy.com/listing/1906432319/mini-custom-watercolor-pet-portraitdog"", ""Product Name"": ""Mini Custom Watercolor Pet Portrait,Dog Portraits from Photos,Dog Portraits From Photos,Pet Painting"", ""Shop Age"": ""77"", ""Shop Link"": ""https://www.etsy.com/shop/RiverryStudio"", ""Shop Name"": ""RiverryStudio"", ""Tag 1"": ""pet portrait"", ""Tag 10"": ""painting from photo"", ""Tag 11"": ""watercolor painting"", ""Tag 12"": ""vintage portrait"", ""Tag 13"": ""personalized print"", ""Tag 2"": ""pet portrait custom"", ""Tag 3"": ""dog portrait"", ""Tag 4"": ""watercolor"", ""Tag 5"": ""custom dog painting"", ""Tag 6"": ""miniature painting"", ""Tag 7"": ""mini custom painting"", ""Tag 8"": ""dog portraits"", ""Tag 9"": ""dog sketch portrait"", ""Tags"": ""pet portrait,pet portrait custom,dog portrait,watercolor,custom dog painting,miniature painting,mini custom painting,dog portraits,dog sketch portrait,painting from photo,watercolor painting,vintage portrait,personalized print"", ""Total Favorites"": ""21859"", ""Total Reviews"": ""395"", ""Total Shop Sales"": ""123618"", ""Total Views"": ""281235"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=13 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4331491656/memorial-wind-chime-for-pet-loss-with,4331491656,"Memorial Wind Chime for Pet Loss with Custom Engraved Slate Stone – Rainbow Bridge Gift for Dog or Cat Remembrance, Name & Years Included",MyeKraft,https://www.etsy.com/shop/MyeKraft,,21,2031,Home & Living,,,,,300,10 Mo.,,501,170,18923,17,,,,custom wind chime|pet loss|windchimes|cat memorial|dog memorial|sympathy gift|remembering a dog|memorial wind chime|wind spinner|dog wind chime|bereavement gift|pet memorial|wind chime,99.24,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""17"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""10 Mo."", ""Price"": ""99.24"", ""Product Link"": ""https://www.etsy.com/listing/4331491656/memorial-wind-chime-for-pet-loss-with"", ""Product Name"": ""Memorial Wind Chime for Pet Loss with Custom Engraved Slate Stone – Rainbow Bridge Gift for Dog or Cat Remembrance, Name & Years Included"", ""Shop Age"": ""21"", ""Shop Link"": ""https://www.etsy.com/shop/MyeKraft"", ""Shop Name"": ""MyeKraft"", ""Tag 1"": ""custom wind chime"", ""Tag 10"": ""dog wind chime"", ""Tag 11"": ""bereavement gift"", ""Tag 12"": ""pet memorial"", ""Tag 13"": ""wind chime"", ""Tag 2"": ""pet loss"", ""Tag 3"": ""windchimes"", ""Tag 4"": ""cat memorial"", ""Tag 5"": ""dog memorial"", ""Tag 6"": ""sympathy gift"", ""Tag 7"": ""remembering a dog"", ""Tag 8"": ""memorial wind chime"", ""Tag 9"": ""wind spinner"", ""Tags"": ""custom wind chime,pet loss,windchimes,cat memorial,dog memorial,sympathy gift,remembering a dog,memorial wind chime,wind spinner,dog wind chime,bereavement gift,pet memorial,wind chime"", ""Total Favorites"": ""501"", ""Total Reviews"": ""170"", ""Total Shop Sales"": ""2031"", ""Total Views"": ""18923"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=10 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1829039995/14k-gold-belcher-rolo-chain-necklace,1829039995,14k Gold Belcher Rolo Chain Necklace with Swivel Clasp | Large Alexa with Swivel,finelineLA,https://www.etsy.com/shop/finelineLA,,84,1679,Jewelry,,,,,540,18 Mo.,,936,3,19064,0,,,,14k necklace|solid gold necklace|14k gold jewelry|rolo link|charm holder|charm enhancer|solid gold|dog clip|charm hanger|belcher chain|--,1825,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""0"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""18 Mo."", ""Price"": ""1825.00"", ""Product Link"": ""https://www.etsy.com/listing/1829039995/14k-gold-belcher-rolo-chain-necklace"", ""Product Name"": ""14k Gold Belcher Rolo Chain Necklace with Swivel Clasp | Large Alexa with Swivel"", ""Shop Age"": ""84"", ""Shop Link"": ""https://www.etsy.com/shop/finelineLA"", ""Shop Name"": ""finelineLA"", ""Tag 1"": ""14k necklace"", ""Tag 10"": ""belcher chain"", ""Tag 11"": ""--"", ""Tag 12"": ""--"", ""Tag 13"": ""--"", ""Tag 2"": ""solid gold necklace"", ""Tag 3"": ""14k gold jewelry"", ""Tag 4"": ""rolo link"", ""Tag 5"": ""charm holder"", ""Tag 6"": ""charm enhancer"", ""Tag 7"": ""solid gold"", ""Tag 8"": ""dog clip"", ""Tag 9"": ""charm hanger"", ""Tags"": ""14k necklace,solid gold necklace,14k gold jewelry,rolo link,charm holder,charm enhancer,solid gold,dog clip,charm hanger,belcher chain"", ""Total Favorites"": ""936"", ""Total Reviews"": ""3"", ""Total Shop Sales"": ""1679"", ""Total Views"": ""19064"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=18 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1745592575/modern-dog-crate-dog-crate-furniture,1745592575,"modern dog crate, dog crate furniture, small dog crate, dog house indoor, wooden dog crate, custom dog crate, dog house with door",CatsMode,https://www.etsy.com/shop/CatsMode,,83,14440,Pet Supplies,,,,,690,23 Mo.,,1012,25,97114,1,,,,small dog house|large dog house|puppy furniture|dog crate|dog kennel|cat large house|wood dog house|pet house|pet furniture|dog furniture|kitten house|kitten furniture|pet lover gift,474.73,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""1"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""23 Mo."", ""Price"": ""474.73"", ""Product Link"": ""https://www.etsy.com/listing/1745592575/modern-dog-crate-dog-crate-furniture"", ""Product Name"": ""modern dog crate, dog crate furniture, small dog crate, dog house indoor, wooden dog crate, custom dog crate, dog house with door"", ""Shop Age"": ""83"", ""Shop Link"": ""https://www.etsy.com/shop/CatsMode"", ""Shop Name"": ""CatsMode"", ""Tag 1"": ""small dog house"", ""Tag 10"": ""dog furniture"", ""Tag 11"": ""kitten house"", ""Tag 12"": ""kitten furniture"", ""Tag 13"": ""pet lover gift"", ""Tag 2"": ""large dog house"", ""Tag 3"": ""puppy furniture"", ""Tag 4"": ""dog crate"", ""Tag 5"": ""dog kennel"", ""Tag 6"": ""cat large house"", ""Tag 7"": ""wood dog house"", ""Tag 8"": ""pet house"", ""Tag 9"": ""pet furniture"", ""Tags"": ""small dog house,large dog house,puppy furniture,dog crate,dog kennel,cat large house,wood dog house,pet house,pet furniture,dog furniture,kitten house,kitten furniture,pet lover gift"", ""Total Favorites"": ""1012"", ""Total Reviews"": ""25"", ""Total Shop Sales"": ""14440"", ""Total Views"": ""97114"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=23 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
