listing_id,title,listing_url,source_tool,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4418463417,"Custom Dog Collar, Personalized Dog Collar, Embroidered Dog Collar with Name and Phone Number, Gift for Dog Mom/Dad, Dog Collar & Leash Set",https://www.etsy.com/listing/4418463417/custom-dog-collar-personalized-dog,everbee,approved_for_candidate,blocked_from_scoring,high,"Personalized pet supplies, specifically custom dog collars that can appeal to dog owners, particularly for gifts.",dog collar,"dog owners, pet parents",medium,low,weak_or_unknown,moderate,strong,Locked traction fields prevent scoring.,Sales and revenue data are locked.,"The listing has a good number of reviews and favorites, suggesting strong engagement. The tags indicate a targeted audience and product type. While the item is personalized, it may not directly translate into a strong POD fit without clear transferable demand to POD formats.",Consider researching deeper into the demand for personalized pet supplies as a POD opportunity.
1343884946,Dog Paw Headbands - 3 variations,https://www.etsy.com/listing/1343884946/dog-paw-headbands-3-variations,everbee,needs_more_data,blocked_from_scoring,medium,"Dog-related accessories targeting pet owners, particularly dog moms.",headbands,"pet owners, specifically dog moms",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,weak,Locked sales/revenue/growth fields prevent scoring eligibility.,No clear evidence of monthly sales or revenue.,"The item caters to a specific niche (dog moms), but the evidence of demand is limited. Low visibility and engagement metrics may hinder its potential for POD products.",Conduct further research on demand and consider alternative POD-friendly product variations.
1124099981,"Personalised Pet Memorial Stone, Engraved Dog or Cat Paw Print Pebble, Pet Memorial Gift",https://www.etsy.com/listing/1124099981/personalised-pet-memorial-stone-engraved,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets pet owners looking for memorial items, indicating strong emotional appeal and buyer intent.",Pet memorial products,Pet owners grieving the loss of their pets,medium,low,strong,unknown_requires_manual_cost_review,strong,Locked sales/revenue/growth fields prevent scoring eligibility.,Estimated sales and revenue figures are unavailable.,"The listing has a significant number of reviews and favorites, indicating strong engagement. Its emotional niche and established shop performance provide a solid basis for further research into POD opportunities.",Conduct further market research on similar POD products in the pet memorial niche.
4351789924,"Custom Watercolor Pet Portrait, Dog Portrait From Photo, Personalised Dog memorial Gift on Framed, Pet Painting",https://www.etsy.com/listing/4351789924/custom-watercolor-pet-portrait-dog,everbee,approved_for_candidate,blocked_from_scoring,medium,"The listing is positioned in the pet memorial niche, which typically has strong emotional buyer intent and can translate well into POD formats for pet-related art products.",custom pet art,"dog owners, pet lovers, individuals seeking memorial gifts",medium,low,strong,unknown_requires_manual_cost_review,strong,Locked sales/revenue data prevents WF3 eligibility.,Sales and revenue metrics are unavailable.,"The listing has substantial engagement with high review and favorites counts, indicating strong interest in the product. The niche is emotionally driven, which aligns well with POD opportunities. However, locked sales and revenue data prevent scoring eligibility.",Consider further research into the pet memorial niche for potential POD interpretations.
4333724697,"Personalised Pet Portrait Bracelet, Pet Memorial Bracelet, Custom Pet Picture Jewellery, Pet Lost, Dog & Cat Jewelry, Mother&#39;s Day Gift",https://www.etsy.com/listing/4333724697/personalised-pet-portrait-bracelet-pet,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing focuses on personalized pet memorial jewelry, which appeals to pet owners looking for sentimental gifts, especially in the context of loss.",Pet Memorial Jewelry,"Pet owners, individuals seeking memorial gifts",medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked fields related to sales and revenue prevent scoring.,No sales/revenue data available for scoring eligibility.,"The product has high engagement (409 reviews, 6187 favorites, and significant views) and is in a specific niche that has potential for print-on-demand adaptation. However, it is a jewelry item with ambiguous POD fit, thus rated weak for direct POD transferability.",Consider further research into the personalized pet memorial niche for possible POD adaptations.
4432932787,Custom Needle Felted Pet Portrait in Embroidery Hoop | Personalized Wool Dog or Cat Art | Handmade Pet Keepsake Gift,https://www.etsy.com/listing/4432932787/custom-needle-felted-pet-portrait-in,everbee,approved_for_candidate,blocked_from_scoring,medium,"Custom pet portraits indicate strong buyer intent in a personalized gift sector, appealing to pet owners and sentimental buyers.",Custom needle felted art,"Pet owners, gift shoppers, new parents",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales/revenue data prevents scoring; potential IP considerations with custom art.,Sales estimates and growth metrics are locked.,"The listing shows a decent level of engagement with a solid number of favorites and views. However, due to the handmade nature and the lack of clear POD transferability, further investigation is warranted to understand potential margins and production feasibility for POD applications.",Conduct deeper research into the feasibility of creating a POD version of similar pet portrait art.
4355891381,"Personalized Dog Memorial Photo Blanket Gift, Pet Loss Keepsake Remembrance Gift For Dog Mom Dad Bereavement Gift, Dog Loss Pet Memory Gifts",https://www.etsy.com/listing/4355891381/personalized-dog-memorial-photo-blanket,everbee,approved_for_candidate,blocked_from_scoring,medium,"The listing caters to pet owners grieving the loss of their pets, appealing to a compassionate audience seeking memorial gifts.",blanket,"dog owners, pet lovers",medium,low,strong,unknown_requires_manual_cost_review,strong,"Locked sales and revenue fields, blocking future scoring eligibility.","Sales data and performance metrics are locked, preventing scoring.","The listing shows strong engagement with high favorites and views, indicating potential interest and demand. It aligns well with POD offerings since blankets are a common print-on-demand product. However, locked financial metrics block scoring.",Conduct further research on similar personalized pet memorial products to validate the market and consider POD implementation.
4334352612,"Custom Cat Portrait Wooden Hanging, Custom Pet Portrait Using Pet Photo, Cat Memorial Gift, Pet Portrait Wall Art, Pet Loss Sympathy Gift",https://www.etsy.com/listing/4334352612/custom-cat-portrait-wooden-hanging,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets pet owners, particularly those looking for memorial gifts, with a strong emotional appeal for pet loss and remembrance.",custom wooden pet portrait,"cat owners, pet lovers, individuals seeking memorial gifts",low,medium,strong,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent future WF3 scoring.,Estimated monthly sales and revenue.,"The listing shows strong engagement metrics such as a high number of favorites and views, indicating a solid market interest in custom pet memorial products. Despite locked sales data, the emotional niche and product type suggest potential for print-on-demand adaptation (e.g., prints or art products).",Conduct deeper market research on similar offerings and evaluate cost structures to optimize profit margins.
4462284420,Custom Embroidered Pet Portrait Baby Bodysuit - Personalized Dog Baby Onesie from Photo - First Birthday Gift for Boy,https://www.etsy.com/listing/4462284420/custom-embroidered-pet-portrait-baby,everbee,approved_for_candidate,blocked_from_scoring,medium,Custom embroidered pet portraits on baby bodysuits suggest a strong niche for personalized gifts related to pets and children.,"custom baby clothing, personalized gifts","parents of newborns, pet owners",medium,medium,strong,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent scoring eligibility.,Estimated monthly sales and revenue metrics are locked.,"The listing shows strong engagement metrics with a significant number of favorites and views, indicating buyer interest in a personalized product. The nature of the product (custom baby clothing) aligns well with POD opportunities, making it worth further research.",Conduct further research into similar POD products and assess competition in the personalized gift niche.
4326393694,"Custom Hand-Painted Pet Portrait Leather Bag Charm, Personalized Keychain, Mother&#39;s Day Gift for Mom",https://www.etsy.com/listing/4326393694/custom-hand-painted-pet-portrait-leather,everbee,approved_for_candidate,blocked_from_scoring,medium,"Custom pet-related gifts, appealing to pet owners looking for personalized items.",Leather bag charm/keychain,"Pet owners, gift buyers for Mother's Day.",medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,"Locked sales and revenue data, potential IP risks with custom pet portraits.","Exact sales data, clarity on manufacturing costs for POD transferability.","There is significant engagement with this listing (reviews, favorites, views), indicating interest in personalized pet items. However, the direct product is a keychain which may not translate strongly into POD products. Locked sales data blocks scoring eligibility.",Conduct further research into transferable POD formats and assess cost margins for potential production.
1863506426,"Custom Needle Felted Dog Figurine – Wool Felt Dog Sculpture, Personalized Pet Memorial Gift",https://www.etsy.com/listing/1863506426/custom-needle-felted-dog-figurine-wool,everbee,needs_more_data,blocked_from_scoring,medium,"Pet memorial gifts for dog owners, indicating emotional buyer intent.",figurine,"dog owners, pet loss support",medium,low,weak_or_unknown,weak_or_unknown,strong,Locked sales and revenue fields block scoring; limited data on monthly sales/revenue.,Absence of specific traction metrics such as estimated monthly sales or revenue.,"While the listing shows significant engagement (reviews and favorites), the product is a customized figurine, suggesting limited POD transferability. The missed metrics prevent scoring but indicate potential in emotional niches upon further investigation.",Conduct deeper market analysis and explore POD-Compatible formats based on buyer intent.
4368530755,Silicone Pet Tag - Slide on Pet Collar Quiet Dog ID Tag Custom Silent Engraved Dog or Cat Tag Silicone Engraved Pet ID Tag Collar Slide dt,https://www.etsy.com/listing/4368530755/silicone-pet-tag-slide-on-pet-collar,everbee,approved_for_candidate,blocked_from_scoring,high,"Pet ID tags have a strong and engaged audience. The listing shows significant interaction through reviews and favorites, indicating buyer intent.",Pet Supplies,"Pet owners, particularly dog and cat owners looking for custom and silent ID tags",medium,low,moderate,unknown_requires_manual_cost_review,strong,Locked sales/revenue data prevents scoring eligibility.,Sales and revenue metrics are unavailable.,"The listing has a high number of reviews and favorites, alongside a considerable number of views, suggesting strong buyer engagement. The product is compatible with POD as it can be customized and transferred into various formats. However, locked sales data prevents it from being eligible for scoring.",Conduct deeper research into potential POD adaptations and validate sales data.
4409609492,"Handpaint Birth Flower Ceramic Urn: Personalized Underglaze Painting Design, Name Stamp, Handmade Urn",https://www.etsy.com/listing/4409609492/handpaint-birth-flower-ceramic-urn,everbee,needs_more_data,blocked_from_scoring,medium,"Personalized ceramic urns for pets appear to have some buyer interest, as indicated by the number of favorites and reviews.",ceramic urns,pet owners looking for memorial products,medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales and revenue figures prevent scoring eligibility.,No estimated monthly sales or revenue data provided.,"While there is visible engagement with the listing, indicating potential interest, the lack of detailed revenue data combined with uncertainties about direct POD compatibility leads to a need for more exploration in the POD angle.",Conduct further research on the niche's potential for POD products.
