normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
custom ornament,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,new homeowner|realtor gift|rv life,life_event_new_homeowner|lifestyle_rv_life|occupation_realtor,3624,4627,128,819881,100,3,15899,14678,1221,743
custom party favors,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|halloween|realtor gift,hobby_book_lover|occupation_realtor|seasonal_halloween,474,644,136,312425,100,3,15899,14678,1221,743
custom pen,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,620,769,124,39197,90,2,15899,14678,1221,743
custom pillow,2,wf0_seed_furry_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,furry|new homeowner,identity_furry|life_event_new_homeowner,3362,4138,123,74394,67,2,15899,14678,1221,743
custom shirt,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,chicken mom|dance mom|softball mom,family_chicken_mom|family_dance_mom|family_softball_mom,10761,11296,105,0,,3,15899,14678,1221,743
custom sweatshirt,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,5771,5863,102,0,,2,15899,14678,1221,743
cut file,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,2,0,0,0,,2,15899,14678,1221,743
cut file for cricut,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,0,0,0,0,,2,15899,14678,1221,743
cute,6,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|crochet|furry|halloween|softball mom|sourdough,craft_crochet|family_chicken_mom|family_softball_mom|hobby_sourdough|identity_furry|seasonal_halloween,4673,5079,109,0,100,6,15899,14678,1221,743
cute crochet pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,543,697,128,74588,100,2,15899,14678,1221,743
cute gift wrap,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,3,0,0,58771,100,3,15899,14678,1221,743
cute halloween png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,108,97,90,160883,100,2,15899,14678,1221,743
cute stickers,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,5384,5995,111,562979,100,2,15899,14678,1221,743
dad,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dungeon master|gift for him|mechanic|rv life,hobby_dungeon_master|lifestyle_rv_life|occupation_mechanic|recipient_gift_for_him,4616,5069,110,0,100,4,15899,14678,1221,743
dad birthday gift,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|mechanic|truck driver,hobby_dungeon_master|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,992,977,98,0,100,4,15899,14678,1221,743
dad gift,6,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|mechanic|rv life|sourdough|truck driver,hobby_dungeon_master|hobby_sourdough|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,2234,2372,106,0,100,6,15899,14678,1221,743
dad mug,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1815,1930,106,177727,100,2,15899,14678,1221,743
dad shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,6673,8494,127,674269,100,2,15899,14678,1221,743
dad sublimation,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,2,0,0,52031,100,2,15899,14678,1221,743
dance lover shirt,1,wf0_seed_dance_mom_new_batch_20260608,dance mom,family_dance_mom,1,0,0,0,,2,15899,14678,1221,743
dance mama shirt,1,wf0_seed_dance_mom_new_batch_20260608,dance mom,family_dance_mom,0,0,0,0,,2,15899,14678,1221,743
dark academia,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,book club|dungeon master,hobby_book_lover|hobby_dungeon_master,6157,6794,110,0,76,2,15899,14678,1221,743
decal,3,wf0_seed_rv_life_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,rv life|sourdough|truck driver,hobby_sourdough|lifestyle_rv_life|occupation_truck_driver,2653,2813,106,0,100,3,15899,14678,1221,743
decorations,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,gift for him|halloween,recipient_gift_for_him|seasonal_halloween,336,430,128,3061054,100,2,15899,14678,1221,743
design,2,wf0_seed_furry_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,furry|sourdough,hobby_sourdough|identity_furry,2128,2982,140,0,100,2,15899,14678,1221,743
desk decor,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,8043,8754,109,306450,79,2,15899,14678,1221,743
diesel mechanic,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,6,1,17,1615,100,2,15899,14678,1221,743
diesel shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1,0,0,2175,100,2,15899,14678,1221,743
digital,9,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,coworker gift|crochet|dungeon master|furry|halloween|new homeowner|rv life|softball mom|sourdough,craft_crochet|family_softball_mom|hobby_dungeon_master|hobby_sourdough|identity_furry|life_event_new_homeowner|lifestyle_rv_life|seasonal_halloween|work_coworker_gift,20420,27357,134,0,100,9,15899,14678,1221,743
digital art,4,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|halloween|plant lady|rv life,hobby_plant_lady|identity_furry|lifestyle_rv_life|seasonal_halloween,9576,10864,113,12396252,100,4,15899,14678,1221,743
digital design,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,dance mom|sobriety,family_dance_mom|life_event_sobriety,120,171,143,0,,2,15899,14678,1221,743
digital download,18,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|coworker gift|crochet|dance mom|dungeon master|furry|gift for him|halloween|kpop demon hunters|mechanic|new homeowner|plant lady|realtor gift|rv life|sobriety|softball mom|sourdough|truck driver,craft_crochet|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|identity_furry|life_event_new_homeowner|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_realtor|occupation_truck_driver|recipient_gift_for_him|seasonal_halloween|trend_kpop_demon_hunters|work_coworker_gift,15593,18870,121,0,100,18,15899,14678,1221,743
digital download png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|truck driver,hobby_book_lover|occupation_truck_driver,130,22,17,2782306,100,2,15899,14678,1221,743
digital embroidery,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,halloween|mechanic,occupation_mechanic|seasonal_halloween,23,24,104,448604,100,2,15899,14678,1221,743
digital files,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,366,204,56,0,,2,15899,14678,1221,743
digital invitation,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,book club|halloween|kpop demon hunters,hobby_book_lover|seasonal_halloween|trend_kpop_demon_hunters,1727,1705,99,1094400,100,3,15899,14678,1221,743
digital invite,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,341,493,145,741278,100,2,15899,14678,1221,743
digital print,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,halloween|sobriety,life_event_sobriety|seasonal_halloween,3616,3563,99,0,100,2,15899,14678,1221,743
digital sublimation,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,mechanic|rv life,lifestyle_rv_life|occupation_mechanic,2,0,0,2239247,100,2,15899,14678,1221,743
dnd,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,17083,20927,123,0,60,2,15899,14678,1221,743
dog,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_furry_new_batch_20260608,book club|furry,hobby_book_lover|identity_furry,17136,24271,142,2453579,100,2,15899,14678,1221,743
download,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,dungeon master|new homeowner,hobby_dungeon_master|life_event_new_homeowner,1133,1220,108,0,100,2,15899,14678,1221,743
dragon,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|dungeon master|furry,craft_crochet|hobby_dungeon_master|identity_furry,16860,21803,129,0,78,3,15899,14678,1221,743
dtf shirt transfer,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,mechanic|sourdough,hobby_sourdough|occupation_mechanic,0,0,0,0,,2,15899,14678,1221,743
dtf transfer,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,2144,2820,132,498037,100,2,15899,14678,1221,743
dtf transfers,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|truck driver,occupation_truck_driver|seasonal_halloween,7048,8275,117,497453,92,2,15899,14678,1221,743
dxf,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,1376,1577,115,0,,2,15899,14678,1221,743
earrings,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|plant lady|sourdough,family_chicken_mom|hobby_plant_lady|hobby_sourdough,64619,73635,114,0,82,3,15899,14678,1221,743
easy,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,crochet|sourdough,craft_crochet|hobby_sourdough,237,348,147,0,100,2,15899,14678,1221,743
editable,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,kpop demon hunters|sourdough,hobby_sourdough|trend_kpop_demon_hunters,3964,4694,118,0,100,2,15899,14678,1221,743
editable gift tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,3,0,0,108423,100,2,15899,14678,1221,743
editable invite,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,book club|kpop demon hunters,hobby_book_lover|trend_kpop_demon_hunters,3,0,0,854298,100,2,15899,14678,1221,743
editable template,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,book club|coworker gift,hobby_book_lover|work_coworker_gift,51,65,127,1836829,100,2,15899,14678,1221,743
embroidered cap,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dance mom|mechanic,family_dance_mom|occupation_mechanic,91,49,54,225591,100,2,15899,14678,1221,743
embroidered hat,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,3468,4668,135,0,,2,15899,14678,1221,743
embroidered tshirt,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,plant lady|sourdough,hobby_plant_lady|hobby_sourdough,598,689,115,0,100,2,15899,14678,1221,743
embroidery designs,3,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,halloween|mechanic|softball mom,family_softball_mom|occupation_mechanic|seasonal_halloween,6998,7605,109,0,78,3,15899,14678,1221,743
embroidery file,4,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|halloween|mechanic|softball mom,family_dance_mom|family_softball_mom|occupation_mechanic|seasonal_halloween,1722,2098,122,0,100,4,15899,14678,1221,743
embroidery files,3,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,halloween|mechanic|softball mom,family_softball_mom|occupation_mechanic|seasonal_halloween,3650,3721,102,0,100,3,15899,14678,1221,743
emote,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,1674,1803,108,144091,97,2,15899,14678,1221,743
employe appreciation,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,48,,2,15899,14678,1221,743
employee gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,7,1,14,72555,100,2,15899,14678,1221,743
employee gift basket,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,4,0,0,2023,100,2,15899,14678,1221,743
employee gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,6,1,17,4897,100,2,15899,14678,1221,743
encouragement,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,coworker gift|sobriety,life_event_sobriety|work_coworker_gift,138,145,105,0,,2,15899,14678,1221,743
encouragement gift,2,wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,sobriety|truck driver,life_event_sobriety|occupation_truck_driver,105,96,91,0,100,2,15899,14678,1221,743
engagement gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,10488,12127,116,679620,91,2,15899,14678,1221,743
engagement gifts,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,15810,16205,102,678387,82,2,15899,14678,1221,743
engraved,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,gift for him|mechanic|sobriety,life_event_sobriety|occupation_mechanic|recipient_gift_for_him,2641,2125,80,0,100,3,15899,14678,1221,743
engraved gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,coworker gift|new homeowner,life_event_new_homeowner|work_coworker_gift,144,205,142,574514,100,2,15899,14678,1221,743
eps,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dance mom|dungeon master|mechanic,family_dance_mom|hobby_dungeon_master|occupation_mechanic,0,0,0,0,,3,15899,14678,1221,743
faith based gift,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,2,0,0,0,100,2,15899,14678,1221,743
fall,3,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,furry|halloween|realtor gift,identity_furry|occupation_realtor|seasonal_halloween,11698,15946,136,3016904,100,3,15899,14678,1221,743
fantasy,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,crochet|dungeon master,craft_crochet|hobby_dungeon_master,2523,2401,95,0,100,2,15899,14678,1221,743
fantasy reader,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,book club|dungeon master,hobby_book_lover|hobby_dungeon_master,3,0,0,0,100,2,15899,14678,1221,743
fantasy reader gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,book club|dungeon master,hobby_book_lover|hobby_dungeon_master,3,0,0,0,100,2,15899,14678,1221,743
farm life shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,2,0,0,0,100,2,15899,14678,1221,743
farmer gift,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,5,1,20,0,100,2,15899,14678,1221,743
farmer life shirts,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,0,0,0,0,,2,15899,14678,1221,743
farmhouse decor,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,chicken mom|halloween,family_chicken_mom|seasonal_halloween,3015,2940,98,0,,2,15899,14678,1221,743
farmhouse kitchen,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,new homeowner|sourdough,hobby_sourdough|life_event_new_homeowner,177,68,38,0,100,2,15899,14678,1221,743
farmhouse style,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,8,0,0,0,,2,15899,14678,1221,743
father,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dungeon master|mechanic|rv life,hobby_dungeon_master|lifestyle_rv_life|occupation_mechanic,1472,1732,118,0,100,3,15899,14678,1221,743
father day gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|mechanic|truck driver,occupation_mechanic|occupation_truck_driver|work_coworker_gift,734,555,76,950291,100,3,15899,14678,1221,743
father day shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1101,1314,119,387619,100,2,15899,14678,1221,743
fathers day,6,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|dungeon master|gift for him|mechanic|rv life|truck driver,family_dance_mom|hobby_dungeon_master|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,9819,9215,94,0,100,6,15899,14678,1221,743
fathers day gift,7,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|dungeon master|gift for him|mechanic|rv life|sourdough|truck driver,hobby_dungeon_master|hobby_sourdough|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,7529,7755,103,0,100,7,15899,14678,1221,743
fathers day gifts,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dungeon master|gift for him|mechanic|softball mom,family_softball_mom|hobby_dungeon_master|occupation_mechanic|recipient_gift_for_him,4637,4558,98,0,100,4,15899,14678,1221,743
fathers day png,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1008,787,78,76375,94,2,15899,14678,1221,743
fathers day shirt,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|mechanic|truck driver,hobby_dungeon_master|occupation_mechanic|occupation_truck_driver,2993,4234,141,0,100,3,15899,14678,1221,743
first fathers day,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,gift for him|mechanic,occupation_mechanic|recipient_gift_for_him,914,949,104,47165,86,2,15899,14678,1221,743
first home,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,467,556,119,602589,100,2,15899,14678,1221,743
first home buyer,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,0,0,0,2826,,2,15899,14678,1221,743
first home gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,695,672,97,454977,100,2,15899,14678,1221,743
first home ornament,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,903,951,105,278637,100,2,15899,14678,1221,743
first house gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,34308,100,2,15899,14678,1221,743
flag,2,wf0_seed_furry_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,furry|mechanic,identity_furry|occupation_mechanic,7976,11315,142,1113616,100,2,15899,14678,1221,743
for her,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|new homeowner|sourdough,family_chicken_mom|hobby_sourdough|life_event_new_homeowner,416,297,71,0,100,3,15899,14678,1221,743
fourth wing,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,6713,7759,116,31542,34,2,15899,14678,1221,743
fox,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,6174,8279,134,226925,78,2,15899,14678,1221,743
framed canvas art,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,mechanic|sobriety,life_event_sobriety|occupation_mechanic,89,9,10,0,100,2,15899,14678,1221,743
friends gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,16,10,63,597125,100,2,15899,14678,1221,743
fun,3,wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,halloween|mechanic|rv life,lifestyle_rv_life|occupation_mechanic|seasonal_halloween,30,1,3,1784195,100,3,15899,14678,1221,743
funny,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dungeon master|halloween|mechanic|sourdough,hobby_dungeon_master|hobby_sourdough|occupation_mechanic|seasonal_halloween,5204,5062,97,0,100,4,15899,14678,1221,743
funny candle,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,dungeon master|new homeowner|sobriety,hobby_dungeon_master|life_event_new_homeowner|life_event_sobriety,393,444,113,0,100,3,15899,14678,1221,743
funny dad shirt,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dungeon master|mechanic,hobby_dungeon_master|occupation_mechanic,363,321,88,0,100,2,15899,14678,1221,743
funny dad tee,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dungeon master|mechanic,hobby_dungeon_master|occupation_mechanic,0,0,0,0,,2,15899,14678,1221,743
funny fathers day,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,2,0,0,261723,100,2,15899,14678,1221,743
