listing_id,title,listing_url,shop_name,shop_url,price,product_category,review_count,favorites_count,total_views,avg_reviews,shop_age,shop_total_sales,raw_listing_age,listing_age_days,tags,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4304778511,"Custom Pet Stained Glass Suncatcher, Pet Memorial Gift, Personalized Dog Cat Portrait From Photo, Pet Loss Gift, Stained Glass Pet Keepsake",https://www.etsy.com/listing/4304778511/custom-pet-stained-glass-suncatcher-pet,JellyArtbyCorner,https://www.etsy.com/shop/JellyArtbyCorner,31.4,Art & Collectibles,182,2795,55343,15,36,23596,12 Mo.,360,custom pet glass|pet loss gifts|pet lover gift|portrait from photo|custom pet portrait|dog portrait|dog lover gift|pet custom gift|pet stained glass|custom cat portrait|pet memorial gift|cat suncatcher|cat suncatchers,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4387301064,Custom Hand-painted Pet Portrait Oil Painting on Canvas Personalized Commission Loss Memorial Gift from Photo Dog Painting Birthday Gifts,https://www.etsy.com/listing/4387301064/custom-hand-painted-pet-portrait-oil,WhispersDreamsArt,https://www.etsy.com/shop/WhispersDreamsArt,235,Art & Collectibles,101,1530,35130,14,8,711,7 Mo.,210,pet portrait gift|pet oil painting|custom pet portrait|pet memorial gifts|pet portrait canvas|painting from photo|custom portrait|christmas gifts|dog oil painting|modern wall deco|personalized gift|dog portrait|pet portrait,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4407904173,Hand-Painted Pet Portrait Urn | Personalized Ceramic Keepsake,https://www.etsy.com/listing/4407904173/hand-painted-pet-portrait-urn,MemorialPottery,https://www.etsy.com/shop/MemorialPottery,163.07,Pet Supplies,55,2193,29983,9,15,412,6 Mo.,180,handmade urn|custom ceramic urn|animal urn|handmade pet urn|keepsake urn|memorial urn|pet portrait urn|underglaze urn|custom pet urn|dog memorial urn|cat memorial urn|pet loss gift|urn for ashes,needs_more_data,blocked_from_scoring,low,"Pet Supplies / accessories/keepsake listing for pet memorial buyers, gift buyers, personalized pet gift buyers",accessories/keepsake,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is accessories/keepsake | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is accessories/keepsake; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1204763179,Custom Pet Portrait Necklace Personalized Gift Dog Necklace Pet Memorial Jewelry Engraved Cat,https://www.etsy.com/listing/1204763179/custom-pet-portrait-necklace,MignonandMignon,https://www.etsy.com/shop/MignonandMignon,27.86,Jewelry,2390,9153,309693,48,104,835977,50 Mo.,1500,pet memorial jewelry|dog necklace|memorial necklaces|custom pet portrait|dog memorial gift|pet memorial gifts|pet portrait|custom pet necklace|pet necklace|custom dog necklace|engraved necklace|personalized gift|valentine gift,needs_more_data,blocked_from_scoring,low,"Jewelry / jewelry listing for pet memorial buyers, gift buyers, personalized pet gift buyers",jewelry,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4420067298,"Memorial Pet Collar Sign, Dog Memorial Gifts, Custom Dog Memorial Wood Frame With Collar Holder, Pet Sympathy Gift",https://www.etsy.com/listing/4420067298/memorial-pet-collar-sign-dog-memorial,WiiMiiDesign,https://www.etsy.com/shop/WiiMiiDesign,59.8,Home & Living,88,796,19770,18,11,2208,5 Mo.,150,pet collar sign|pet memorial|dog memorial gifts|pet sympathy|dog loss|pet loss|dog memorial|--,needs_more_data,blocked_from_scoring,low,"Home & Living / pet supplies listing for pet memorial buyers, gift buyers, personalized pet gift buyers",pet supplies,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1789911912,"Personalized Memorial Dog Photo Frame with Name, Personalized Memorial Pet Sign, Dog Memorial Gifts, Pet Loss Gift, Cat Sympathy Loss Gift",https://www.etsy.com/listing/1789911912/personalized-memorial-dog-photo-frame,sunandmoon12332,https://www.etsy.com/shop/sunandmoon12332,43.98,Home & Living,260,2218,55053,14,46,6567,19 Mo.,570,pet memorial|dog picture frame|pet picture frame|memorial|house warming|anniversary gift|fathers day gift|gifts for him|pet portrait|pet remembrance|remembrance gift|dog memorial gift|cat loss gift,needs_more_data,blocked_from_scoring,low,"Home & Living / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4374515216,"Custom Needle Felted Dog Portrait Embroidery Hoop: Personalized Pet Memorial  Gift,Handmade Wall Art",https://www.etsy.com/listing/4374515216/custom-needle-felted-dog-portrait,Raylume,https://www.etsy.com/shop/Raylume,80,Home & Living,338,10687,169659,42,10,2745,8 Mo.,240,felt pet portrait|nursery wall art|embroidered name|baby shower gift|embroidery hoop|farm animal wall art|wool art wall decor|custom dog name|gift for new born|pet embroidery decor|pet loss keepsake|border collie gift|needle felted dog,approved_for_candidate,blocked_from_scoring,medium,"Home & Living / poster/print listing for pet memorial buyers, gift buyers, personalized pet gift buyers",poster/print,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is poster/print; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
1906432319,"Mini Custom Watercolor Pet Portrait,Dog Portraits from Photos,Dog Portraits From Photos,Pet Painting",https://www.etsy.com/listing/1906432319/mini-custom-watercolor-pet-portraitdog,RiverryStudio,https://www.etsy.com/shop/RiverryStudio,37.42,Art & Collectibles,395,21859,281235,30,77,123618,13 Mo.,390,pet portrait|pet portrait custom|dog portrait|watercolor|custom dog painting|miniature painting|mini custom painting|dog portraits|dog sketch portrait|painting from photo|watercolor painting|vintage portrait|personalized print,needs_more_data,blocked_from_scoring,low,Art & Collectibles / possible poster/print from tags listing for personalized pet gift buyers,possible poster/print from tags,personalized pet gift buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is possible poster/print from tags | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is possible poster/print from tags; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4331491656,"Memorial Wind Chime for Pet Loss with Custom Engraved Slate Stone – Rainbow Bridge Gift for Dog or Cat Remembrance, Name & Years Included",https://www.etsy.com/listing/4331491656/memorial-wind-chime-for-pet-loss-with,MyeKraft,https://www.etsy.com/shop/MyeKraft,99.24,Home & Living,170,501,18923,17,21,2031,10 Mo.,300,custom wind chime|pet loss|windchimes|cat memorial|dog memorial|sympathy gift|remembering a dog|memorial wind chime|wind spinner|dog wind chime|bereavement gift|pet memorial|wind chime,needs_more_data,blocked_from_scoring,low,"Home & Living / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1829039995,14k Gold Belcher Rolo Chain Necklace with Swivel Clasp | Large Alexa with Swivel,https://www.etsy.com/listing/1829039995/14k-gold-belcher-rolo-chain-necklace,finelineLA,https://www.etsy.com/shop/finelineLA,1825,Jewelry,3,936,19064,0,84,1679,18 Mo.,540,14k necklace|solid gold necklace|14k gold jewelry|rolo link|charm holder|charm enhancer|solid gold|dog clip|charm hanger|belcher chain|--,needs_more_data,blocked_from_scoring,low,Jewelry / jewelry listing for pet/dog buyers,jewelry,pet/dog buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1745592575,"modern dog crate, dog crate furniture, small dog crate, dog house indoor, wooden dog crate, custom dog crate, dog house with door",https://www.etsy.com/listing/1745592575/modern-dog-crate-dog-crate-furniture,CatsMode,https://www.etsy.com/shop/CatsMode,474.73,Pet Supplies,25,1012,97114,1,83,14440,23 Mo.,690,small dog house|large dog house|puppy furniture|dog crate|dog kennel|cat large house|wood dog house|pet house|pet furniture|dog furniture|kitten house|kitten furniture|pet lover gift,needs_more_data,blocked_from_scoring,low,"Pet Supplies / pet supplies listing for gift buyers, personalized pet gift buyers",pet supplies,"gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1656546341,"Custom Miniature Watercolor Pet Portrait Print Hand-painted from your Photo, Gift for Pet Lovers",https://www.etsy.com/listing/1656546341/mini-custom-watercolor-pet-portrait-cat,RiverryStudio,https://www.etsy.com/shop/RiverryStudio,26.25,Art & Collectibles,993,25198,469759,35,77,123618,28 Mo.,840,mini pet portrait|watercolor portrait|portrait from photo|custom pet portrait|dog painting|cat painting|cat portrait|gift for pet lovers|pet memorial gift|pet loss gift|mini sketch portrait|custom watercolor|custom pet gift,approved_for_candidate,blocked_from_scoring,medium,"Art & Collectibles / poster/print listing for pet memorial buyers, gift buyers, personalized pet gift buyers",poster/print,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is poster/print; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
1860654501,"Huskies Ears and Tail Set, shepherd dog ears Cosplay Set for Conventions and Halloween, Animal Costume Accessory, Pet Play, Furry freedom",https://www.etsy.com/listing/1860654501/huskies-ears-and-tail-set-shepherd-dog,DreamEdgeDesign,https://www.etsy.com/shop/DreamEdgeDesign,69.42,Accessories,356,8361,235580,22,70,22548,16 Mo.,480,animal cosplay set|halloween furry gift|fursuit ear and tail|furry convention|cat ears headband|animal ears|cosplay cat ears|furry accessories|handmade earheadband|theria ears tail|costume accessories|festival gifts|gothic ears,needs_more_data,blocked_from_scoring,low,Accessories / accessories/keepsake listing for gift buyers,accessories/keepsake,gift buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is accessories/keepsake | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is accessories/keepsake; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4400710442,"Custom Photo Blanket Grandma, Personalized Picture for Grandma, Photos Collage Grandma Gift, Photo Blanket Mom, Blanket With Photo and Text",https://www.etsy.com/listing/4400710442/custom-photo-blanket-grandma,ikolCo,https://www.etsy.com/shop/ikolCo,48.98,Home & Living,297,1007,63353,50,28,13622,6 Mo.,180,dog picture blanket|photo blanket mom|collage grandma gift|family blanket|wedding photo gift|christmas grandma|personalized photo|blanket with text|custom photo|picture blanket|blanket grandma|christmas blanket|couple photo throw,approved_for_candidate,blocked_from_scoring,medium,"Home & Living / blanket listing for gift buyers, personalized pet gift buyers",blanket,"gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is blanket; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
4388808142,"Custom Pet Photo Blanket, Personalized Dog Portrait Blanket, Pet Memorial Gift, Cat Picture Blanket",https://www.etsy.com/listing/4388808142/custom-pet-photo-blanket-personalized,LoveSuna,https://www.etsy.com/shop/LoveSuna,26.58,Home & Living,1226,5419,222809,175,73,349859,7 Mo.,210,dog photo blanket|pet portrait blanket|pet face blanket|gifts for dog lovers|dog lovers gift|custom dog blanket|dog memorial gifts|pet memorial gift|dog mom gift|personalized blanket|cat photo blanket|gift for dog owner|pet sympathy gift,approved_for_candidate,blocked_from_scoring,medium,"Home & Living / blanket listing for dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",blanket,"dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is blanket; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
4459013605,"Dachshund Mahjong Tile Set: Original Illustrations, Dog Lover Gift (Made to Order)",https://www.etsy.com/listing/4459013605/dachshunds-and-daisies-mahjong-tile-set,HazelandOllie,https://www.etsy.com/shop/HazelandOllie,350,Toys & Games,10,234,6224,3,142,466,3 Mo.,90,mahjong|mahjong tiles|custom mahjong tiles|dachshund|dog|dog mahjong tiles|dog lovers|mahjong lovers|mahjong gift|dog games|mahjong set|--,needs_more_data,blocked_from_scoring,low,"Toys & Games / toys/games listing for gift buyers, personalized pet gift buyers",toys/games,"gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,moderate,POD fit is weak_or_unknown; product type guess is toys/games | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears moderate from visible EverBee context. Product type guess is toys/games; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1799637477,Embroidered Protected By Dog Baby Onesie®: Personalized Newborn Gift for Pregnancy Announcement,https://www.etsy.com/listing/1799637477/embroidered-protected-by-dog-baby-onesie,BespokeThreadandInk,https://www.etsy.com/shop/BespokeThreadandInk,30,Clothing,531,4774,83563,27,69,163473,20 Mo.,600,cute baby clothes|cute kids gift|newborn gift|coming soon onesie|pregnancy reveal|neutral onesie|embroidered onesie|embroidered kids|kids tshirt|natural onesie|baby girl onesie|baby boy onesie|custom dog onesie,needs_more_data,blocked_from_scoring,low,"Clothing / possible shirt from tags listing for gift buyers, personalized pet gift buyers",possible shirt from tags,"gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is possible shirt from tags | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is possible shirt from tags; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4418463417,"Custom Dog Collar, Personalized Dog Collar, Embroidered Dog Collar with Name and Phone Number, Gift for Dog Mom/Dad, Dog Collar & Leash Set",https://www.etsy.com/listing/4418463417/custom-dog-collar-personalized-dog,PawsInThread,https://www.etsy.com/shop/PawsInThread,31.62,Pet Supplies,242,585,27415,48,9,1832,5 Mo.,150,pet dog collar|embroidered pet|dog collar|personalized collar|custom dog collar|leather dog collar|adjustable dogcollar|engraved pet collar|dog collar girl|dog collar boy|collar with name|pet name plate|dog collars,needs_more_data,blocked_from_scoring,low,"Pet Supplies / pet supplies listing for dog moms, gift buyers, personalized pet gift buyers",pet supplies,"dog moms, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1343884946,Dog Paw Headbands - 3 variations,https://www.etsy.com/listing/1343884946/dog-paw-headbands-3-variations,PurplestitcherByLisa,https://www.etsy.com/shop/PurplestitcherByLisa,10,Accessories,2,9,219,0,58,7992,42 Mo.,1260,dog mom headband|paw print headband|dog mom|hair fashion|purplestitcher|nurse headband|women hair accessory|mom headbands|stretchy headband|twist headband|turban headband|teacher gift|headbands,needs_more_data,blocked_from_scoring,low,"Accessories / possible poster/print from tags listing for dog moms, gift buyers",possible poster/print from tags,"dog moms, gift buyers",unknown,unknown,weak_or_unknown,weak_or_unknown,moderate,POD fit is weak_or_unknown; product type guess is possible poster/print from tags | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears moderate from visible EverBee context. Product type guess is possible poster/print from tags; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1124099981,"Personalised Pet Memorial Stone, Engraved Dog or Cat Paw Print Pebble, Pet Memorial Gift",https://www.etsy.com/listing/1124099981/personalised-pet-memorial-stone-engraved,letterfest,https://www.etsy.com/shop/letterfest,42.87,Home & Living,959,4118,147757,18,214,164702,54 Mo.,1620,pet memorial stone|personalised pebble|engraved keepsake|paw print stone|pet remembrance|memorial pet rock|paw print engraved|pet memorial gift|unique pet tribute|engraved pet pebble|pet loss gift|pet tribute gift|memorial pebble,approved_for_candidate,blocked_from_scoring,medium,"Home & Living / poster/print listing for pet memorial buyers, gift buyers",poster/print,"pet memorial buyers, gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is poster/print; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
4351789924,"Custom Watercolor Pet Portrait, Dog Portrait From Photo, Personalised Dog memorial Gift on Framed, Pet Painting",https://www.etsy.com/listing/4351789924/custom-watercolor-pet-portrait-dog,MichaelJArts,https://www.etsy.com/shop/MichaelJArts,64.38,Art & Collectibles,239,3025,83242,27,104,1886,9 Mo.,270,custom portrait|mini pet portrait|pet portraits|pet memorial|custom dog painting|dog lovers gift|pet painting|custom pet art|dog memorial gift|dog loss gifts|cat lovers gifts|pet sympathy gift|gifts for dog owners,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
