source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""7543"", ""Average Searches"": ""7510"", ""CTR"": ""100"", ""Character Count"": ""20"", ""Competition"": ""1124382"", ""Google Searches"": ""3600"", ""KD"": ""100"", ""Keywords"": ""halloween home decor"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> halloween home decor,US,halloween home decor,halloween home decor,eRank Keyword Tool CSV,goth,7510,7543,100,1124382,high,100,,,,,,,,1,20,3600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":7,""clicks"":7543.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7510.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::halloween_home_decor,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,1,1,1,false,demand_leader,8,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,goth::cluster_3414,true,halloween home decor,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""396"", ""Average Searches"": ""266"", ""CTR"": ""149"", ""Character Count"": ""21"", ""Competition"": ""102"", ""Google Searches"": ""260"", ""KD"": ""1"", ""Keywords"": ""goth apple watch band"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> goth apple watch band,US,goth apple watch band,goth apple watch band,eRank Keyword Tool CSV,goth,266,396,149,102,low,1,,,,,,,,0,21,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":396.0,""ctr"":149.0,""data_completeness_score"":1.0,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":266.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::goth_apple_watch_band,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,9,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,goth::cluster_3299,true,goth apple watch band,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""314"", ""Average Searches"": ""209"", ""CTR"": ""150"", ""Character Count"": ""26"", ""Competition"": ""4"", ""Google Searches"": ""N/A"", ""KD"": ""1"", ""Keywords"": ""chain goth gold pant chain"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> chain goth gold pant chain,US,chain goth gold pant chain,chain goth gold pant chain,eRank Keyword Tool CSV,goth,209,314,150,4,low,1,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":314.0,""ctr"":150.0,""data_completeness_score"":0.875,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":209.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":5}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::chain_goth_gold_pant_chain,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,10,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,include_for_grouped_ai_preflight,7,1,google_search_volume,goth::cluster_3171,true,chain goth gold pant chain,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""127"", ""CTR"": ""149"", ""Character Count"": ""35"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""goth 3d printed picture frame 18x24"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> goth 3d printed picture frame 18x24,US,goth 3d printed picture frame 18x24,goth 3d printed picture frame 18x24,eRank Keyword Tool CSV,goth,127,189,149,0,low,,,,,,,,,0,35,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":127.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::goth_3d_printed_picture_frame_18x24,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,11,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,7,1,erank_keyword_difficulty,goth::cluster_3293,true,goth 3d printed picture frame 18x24,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""127"", ""CTR"": ""149"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""arched wood carving goth"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> arched wood carving goth,US,arched wood carving goth,arched wood carving goth,eRank Keyword Tool CSV,goth,127,189,149,0,low,,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":189.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":127.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::arched_wood_carving_goth,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,12,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3133,true,arched wood carving goth,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""138"", ""Average Searches"": ""93"", ""CTR"": ""148"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""square goth picture frame 5inch"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> square goth picture frame 5inch,US,square goth picture frame 5inch,square goth picture frame 5inch,eRank Keyword Tool CSV,goth,93,138,148,0,low,,,,,,,,,0,31,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":138.0,""ctr"":148.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":5}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::square_goth_picture_frame_5inch,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,13,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3606,true,square goth picture frame 5inch,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""101"", ""CTR"": ""99"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dresses sheer dress pastel goth cl"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> dresses sheer dress pastel goth cl,US,dresses sheer dress pastel goth cl,dresses sheer dress pastel goth cl,eRank Keyword Tool CSV,goth,101,100,99,0,low,,,,,,,,,0,34,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":100.0,""ctr"":99.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":101.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::dresses_sheer_dress_pastel_goth_cl,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,14,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3244,true,dresses sheer dress pastel goth cl,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""98"", ""CTR"": ""99"", ""Character Count"": ""35"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""black goth lace shawl fringe tassel"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> black goth lace shawl fringe tassel,US,black goth lace shawl fringe tassel,black goth lace shawl fringe tassel,eRank Keyword Tool CSV,goth,98,97,99,0,low,,,,,,,,,0,35,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":2,""clicks"":97.0,""ctr"":99.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":98.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::black_goth_lace_shawl_fringe_tassel,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,15,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3156,true,black goth lace shawl fringe tassel,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear,kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""53"", ""Average Searches"": ""53"", ""CTR"": ""100"", ""Character Count"": ""37"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""vtuber microphone and desk asset goth"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> vtuber microphone and desk asset goth,US,vtuber microphone and desk asset goth,vtuber microphone and desk asset goth,eRank Keyword Tool CSV,goth,53,53,100,0,low,,,,,,,,,0,37,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":53.0,""ctr"":100.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":53.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::vtuber_microphone_and_desk_asset_goth,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,16,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3647,true,vtuber microphone and desk asset goth,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""93"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""goth plus size swim suit"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> goth plus size swim suit,US,goth plus size swim suit,goth plus size swim suit,eRank Keyword Tool CSV,goth,93,0,0,0,low,,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":5}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::goth_plus_size_swim_suit,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,5,1,1,1,false,long_tail_specific,17,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3368,true,goth plus size swim suit,unique_phrase,false,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit
