source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""1612284"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""halloween gift"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> halloween gift,US,halloween gift,halloween gift,eRank Keyword Tool CSV,goth,0,0,0,1612284,high,,,,,,,,,2,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":2.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::halloween_gift,false,,,false,,,,clear,,false,true,bare_generic_phrase_without_distinctive_token,false,false,,generic_noise_hold,generic_noise_hold,0,1,1,3,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3408,false,halloween|halloween gift,safe_singular_plural_punctuation_or_hyphen_variant,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""1246507"", ""Google Searches"": ""18100"", ""KD"": """", ""Keywords"": ""halloween shirt"", ""Tag Occurrences"": ""5""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> halloween shirt,US,halloween shirt,halloween shirt,eRank Keyword Tool CSV,goth,0,0,0,1246507,high,,,,,,,,,5,15,18100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""unknown_metric_count"":1.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::halloween_shirt,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,2,2,2,false,,,,,not_selected,7,1,erank_keyword_difficulty,goth::cluster_3801,true,halloween shirt,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""569"", ""Average Searches"": ""469"", ""CTR"": ""121"", ""Character Count"": ""18"", ""Competition"": ""55544"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""halloween tote bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> halloween tote bag,US,halloween tote bag,halloween tote bag,eRank Keyword Tool CSV,goth,469,569,121,55544,high,100,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":569.0,""ctr"":121.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":469.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::halloween_tote_bag,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,1,1,1,false,,,,,not_selected,7,1,google_search_volume,goth::cluster_3909,true,halloween tote bag,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""38523"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mom gift cap"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> mom gift cap,US,mom gift cap,mom gift cap,eRank Keyword Tool CSV,goth,0,0,0,38523,medium,,,,,,,,,1,12,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::mom_gift_cap,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3696,true,mom gift cap,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""8"", ""Competition"": ""2530778"", ""Google Searches"": ""110000"", ""KD"": """", ""Keywords"": ""ornament"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> ornament,US,ornament,ornament,eRank Keyword Tool CSV,goth,0,0,0,2530778,high,,,,,,,,,2,8,110000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known,broad_generic_keyword|generic_product_only|generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":1.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::ornament,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,1,1,2,false,,,,,not_selected,7,1,erank_keyword_difficulty,goth::cluster_3713,true,ornament,unique_phrase,false,clear_buyer_intent|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known,broad_generic_keyword|generic_product_only|generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""11798"", ""Average Searches"": ""9558"", ""CTR"": ""123"", ""Character Count"": ""3"", ""Competition"": ""1099643"", ""Google Searches"": ""368000"", ""KD"": ""100"", ""Keywords"": ""pin"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> pin,US,pin,pin,eRank Keyword Tool CSV,goth,9558,11798,123,1099643,high,100,,,,,,,,1,3,368000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":11798.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9558.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::pin,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,3,3,3,false,,,,,not_selected,8,0,,goth::cluster_3723,true,pin,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""17291"", ""Average Searches"": ""12164"", ""CTR"": ""142"", ""Character Count"": ""4"", ""Competition"": ""7059266"", ""Google Searches"": ""1220000"", ""KD"": ""100"", ""Keywords"": ""pink"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> pink,US,pink,pink,eRank Keyword Tool CSV,goth,12164,17291,142,7059266,high,100,,,,,,,,2,4,1220000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":17291.0,""ctr"":142.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":12164.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::pink,false,,,false,,,,clear,,false,true,bare_generic_phrase_without_distinctive_token,false,false,,generic_noise_hold,generic_noise_hold,0,3,3,3,false,,,,,not_selected,8,0,,goth::cluster_3527,true,pink,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""86115"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pink halloween shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> pink halloween shirt,US,pink halloween shirt,pink halloween shirt,eRank Keyword Tool CSV,goth,0,0,0,86115,high,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::pink_halloween_shirt,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,goth::cluster_3821,true,pink halloween shirt,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""42897"", ""Average Searches"": ""34135"", ""CTR"": ""126"", ""Character Count"": ""7"", ""Competition"": ""3334545"", ""Google Searches"": ""246000"", ""KD"": ""99"", ""Keywords"": ""sticker"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> sticker,US,sticker,sticker,eRank Keyword Tool CSV,goth,34135,42897,126,3334545,high,99,,,,,,,,1,7,246000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":42897.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":99.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":9,""search_volume"":34135.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::sticker,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,3,3,4,false,,,,,not_selected,8,0,,goth::cluster_3883,true,sticker,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""81041"", ""Average Searches"": ""64510"", ""CTR"": ""126"", ""Character Count"": ""6"", ""Competition"": ""10171530"", ""Google Searches"": ""201000"", ""KD"": ""100"", ""Keywords"": ""tshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_235929,seed_goth -> goth -> tshirt,US,tshirt,tshirt,eRank Keyword Tool CSV,goth,64510,81041,126,10171530,high,100,,,,,,,,1,6,201000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":81041.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":9,""search_volume"":64510.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_goth_wf0_batch_20260613_235929::tshirt,false,,,false,,,,clear,,false,true,bare_surface_without_distinctive_modifier,true,false,,generic_noise_hold,generic_noise_hold,0,3,3,3,false,,,,,not_selected,8,0,,goth::cluster_3842,true,tshirt,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
