candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0670,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::crochet_bags_bachelorette,crochet bags bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::crochet_bags_bachelorette,crochet bags bachelorette,bachelorette,1,0
bachelorette::cluster_0671,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::customized_bag,customized bag,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::customized_bag,customized bag,bachelorette,1,0
bachelorette::cluster_0672,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::italy_bachelorette_bags,italy bachelorette bags,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::italy_bachelorette_bags,italy bachelorette bags,bachelorette,1,0
bachelorette::cluster_0673,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::makeup_bags_for_bachelorette,makeup bags for bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::makeup_bags_for_bachelorette,makeup bags for bachelorette,bachelorette,1,0
bachelorette::cluster_0674,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::mrs_custom_bag,mrs custom bag,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::mrs_custom_bag,mrs custom bag,bachelorette,1,0
bachelorette::cluster_0675,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::personalized_tote,personalized tote,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::personalized_tote,personalized tote,bachelorette,1,0
bachelorette::cluster_0676,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_tote_bag,custom tote bag,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_tote_bag,custom tote bag,bachelorette,1,0
bachelorette::cluster_0677,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::tote_bag_with_zipper,tote bag with zipper,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::tote_bag_with_zipper,tote bag with zipper,bachelorette,1,0
bachelorette::cluster_0678,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::wedding_tote,wedding tote,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::wedding_tote,wedding tote,bachelorette,1,0
bachelorette::cluster_0679,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_tumblers,bachelorette party tumblers,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_tumblers,bachelorette party tumblers,bachelorette,1,0
bachelorette::cluster_0680,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::tumbler_name_tag,tumbler name tag,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::tumbler_name_tag,tumbler name tag,bachelorette,1,0
blanket::cluster_0681,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::100_acre_wood,100 acre wood,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::100_acre_wood,100 acre wood,blanket,1,0
blanket::cluster_0682,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::123,123,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::123,123,blanket,1,0
blanket::cluster_0683,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::1st_mothers_day,1st mothers day,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::1st_mothers_day,1st mothers day,blanket,1,0
blanket::cluster_0684,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::716,716,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::716,716,blanket,1,0
blanket::cluster_0685,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::abc,abc,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::abc,abc,blanket,1,0
blanket::cluster_0686,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::aesthetic,aesthetic,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::aesthetic,aesthetic,blanket,2,0
blanket::cluster_0687,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::ag_18_doll,ag 18 doll,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::ag_18_doll,ag 18 doll,blanket,1,0
blanket::cluster_0688,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::alphabet_and_numbers,alphabet and numbers,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::alphabet_and_numbers,alphabet and numbers,blanket,1,0
blanket::cluster_0689,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::american_girl_doll,american girl doll,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::american_girl_doll,american girl doll,blanket,1,0
blanket::cluster_0690,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anchor,anchor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anchor,anchor,blanket,1,0
blanket::cluster_0691,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anchor_home_decor,anchor home decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anchor_home_decor,anchor home decor,blanket,1,0
blanket::cluster_0692,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::animal_birth_stats,animal birth stats,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::animal_birth_stats,animal birth stats,blanket,1,0
blanket::cluster_0693,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anniversary_gift,anniversary gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::anniversary_gift,anniversary gift,blanket,7,0
blanket::cluster_0694,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::appliqued,appliqued,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::appliqued,appliqued,blanket,1,0
blanket::cluster_0695,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::autumn_cabin_vibe,autumn cabin vibe,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::autumn_cabin_vibe,autumn cabin vibe,blanket,1,0
blanket::cluster_0696,4,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby,baby,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_gift|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::personalized_baby|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_baby_gift,baby|baby gift|personalized baby|custom baby gift,blanket,5,3
blanket::cluster_0697,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_bedspread,baby boy bedspread,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_bedspread,baby boy bedspread,blanket,1,0
blanket::cluster_0698,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_camo,baby boy camo,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_camo,baby boy camo,blanket,1,0
blanket::cluster_0699,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_keepsake,baby boy keepsake,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_boy_keepsake,baby boy keepsake,blanket,1,0
blanket::cluster_0700,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_baby_clothes,custom baby clothes,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_baby_clothes,custom baby clothes,blanket,1,0
blanket::cluster_0701,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_coming_soon,baby coming soon,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_coming_soon,baby coming soon,blanket,1,0
blanket::cluster_0702,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_cuddle_toy,baby cuddle toy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_cuddle_toy,baby cuddle toy,blanket,1,0
blanket::cluster_0703,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_custom,baby girl custom,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_custom,baby girl custom,blanket,1,0
blanket::cluster_0704,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_going_home,baby girl going home,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_going_home,baby girl going home,blanket,1,0
blanket::cluster_0705,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_keepsake,baby girl keepsake,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_keepsake,baby girl keepsake,blanket,1,0
blanket::cluster_0706,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_outfit,baby girl outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_girl_outfit,baby girl outfit,blanket,1,0
blanket::cluster_0707,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_hospital_outfit,baby hospital outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_hospital_outfit,baby hospital outfit,blanket,1,0
blanket::cluster_0708,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_name_outfit,baby name outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_name_outfit,baby name outfit,blanket,1,0
blanket::cluster_0709,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_sea_turtle,baby sea turtle,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_sea_turtle,baby sea turtle,blanket,1,0
blanket::cluster_0710,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_gift_set,baby gift set,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_gift_set,baby gift set,blanket,1,0
blanket::cluster_0711,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_gift,baby shower gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_gift|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_gifts,baby shower gift|baby shower gifts,blanket,5,1
blanket::cluster_0712,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_favors,baby shower favors,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_favors,baby shower favors,blanket,1,0
blanket::cluster_0713,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_present,baby shower present,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_shower_present,baby shower present,blanket,1,0
blanket::cluster_0714,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_stuffed_animal,baby stuffed animal,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_stuffed_animal,baby stuffed animal,blanket,1,0
blanket::cluster_0715,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_stuffed_cat,baby stuffed cat,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_stuffed_cat,baby stuffed cat,blanket,1,0
blanket::cluster_0716,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_zoo_animals,baby zoo animals,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baby_zoo_animals,baby zoo animals,blanket,1,0
blanket::cluster_0717,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::babyblanket,babyblanket,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::babyblanket,babyblanket,blanket,1,0
blanket::cluster_0718,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_badass_gift,custom badass gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_badass_gift,custom badass gift,blanket,1,0
blanket::cluster_0719,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::badass_daughter_gift,badass daughter gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::badass_daughter_gift,badass daughter gift,blanket,1,0
blanket::cluster_0720,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baptism,baptism,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::baptism,baptism,blanket,2,0
blanket::cluster_0721,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::batik_hair_tie,batik hair tie,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::batik_hair_tie,batik hair tie,blanket,1,0
blanket::cluster_0722,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_baby_quilt,beach baby quilt,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_baby_quilt,beach baby quilt,blanket,1,0
blanket::cluster_0723,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_house_style,beach house style,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_house_style,beach house style,blanket,1,0
blanket::cluster_0724,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_nursery_decor,beach nursery decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::beach_nursery_decor,beach nursery decor,blanket,1,0
blanket::cluster_0725,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedding,bedding,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedding,bedding,blanket,1,0
blanket::cluster_0726,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedroom,bedroom,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedroom,bedroom,blanket,1,0
blanket::cluster_0727,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedspread,bedspread,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bedspread,bedspread,blanket,1,0
blanket::cluster_0728,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bff_gifts,bff gifts,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bff_gifts,bff gifts,blanket,3,0
blanket::cluster_0729,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_birth_stat,custom birth stat,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_birth_stat,custom birth stat,blanket,1,0
blanket::cluster_0730,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birth_stats_animal,birth stats animal,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birth_stats_animal,birth stats animal,blanket,1,0
blanket::cluster_0731,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birth_stat_cat,birth stat cat,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birth_stat_cat,birth stat cat,blanket,1,0
blanket::cluster_0732,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birthday_gift,birthday gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birthday_gift|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::birthday|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_birthday_gift,birthday gift|birthday|custom birthday gift,blanket,9,2
blanket::cluster_0733,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bling_baby_clothes,bling baby clothes,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bling_baby_clothes,bling baby clothes,blanket,1,0
blanket::cluster_0734,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bling_baby_outfit,bling baby outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bling_baby_outfit,bling baby outfit,blanket,1,0
blanket::cluster_0735,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::blue,blue,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::blue,blue,blanket,7,0
blanket::cluster_0736,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boho_dog_decor,boho dog decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boho_dog_decor,boho dog decor,blanket,1,0
blanket::cluster_0737,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::born_baby_gift,born baby gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::born_baby_gift,born baby gift,blanket,1,0
blanket::cluster_0738,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy,boy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy,boy,blanket,1,0
blanket::cluster_0739,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_baby_shower,boy baby shower,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_baby_shower,boy baby shower,blanket,1,0
blanket::cluster_0740,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_nursery_bedding,boy nursery bedding,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_nursery_bedding,boy nursery bedding,blanket,1,0
blanket::cluster_0741,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_nursery_quilt,boy nursery quilt,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::boy_nursery_quilt,boy nursery quilt,blanket,1,0
blanket::cluster_0742,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bridesmaid,bridesmaid,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bridesmaid|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bridesmaid_gift,bridesmaid|bridesmaid gift,blanket,2,1
blanket::cluster_0743,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gifts_for_brother,gifts for brother,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gifts_for_brother,gifts for brother,blanket,1,0
blanket::cluster_0744,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo,buffalo,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_gift,buffalo|buffalo gift,blanket,1,1
blanket::cluster_0745,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_bills_gift,buffalo bills gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_bills_gift,buffalo bills gift,blanket,1,0
blanket::cluster_0746,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_bills_decor,buffalo bills decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_bills_decor,buffalo bills decor,blanket,1,0
blanket::cluster_0747,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_home_decor,buffalo home decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_home_decor,buffalo home decor,blanket,1,0
blanket::cluster_0748,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_ny_decor,buffalo ny decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::buffalo_ny_decor,buffalo ny decor,blanket,1,0
blanket::cluster_0749,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bunny_with_carrots,bunny with carrots,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::bunny_with_carrots,bunny with carrots,blanket,1,0
blanket::cluster_0750,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::business_logo_gift,business logo gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::business_logo_gift,business logo gift,blanket,1,0
blanket::cluster_0751,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cat,cat,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cat,cat,blanket,2,0
blanket::cluster_0752,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chenille,chenille,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chenille,chenille,blanket,1,0
blanket::cluster_0753,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chenille_puppy_throw,chenille puppy throw,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chenille_puppy_throw,chenille puppy throw,blanket,1,0
blanket::cluster_0754,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::personalized_cherish,personalized cherish,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::personalized_cherish,personalized cherish,blanket,1,0
blanket::cluster_0755,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::children,children,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::children,children,blanket,1,0
blanket::cluster_0756,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christening,christening,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christening,christening,blanket,1,0
blanket::cluster_0757,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christmas,christmas,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christmas|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christmas_gift,christmas|christmas gift,blanket,5,1
blanket::cluster_0758,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christmasgift,christmasgift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::christmasgift,christmasgift,blanket,1,0
blanket::cluster_0759,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky,chunky,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky,chunky,blanket,1,0
blanket::cluster_0760,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky_knit_pet_bed,chunky knit pet bed,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky_knit_pet_bed,chunky knit pet bed,blanket,1,0
blanket::cluster_0761,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky_knit_throw,chunky knit throw,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunky_knit_throw,chunky knit throw,blanket,1,0
blanket::cluster_0762,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunkyknitblanket,chunkyknitblanket,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::chunkyknitblanket,chunkyknitblanket,blanket,1,0
blanket::cluster_0763,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::classic,classic,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::classic,classic,blanket,2,0
blanket::cluster_0764,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::classic_pooh_bear,classic pooh bear,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::classic_pooh_bear,classic pooh bear,blanket,1,0
blanket::cluster_0765,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::clemson,clemson,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::clemson,clemson,blanket,1,0
blanket::cluster_0766,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coastal_baby_gift,coastal baby gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coastal_baby_gift,coastal baby gift,blanket,1,0
