source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""167"", ""Average Searches"": ""148"", ""CTR"": ""113"", ""Character Count"": ""16"", ""Competition"": ""24786"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""lucky sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> lucky sweatshirt,US,lucky sweatshirt,lucky sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,148,167,113,24786,medium,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,lucky sweatshirt print on demand,"lucky pullover, lucky hoodie, lucky clothing","The keyword 'lucky sweatshirt' shows moderate demand with a reasonable search volume. However, it lacks Google search volume evidence, and the competition is quite high, indicating potential difficulty in ranking. The product is clearly POD-compatible, but the missing Google data affects overall validation confidence.",Collect more data on Google search volume for comprehensive validation.,,thin,Google search volume,Insufficient evidence due to missing Google metrics and high competition.,Google search volume data,2023-10-07T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":167.0,""ctr"":113.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":10,""search_volume"":148.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""49"", ""CTR"": ""131"", ""Character Count"": ""23"", ""Competition"": ""375996"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party gift,US,bachelorette party gift,bachelorette party gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,49,64,131,375996,high,100,,,,,,,,0,23,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,gift,unknown,long_tail_candidate,bachelorette party gift ideas,"bachelorette party gifts, bachelorette gift ideas, gifts for bachelorette party","The keyword has clear buyer intent and sufficient search volume; however, its high competition and unclear POD fit necessitate further evaluation.",Investigate whether products fit within POD offerings and assess competition further.,,complete_enough,POD fit is unclear despite adequate metrics.,The keyword has good demand but requires additional validation regarding its suitability for POD applications.,Clarification on POD compatibility and competition analysis.,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":64.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":49.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""27"", ""Competition"": ""18630"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""custom camping bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom camping bachelorette,US,custom camping bachelorette,custom camping bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,63,147,18630,medium,100,,,,,,,,0,27,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,weak,long_tail_candidate,custom camping bachelorette party,"bachelorette camping trip, personalized camping bachelorette","The keyword shows some buyer intent and reasonable search volume, but the competition is very high, and the product fit for POD is unclear. Data completeness is sufficient but lacks definitive evidence for strong POD alignment.",Further investigate specific product ideas related to 'custom camping bachelorette' to clarify POD fit.,,complete_enough,competition evidence suggests high risk for success in a crowded market.,The keyword shows intent and has clicks but lacks strong assurance of POD fit and has high competition.,Clearer validation of product fit for POD or specifics regarding consumer interest in this context.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""14061"", ""Average Searches"": ""12892"", ""CTR"": ""109"", ""Character Count"": ""16"", ""Competition"": ""573230"", ""Google Searches"": ""14800"", ""KD"": ""82"", ""Keywords"": ""bridesmaid gifts"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid gifts,US,bridesmaid gifts,bridesmaid gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,12892,14061,109,573230,high,82,,,,,,,,6,16,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,unknown,long_tail_candidate,unique bridesmaid gifts,"bridal party gifts, personalized bridesmaid gifts, bridesmaid gift ideas","The keyword 'bridesmaid gifts' shows strong demand with high search and click metrics. However, it is marked as generic and lacks direct seed alignment to print-on-demand products. The competition is high, and the POD fit is unclear, necessitating further investigation into its suitability for a specific product or POD offerings.",Explore variations specific to POD products or investigate more niche aspects of bridesmaid gifts.,,complete_enough,POD fit unclear,Requires more targeted alignment with print-on-demand products.,Proof of specific product alignment with POD capabilities.,2023-10-05T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear,"{""block_count"":4,""clicks"":14061.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":82.0,""positive_signal_count"":8,""search_volume"":12892.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":6.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""297"", ""Average Searches"": ""243"", ""CTR"": ""122"", ""Character Count"": ""29"", ""Competition"": ""14089"", ""Google Searches"": ""110"", ""KD"": ""88"", ""Keywords"": ""nashville bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette shirts,US,nashville bachelorette shirts,nashville bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,243,297,122,14089,medium,88,,,,,,,,0,29,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,event,strong,direct_validation_candidate,nashville bachelorette shirts,,"The keyword has strong metrics indicating demand with decent search volume and significant clicks. However, competition is high, which may pose a risk for new entries. While the keyword aligns with the bachelorette theme and fits the POD category, further analysis is needed to determine its overall viability for specific listings.",Consider gathering more data on competition trends and buyer behavior before proceeding with validation.,,complete_enough,,N/A,Additional insights on competition dynamics and buyer intent specifics.,2023-10-04T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":297.0,""ctr"":122.0,""data_completeness_score"":1.0,""kd"":88.0,""positive_signal_count"":11,""search_volume"":243.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""260"", ""Average Searches"": ""246"", ""CTR"": ""106"", ""Character Count"": ""23"", ""Competition"": ""15004"", ""Google Searches"": ""210"", ""KD"": ""89"", ""Keywords"": ""camp bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette shirt,US,camp bachelorette shirt,camp bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,246,260,106,15004,medium,89,,,,,,,,0,23,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,long_tail_candidate,bachelorette camp shirt,"bachelorette party shirt, camp bachelorette party, custom camp bachelorette shirt","The keyword 'camp bachelorette shirt' has sufficient search volume and clicks, indicating moderate demand. However, the high competition level and high keyword difficulty suggest significant challenges in visibility. The seed alignment is weak, which adds uncertainty to buyer intent. Further data or refinement is needed to determine its true potential for POD products.",Gather more data on competition and refine buyer intent assessment.,,complete_enough,none,"requires more clarity on buyer intent, competition analysis, and seed alignment.",More data on buyer behavior and competition metrics.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":260.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":89.0,""positive_signal_count"":11,""search_volume"":246.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""200"", ""Average Searches"": ""228"", ""CTR"": ""88"", ""Character Count"": ""24"", ""Competition"": ""15388"", ""Google Searches"": ""210"", ""KD"": ""91"", ""Keywords"": ""camp bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette shirts,US,camp bachelorette shirts,camp bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,228,200,88,15388,medium,91,,,,,,,,0,24,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,event,strong,long_tail_candidate,camp bachelorette shirts,,"The keyword 'camp bachelorette shirts' has strong search volume and clicks, indicating demand. However, high competition and a KD of 91 suggest a competitive market. There are concerns about the weak seed alignment, indicating it may not be tightly related to the provided seed phrase.",Further analysis to determine specific product alignment and competitiveness is needed before EverBee validation.,,complete_enough,,,Insights on specific product fit and competitive analysis.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":200.0,""ctr"":88.0,""data_completeness_score"":1.0,""kd"":91.0,""positive_signal_count"":11,""search_volume"":228.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""44"", ""CTR"": ""143"", ""Character Count"": ""24"", ""Competition"": ""1748"", ""Google Searches"": ""0"", ""KD"": ""80"", ""Keywords"": ""boat bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> boat bachelorette shirts,US,boat bachelorette shirts,boat bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,44,63,143,1748,low,80,,,,,,,,0,24,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,bachelorette shirts for boat party,"bachelorette party shirts, boating shirts, yacht bachelorette shirts","The keyword 'boat bachelorette shirts' has moderate search demand but high competition, indicating a crowded market. The lack of Google search volume raises questions about its broader visibility. However, it is product-specific and aligns with POD product intent. The weak seed alignment suggests further exploration is needed.",Investigate broader related terms for potential validation.,,complete_enough,"google_search_volume is 0, indicating potential issues with demand verification or visibility.","Metrics provide some insight, but the absence of broader demand data limits the assurance for EverBee validation.",Google search volume data or other competitive insights.,2023-10-03T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":63.0,""ctr"":143.0,""data_completeness_score"":1.0,""kd"":80.0,""positive_signal_count"":11,""search_volume"":44.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""45"", ""CTR"": ""140"", ""Character Count"": ""26"", ""Competition"": ""805"", ""Google Searches"": ""0"", ""KD"": ""63"", ""Keywords"": ""simple bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> simple bachelorette shirts,US,simple bachelorette shirts,simple bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,45,63,140,805,low,63,,,,,,,,0,26,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,bachelorette party shirts,"bachelorette shirts, funny bachelorette shirts, custom bachelorette shirts","The keyword 'simple bachelorette shirts' has moderate search volume and significant clicks, indicating interest. However, the high competition suggests that the market may be saturated. Additionally, while the keyword aligns with POD products, there is weak seed alignment. More data on buyer intent and clearer metrics are needed to justify a full validation.",Gather additional data on buyer intent and competition landscape.,,complete_enough,Weak seed alignment could cause misinterpretation of relevance.,,Additional metrics on niche competitiveness and specific buyer interests.,2023-10-11T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":63.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":63.0,""positive_signal_count"":11,""search_volume"":45.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""102"", ""CTR"": ""98"", ""Character Count"": ""28"", ""Competition"": ""591"", ""Google Searches"": ""N/A"", ""KD"": ""38"", ""Keywords"": ""fantasy bachelorette tshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> fantasy bachelorette tshirts,US,fantasy bachelorette tshirts,fantasy bachelorette tshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,100,98,591,low,38,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,medium,event,strong,long_tail_candidate,fantasy bachelorette party tshirts,"bachelorette tshirts, fantasy party shirts, bachelorette shirts","The keyword has adequate search volume and clicks, indicating some buyer interest. However, the missing Google search volume and weak seed alignment raise questions about broader market demand and usage. Overall, it aligns well with POD products but lacks complete evidence.",Use this keyword in a broader context or generate more specific long-tail variations for deeper validation.,,thin,Google search volume,"insufficient evidence for approval, particularly due to missing Google search volume",Google search volume data for clearer validation,2023-10-06,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":100.0,""ctr"":98.0,""data_completeness_score"":0.875,""kd"":38.0,""positive_signal_count"":11,""search_volume"":102.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""103"", ""CTR"": ""97"", ""Character Count"": ""26"", ""Competition"": ""2469"", ""Google Searches"": ""N/A"", ""KD"": ""69"", ""Keywords"": ""bachelorette winery shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette winery shirts,US,bachelorette winery shirts,bachelorette winery shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,103,100,97,2469,low,69,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,strong,direct_validation_candidate,bachelorette winery shirts,,"The keyword has moderate search volume and strong POD compatibility, but is lacking Google search volume data. The competition is high, indicating potential challenges for listing visibility. The buyer intent aligns with event-related purchases, which supports its relevance for EverBee validation.",Gather Google search volume data to assess complete demand and approve for EverBee validation if metrics align.,,thin,Google search volume,Insufficient data completeness due to missing Google search volume; requires further analysis.,Google search volume information,2023-10-03,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":100.0,""ctr"":97.0,""data_completeness_score"":0.875,""kd"":69.0,""positive_signal_count"":11,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
