source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""44"", ""CTR"": ""143"", ""Character Count"": ""25"", ""Competition"": ""8390"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""witchy bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> witchy bachelorette shirt,US,witchy bachelorette shirt,witchy bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,44,63,143,8390,low,100,,,,,,,,0,25,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":63.0,""ctr"":143.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":11,""search_volume"":44.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1497"", ""Average Searches"": ""1242"", ""CTR"": ""121"", ""Character Count"": ""19"", ""Competition"": ""117798"", ""Google Searches"": ""1900"", ""KD"": ""99"", ""Keywords"": ""football sweatshirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> football sweatshirt,US,football sweatshirt,football sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,1242,1497,121,117798,high,99,,,,,,,,2,19,1900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":1497.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":10,""search_volume"":1242.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1497"", ""Average Searches"": ""1242"", ""CTR"": ""121"", ""Character Count"": ""19"", ""Competition"": ""117798"", ""Google Searches"": ""1900"", ""KD"": ""99"", ""Keywords"": ""football sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> football sweatshirt,US,football sweatshirt,football sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,1242,1497,121,117798,high,99,,,,,,,,1,19,1900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":1497.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":10,""search_volume"":1242.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""846"", ""Average Searches"": ""822"", ""CTR"": ""103"", ""Character Count"": ""16"", ""Competition"": ""83727"", ""Google Searches"": ""170"", ""KD"": ""100"", ""Keywords"": ""bridesmaid shirt"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid shirt,US,bridesmaid shirt,bridesmaid shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,822,846,103,83727,high,100,,,,,,,,3,16,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":846.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":822.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""695"", ""Average Searches"": ""699"", ""CTR"": ""99"", ""Character Count"": ""17"", ""Competition"": ""86042"", ""Google Searches"": ""880"", ""KD"": ""100"", ""Keywords"": ""bridesmaid shirts"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid shirts,US,bridesmaid shirts,bridesmaid shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,699,695,99,86042,high,100,,,,,,,,1,17,880,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":695.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":699.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""356"", ""Average Searches"": ""353"", ""CTR"": ""101"", ""Character Count"": ""20"", ""Competition"": ""30499"", ""Google Searches"": ""720"", ""KD"": ""97"", ""Keywords"": ""bridesmaid tote bags"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid tote bags,US,bridesmaid tote bags,bridesmaid tote bags,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,353,356,101,30499,medium,97,,,,,,,,1,20,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":356.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":97.0,""positive_signal_count"":13,""search_volume"":353.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""184"", ""Average Searches"": ""168"", ""CTR"": ""110"", ""Character Count"": ""18"", ""Competition"": ""59861"", ""Google Searches"": ""1000"", ""KD"": ""100"", ""Keywords"": ""western sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> western sweatshirt,US,western sweatshirt,western sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,168,184,110,59861,high,100,,,,,,,,1,18,1000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":184.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":168.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""125"", ""Average Searches"": ""95"", ""CTR"": ""132"", ""Character Count"": ""15"", ""Competition"": ""30208"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""bridesmaid tote"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid tote,US,bridesmaid tote,bridesmaid tote,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,95,125,132,30208,medium,100,,,,,,,,1,15,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":125.0,""ctr"":132.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":95.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_mexico.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""125"", ""Average Searches"": ""95"", ""CTR"": ""132"", ""Character Count"": ""15"", ""Competition"": ""30208"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""bridesmaid tote"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool mexico,seed_erank_keyword_tool_mexico,erank_keyword_tool_mexico,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,seed_erank_keyword_tool_mexico -> erank keyword tool mexico -> bridesmaid tote,US,bridesmaid tote,bridesmaid tote,eRank Keyword Tool CSV,erank_keyword_tool_mexico,95,125,132,30208,medium,100,,,,,,,,1,15,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":125.0,""ctr"":132.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":95.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""110"", ""Average Searches"": ""111"", ""CTR"": ""99"", ""Character Count"": ""20"", ""Competition"": ""144479"", ""Google Searches"": ""27100"", ""KD"": ""100"", ""Keywords"": ""oversized sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> oversized sweatshirt,US,oversized sweatshirt,oversized sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,111,110,99,144479,high,100,,,,,,,,1,20,27100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":110.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":111.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""106"", ""Average Searches"": ""114"", ""CTR"": ""93"", ""Character Count"": ""15"", ""Competition"": ""694231"", ""Google Searches"": ""12100"", ""KD"": ""100"", ""Keywords"": ""cute sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> cute sweatshirt,US,cute sweatshirt,cute sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,114,106,93,694231,high,100,,,,,,,,1,15,12100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":106.0,""ctr"":93.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":114.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""108"", ""CTR"": ""94"", ""Character Count"": ""12"", ""Competition"": ""98231"", ""Google Searches"": ""390"", ""KD"": ""100"", ""Keywords"": ""garden shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> garden shirt,US,garden shirt,garden shirt,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,108,101,94,98231,high,100,,,,,,,,1,12,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":101.0,""ctr"":94.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":108.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_iron_lung.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10"", ""Average Searches"": ""22"", ""CTR"": ""45"", ""Character Count"": ""17"", ""Competition"": ""11689"", ""Google Searches"": ""170"", ""KD"": ""100"", ""Keywords"": ""gaming sweatshirt"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool iron lung,seed_erank_keyword_tool_iron_lung,erank_keyword_tool_iron_lung,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,seed_erank_keyword_tool_iron_lung -> erank keyword tool iron lung -> gaming sweatshirt,US,gaming sweatshirt,gaming sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_iron_lung,22,10,45,11689,medium,100,,,,,,,,4,17,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":10.0,""ctr"":45.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":22.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
