dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4319551437,listing_id,wf1e_001_002824,wf1e_007_000304,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2824,304,4319551437,https://www.etsy.com/listing/4319551437/goth-phone-case-summer-butterfly-collage,Goth Phone Case Summer Butterfly Collage Design Print best phone covers birthday gifts for 20 year old female,KosinitzaShop,same_dedupe_key
4399462930,listing_id,wf1e_001_002828,wf1e_007_000238,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2828,238,4399462930,https://www.etsy.com/listing/4399462930/hellsing-ultimate-phone-case-goth-manga,"Hellsing Ultimate Phone Case Goth Manga Anime Cover for iPhone 17Pro, 16, 15, 14, 13, 12, Samsung S25, S24, S23, S22, A16, A26, Pixel 10,9",FireCase,same_dedupe_key
4380052834,listing_id,wf1e_001_002861,wf1e_010_001004,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2861,1004,4380052834,https://www.etsy.com/listing/4380052834/cat-phone-case-practical-magic-wicked,cat phone case- Practical magic - Wicked gifts - Wicked birthday - Phone case anime -black cat phone case- iphone phone case,Witchwhite,same_dedupe_key
4381795291,listing_id,wf1e_001_002862,wf1e_010_001005,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2862,1005,4381795291,https://www.etsy.com/listing/4381795291/anime-phone-case,anime phone case,Witchwhite,same_dedupe_key
4385222480,listing_id,wf1e_001_002863,wf1e_010_001008,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2863,1008,4385222480,https://www.etsy.com/listing/4385222480/practical-magic-wicked-gifts-wicked,Practical magic - Wicked gifts - Wicked birthday - Phone case anime  - iphone phone case retro,Witchwhite,same_dedupe_key
4391324619,listing_id,wf1e_001_002865,wf1e_010_001011,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2865,1011,4391324619,https://www.etsy.com/listing/4391324619/cat-love-phone-case-wicked-gifts-wicked,Cat Love phone case- - Wicked gifts - Wicked birthday - Phone case anime -black cat phone case- iphone phone case,Witchwhite,same_dedupe_key
1760952189,listing_id,wf1e_001_002872,wf1e_010_001020,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2872,1020,1760952189,https://www.etsy.com/listing/1760952189/vintage-bat-illustration-halloween-phone,Vintage Bat Illustration Halloween Phone Case: Spooky Protective Case,BriarPatchGiftShop,same_dedupe_key
1761048639,listing_id,wf1e_001_002873,wf1e_010_001021,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,2873,1021,1761048639,https://www.etsy.com/listing/1761048639/vintage-bat-halloween-phone-case-spooky,Vintage Bat Halloween Phone Case: Spooky Botanical Illustration,BriarPatchGiftShop,same_dedupe_key
4412113327,listing_id,wf1e_001_002875,wf1e_004_001210,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,2875,1210,4412113327,https://www.etsy.com/listing/4412113327/merry-christmas-ya-filthy-animal-phone,Merry Christmas Ya Filthy Animal Phone Case | Tough Case,Auroviah,same_dedupe_key
1831059049,listing_id,wf1e_001_002909,wf1e_004_001229,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,2909,1229,1831059049,https://www.etsy.com/listing/1831059049/gundam-phone-cover-anime-phone-case-for,Gundam Phone Cover | Anime Phone Case for Gundam Fans | Durable Gundam Design | Perfect Gift for Him & Her | Stylish Anime Accessory,TongueCheekInDesign,same_dedupe_key
842634824,listing_id,wf1e_001_002912,wf1e_005_000509,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,2912,509,842634824,https://www.etsy.com/listing/842634824/102050pcs-candy-cabochon-embellishments,10/20/50pcs Candy Cabochon Embellishments Cabs DIY Decoration For Phone Case Beads Hair Accessories Earring,RainSupplies,same_dedupe_key
1881541119,listing_id,wf1e_001_002939,wf1e_005_000504,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,2939,504,1881541119,https://www.etsy.com/listing/1881541119/handgemachte-kawaii-handyhulle-mit,Handgemachte Kawaii Handyhülle mit Fotokartenfach – Personalisierbar mit Kpop Idol & Charms,MiyusLovelyShop,same_dedupe_key
1837919309,listing_id,wf1e_001_002967,wf1e_004_001249,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,2967,1249,1837919309,https://www.etsy.com/listing/1837919309/custom-pet-photo-phone-cases,"Custom Pet Photo phone cases Personalized Pet Lover Gift, Animal Portrait Phone Cover, Pet Memorial Phone Case Unique Pet Dog Galaxy iphone",FPLCDesigns,same_dedupe_key
4470011783,listing_id,wf1e_002_001980,wf1e_003_000031,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,1980,31,4470011783,https://www.etsy.com/listing/4470011783/crochet-baby-sage-green-blanket-handmade,"Crochet baby Sage green blanket, Handmade baby blanket, Newborn blanket, baby shower gift",BbscornerTreasures,same_dedupe_key
4399198592,listing_id,wf1e_004_000001,wf1e_005_000003,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1,3,4399198592,https://www.etsy.com/listing/4399198592/gothic-luminous-black-heart-cross-hinge,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4399198592,listing_id,wf1e_004_000001,wf1e_010_000001,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1,1,4399198592,https://www.etsy.com/listing/4399198592/gothic-luminous-black-heart-cross-hinge,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4389253097,listing_id,wf1e_004_000003,wf1e_010_000002,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,3,2,4389253097,https://www.etsy.com/listing/4389253097/handmade-blood-circulation-mobile-phone,Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends,LiFieldGallery,same_dedupe_key
4436476367,listing_id,wf1e_004_000005,wf1e_005_000007,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,5,7,4436476367,https://www.etsy.com/listing/4436476367/gothic-luminous-purple-heart-cross-phone,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",GothicGrip,same_dedupe_key
4436476367,listing_id,wf1e_004_000005,wf1e_010_000004,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,5,4,4436476367,https://www.etsy.com/listing/4436476367/gothic-luminous-purple-heart-cross-phone,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",GothicGrip,same_dedupe_key
4422881252,listing_id,wf1e_004_000006,wf1e_005_000008,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,6,8,4422881252,https://www.etsy.com/listing/4422881252/gothic-luminous-barbie-pink-hinge,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4422881252,listing_id,wf1e_004_000006,wf1e_010_000005,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,6,5,4422881252,https://www.etsy.com/listing/4422881252/gothic-luminous-barbie-pink-hinge,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4399204707,listing_id,wf1e_004_000007,wf1e_005_000010,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,7,10,4399204707,https://www.etsy.com/listing/4399204707/gothic-luminous-red-heart-cross-hinge,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4399204707,listing_id,wf1e_004_000007,wf1e_010_000007,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,7,7,4399204707,https://www.etsy.com/listing/4399204707/gothic-luminous-red-heart-cross-hinge,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4386077207,listing_id,wf1e_004_000010,wf1e_005_000013,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,10,13,4386077207,https://www.etsy.com/listing/4386077207/gothic-rivet-studded-phone-case-punk-y2k,"Gothic Spiky Rivet Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",GothicGrip,same_dedupe_key
4386077207,listing_id,wf1e_004_000010,wf1e_010_000008,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,10,8,4386077207,https://www.etsy.com/listing/4386077207/gothic-rivet-studded-phone-case-punk-y2k,"Gothic Spiky Rivet Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",GothicGrip,same_dedupe_key
4427363588,listing_id,wf1e_004_000011,wf1e_005_000014,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,11,14,4427363588,https://www.etsy.com/listing/4427363588/gothic-pink-glowing-cat-eyeballs-hinge,"Gothic Pink Glowing Cat Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4427363588,listing_id,wf1e_004_000011,wf1e_010_000009,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,11,9,4427363588,https://www.etsy.com/listing/4427363588/gothic-pink-glowing-cat-eyeballs-hinge,"Gothic Pink Glowing Cat Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4421477877,listing_id,wf1e_004_000014,wf1e_005_000021,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,14,21,4421477877,https://www.etsy.com/listing/4421477877/horror-eye-art-phone-case-glowing-cat,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Gray & Blue Cthulhu Tentacles",LuminousOculus,same_dedupe_key
4421477877,listing_id,wf1e_004_000014,wf1e_010_000011,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,14,11,4421477877,https://www.etsy.com/listing/4421477877/horror-eye-art-phone-case-glowing-cat,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Gray & Blue Cthulhu Tentacles",LuminousOculus,same_dedupe_key
4422896197,listing_id,wf1e_004_000015,wf1e_005_000022,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,15,22,4422896197,https://www.etsy.com/listing/4422896197/gothic-rivet-studded-hinge-protection,"Gothic Spiky Rivet Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4422896197,listing_id,wf1e_004_000015,wf1e_010_000012,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,15,12,4422896197,https://www.etsy.com/listing/4422896197/gothic-rivet-studded-hinge-protection,"Gothic Spiky Rivet Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4390810116,listing_id,wf1e_004_000016,wf1e_010_000013,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,16,13,4390810116,https://www.etsy.com/listing/4390810116/handmade-punk-rivet-iphone-case,"Handmade Punk Rivet iPhone Case, Fashionable Decor",LiFieldGallery,same_dedupe_key
4318059386,listing_id,wf1e_004_000021,wf1e_005_000032,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,21,32,4318059386,https://www.etsy.com/listing/4318059386/bling-mermaid-phone-case-for-iphone-17,"Bling Mermaid Phone Case for iPhone 17 16 15 14 13 Air Pro Max, Samsung S23 S24 S25 Ultra, Personalized  Decoden Rhinestone Christmas Gifts",KrystalKrush,same_dedupe_key
4427350397,listing_id,wf1e_004_000025,wf1e_005_000036,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,25,36,4427350397,https://www.etsy.com/listing/4427350397/gothic-skull-cross-hinge-protection,"Gothic Skull Cross Hinge Protection Phone Case, Y2K Punk Style, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4427350397,listing_id,wf1e_004_000025,wf1e_010_000018,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,25,18,4427350397,https://www.etsy.com/listing/4427350397/gothic-skull-cross-hinge-protection,"Gothic Skull Cross Hinge Protection Phone Case, Y2K Punk Style, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4474949430,listing_id,wf1e_004_000026,wf1e_005_000037,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,26,37,4474949430,https://www.etsy.com/listing/4474949430/gothic-luminous-bat-hinge-protection,"Gothic Luminous Bat Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4474949430,listing_id,wf1e_004_000026,wf1e_010_000019,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,26,19,4474949430,https://www.etsy.com/listing/4474949430/gothic-luminous-bat-hinge-protection,"Gothic Luminous Bat Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4436493206,listing_id,wf1e_004_000032,wf1e_005_000043,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,32,43,4436493206,https://www.etsy.com/listing/4436493206/horrible-purple-3d-human-eyeballs-hinge,"Horrible Purple 3D Human Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4436493206,listing_id,wf1e_004_000032,wf1e_010_000021,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,32,21,4436493206,https://www.etsy.com/listing/4436493206/horrible-purple-3d-human-eyeballs-hinge,"Horrible Purple 3D Human Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4390052882,listing_id,wf1e_004_000034,wf1e_005_000047,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,34,47,4390052882,https://www.etsy.com/listing/4390052882/gothic-luminous-red-heart-cross-phone,"Gothic Luminous Red Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4390052882,listing_id,wf1e_004_000034,wf1e_010_000022,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,34,22,4390052882,https://www.etsy.com/listing/4390052882/gothic-luminous-red-heart-cross-phone,"Gothic Luminous Red Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4397687871,listing_id,wf1e_004_000040,wf1e_005_000052,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,40,52,4397687871,https://www.etsy.com/listing/4397687871/horror-eye-art-phone-case-glowing-cat,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Rose Pink Cthulhu Tentacles",LuminousOculus,same_dedupe_key
4397687871,listing_id,wf1e_004_000040,wf1e_010_000027,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,40,27,4397687871,https://www.etsy.com/listing/4397687871/horror-eye-art-phone-case-glowing-cat,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Rose Pink Cthulhu Tentacles",LuminousOculus,same_dedupe_key
4466902183,listing_id,wf1e_004_000044,wf1e_010_000029,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,44,29,4466902183,https://www.etsy.com/listing/4466902183/zenless-zone-zero-retro-angels-of,"Zenless Zone Zero Retro Angels of Delusion iPhone Case, Electroplated Wire Drawing",DarkNightSecretRealm,same_dedupe_key
4390038642,listing_id,wf1e_004_000052,wf1e_005_000059,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,52,59,4390038642,https://www.etsy.com/listing/4390038642/gothic-luminous-black-heart-cross-phone,"Gothic Luminous Black Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4390038642,listing_id,wf1e_004_000052,wf1e_010_000032,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,52,32,4390038642,https://www.etsy.com/listing/4390038642/gothic-luminous-black-heart-cross-phone,"Gothic Luminous Black Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4406382349,listing_id,wf1e_004_000064,wf1e_007_000031,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,64,31,4406382349,https://www.etsy.com/listing/4406382349/unique-cross-gothic-phone-case-steampunk,"Unique cross Gothic  Phone Case - steampunk Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
4406382349,listing_id,wf1e_004_000064,wf1e_010_000037,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,64,37,4406382349,https://www.etsy.com/listing/4406382349/unique-cross-gothic-phone-case-steampunk,"Unique cross Gothic  Phone Case - steampunk Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
4395107293,listing_id,wf1e_004_000065,wf1e_007_000032,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,65,32,4395107293,https://www.etsy.com/listing/4395107293/unique-gothic-phone-case-steampunk,"Unique  Gothic  Phone Case - steampunk Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
4395107293,listing_id,wf1e_004_000065,wf1e_010_000038,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,65,38,4395107293,https://www.etsy.com/listing/4395107293/unique-gothic-phone-case-steampunk,"Unique  Gothic  Phone Case - steampunk Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
4398504840,listing_id,wf1e_004_000066,wf1e_007_000033,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,66,33,4398504840,https://www.etsy.com/listing/4398504840/unique-orange-phone-case-fashion-design,"Unique  Orange  Phone Case - Fashion Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
4398504840,listing_id,wf1e_004_000066,wf1e_010_000039,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,66,39,4398504840,https://www.etsy.com/listing/4398504840/unique-orange-phone-case-fashion-design,"Unique  Orange  Phone Case - Fashion Design, Transparent Cover Compatible with iPhone",MilkyTeaPenguin,same_dedupe_key
497926264,listing_id,wf1e_004_000067,wf1e_010_000040,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,67,40,497926264,https://www.etsy.com/listing/497926264/sheikah-slate-3d-print-phone-case,Sheikah Slate 3D Print PHONE CASE Nintendo Breath of the Wild 3D Printed Cosplay Costume Fan Art Decor,Senpai3D,same_dedupe_key
4352455957,listing_id,wf1e_004_000080,wf1e_010_000044,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,80,44,4352455957,https://www.etsy.com/listing/4352455957/skull-and-roses-personalized-skull,"Skull And Roses - Personalized Skull Wallet Phone Case, PU Leather Phone Stand, Gothic Skeleton Phone Cover, Halloween Gift, Christmas Gift",Cipustar,same_dedupe_key
4474940639,listing_id,wf1e_004_000089,wf1e_005_000082,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,89,82,4474940639,https://www.etsy.com/listing/4474940639/gothic-luminous-bat-hinge-protection,"Gothic Luminous Bat Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4474940639,listing_id,wf1e_004_000089,wf1e_010_000050,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,89,50,4474940639,https://www.etsy.com/listing/4474940639/gothic-luminous-bat-hinge-protection,"Gothic Luminous Bat Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4471262798,listing_id,wf1e_004_000090,wf1e_005_000083,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,90,83,4471262798,https://www.etsy.com/listing/4471262798/gothic-luminous-green-hinge-phone-case,"Gothic Luminous Green Hinge Phone Case for Galaxy Z Flip, Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4471262798,listing_id,wf1e_004_000090,wf1e_010_000051,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,90,51,4471262798,https://www.etsy.com/listing/4471262798/gothic-luminous-green-hinge-phone-case,"Gothic Luminous Green Hinge Phone Case for Galaxy Z Flip, Motorola Razr Ultra Plus",GothicGrip,same_dedupe_key
4386104269,listing_id,wf1e_004_000097,wf1e_005_000092,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,97,92,4386104269,https://www.etsy.com/listing/4386104269/gothic-skull-grip-phone-case-punk-y2k,"Gothic Skull Grip Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4386104269,listing_id,wf1e_004_000097,wf1e_010_000055,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,97,55,4386104269,https://www.etsy.com/listing/4386104269/gothic-skull-grip-phone-case-punk-y2k,"Gothic Skull Grip Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4387166812,listing_id,wf1e_004_000098,wf1e_005_000093,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,98,93,4387166812,https://www.etsy.com/listing/4387166812/gothic-scorpion-phone-case-punk-y2k,"Gothic Scorpion Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",GothicGrip,same_dedupe_key
4387166812,listing_id,wf1e_004_000098,wf1e_010_000056,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,98,56,4387166812,https://www.etsy.com/listing/4387166812/gothic-scorpion-phone-case-punk-y2k,"Gothic Scorpion Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",GothicGrip,same_dedupe_key
4386086254,listing_id,wf1e_004_000099,wf1e_005_000094,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,99,94,4386086254,https://www.etsy.com/listing/4386086254/gothic-emerald-studs-phone-case-punk-y2k,"Gothic Turquoise Pyramid Rivet Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4386086254,listing_id,wf1e_004_000099,wf1e_010_000057,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,99,57,4386086254,https://www.etsy.com/listing/4386086254/gothic-emerald-studs-phone-case-punk-y2k,"Gothic Turquoise Pyramid Rivet Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4395089267,listing_id,wf1e_004_000119,wf1e_005_000102,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,119,102,4395089267,https://www.etsy.com/listing/4395089267/horror-cat-eyeballs-phone-case-glowing,"Horror Purple Cat Eyeballs Phone Case, Glowing Eye Art, Custom Phone Model",LuminousOculus,same_dedupe_key
4395089267,listing_id,wf1e_004_000119,wf1e_010_000060,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,119,60,4395089267,https://www.etsy.com/listing/4395089267/horror-cat-eyeballs-phone-case-glowing,"Horror Purple Cat Eyeballs Phone Case, Glowing Eye Art, Custom Phone Model",LuminousOculus,same_dedupe_key
4474446252,listing_id,wf1e_004_000123,wf1e_010_000064,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,123,64,4474446252,https://www.etsy.com/listing/4474446252/honkai-star-rail-retro-series-phainon,"Honkai Star Rail Retro Series Phainon, Mydei IPhone Silicone phone case, Electroplated Wire Drawing.",DarkNightSecretRealm,same_dedupe_key
