candidate_id,phrase_shortlist_id,evidence_id,queue_id,queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,total_views,favorites_count,review_count,product_category,tags,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_duplicate_context_interpretation,ai_reasoning_summary,ai_recommended_next_step,human_review_notes,human_approve_for_wf2_hypothesis_building
WF1CAND_0031,wf1pps_queue_row_0019_005,wf1e_012_000005,queue_row_0019,mechanic hoodies,"Fix stuff and I know things Hoodie: Handyman Hoodie, Dad Gift Sweatshirt",34.95,8,280,1131,13,18,Clothing,"[""i fix stuff"", ""i know things"", ""fix stuff hoodie"", ""mechanic gift hoodie"", ""dad gift"", ""handyman shirt"", ""mechanic tshirt"", ""dad can fix it"", ""gift for dad"", ""i fix stuff hoodie"", ""hoodie for dad"", ""tools tshirt for dad"", ""for him hoodie""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0032,wf1pps_queue_row_0019_006,wf1e_012_000006,queue_row_0019,mechanic hoodies,"Funny Mechanical Engineer Shirt Sweatshirt & Hoodie, Mechanics School Graduation Gift, Personalized Gift for Engineers",39.25,7,275,458,9,1,Clothing,"[""mechanical engineer"", ""engineer shirt"", ""funny engineer shirt"", ""engineer hoodie"", ""engineer sweatshirt"", ""gift for engineer"", ""engineering student"", ""engineer graduation"", ""engineer apparel"", ""engineer humor"", ""mechanics hoodie"", ""mechanical designer"", ""graduation gift""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0033,wf1pps_queue_row_0019_007,wf1e_012_000007,queue_row_0019,mechanic hoodies,"I Fix Shit Hoodie, Funny Handyman Gift, Mechanic Pullover, Repairman Dad Joke Sweatshirt, Engineer Top Tee, DIY Workshop Gear, Husband Gift",44.46,6,267,303,4,4,Clothing,"[""handyman hoodie"", ""mechanic gift"", ""i fix shit"", ""funny dad gift"", ""repairman top"", ""workshop gear"", ""engineer gift"", ""diy lover"", ""garage clothing"", ""sarcastic hoodie"", ""husband gift"", ""fix it shirt"", ""men graphic hood""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0034,wf1pps_queue_row_0019_008,wf1e_012_000008,queue_row_0019,mechanic hoodies,Mechanic&#39;s Wife Fleece Hoodie: Ring-Spun Cotton Blend,43.87,6,263,38,0,1,Clothing,"[""mechanic girlfriend"", ""loving mechanic"", ""funny mechanic gift"", ""mechanic wife"", ""gift for mechanic"", ""hoodie for her"", ""auto tech gift"", ""cute car shirt"", ""women mechanic tee"", ""car couple hoodie"", ""garage love hoodie"", ""valentine hoodie"", ""car girl shirt""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0035,wf1pps_queue_row_0019_009,wf1e_012_000009,queue_row_0019,mechanic hoodies,"Yes, I Know I Am On Fire Let Me Finish This Weld Hoodie, Welder Clothes, Welder Hoodie, Gifts For Husband, Fathers Day Gift, Work Clothes",52.0,5,260,5087,194,39,Clothing,"[""pullover hoodie"", ""welder shirt"", ""mechanic shirt"", ""work shirt"", ""construction shirt"", ""welding"", ""gifts for welders"", ""blue collar man gift"", ""handyman shirt"", ""handyman"", ""crewneck sweatshirt"", ""fathers day gifts"", ""dad hoodie""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0036,wf1pps_queue_row_0012_001,wf1e_013_000001,queue_row_0012,mechanic stickers for gifts,"50 Vintage Hot Rod Stickers, Custom Classic Car Doodle Decals, Retro Waterproof Vinyl Stickers for Garage, Toolbox, Laptop, Mechanic Gift",3.7,39,144,754,42,1,Paper & Party Supplies,"[""vintage car stickers"", ""hot rod stickers"", ""classic car stickers"", ""custom car decals"", ""retro car stickers"", ""mechanic stickers"", ""garage stickers"", ""toolbox stickers"", ""waterproof stickers"", ""lowrider stickers"", ""rat rod stickers"", ""car guy gift"", ""sticker pack""]",mechanic toolbox decals and garage humor stickers,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0037,wf1pps_queue_row_0012_002,wf1e_013_000002,queue_row_0012,mechanic stickers for gifts,100 pcs &quot;Hard Hat&quot; Sticker Pack | Powerline | Welding | Stripper | Beard Gifts | Mechanic | Gorilla | Essential Worker | Construction Gifts,13.78,7,96,19203,363,33,Accessories,"[""gift for electrician"", ""hard hat stickers"", ""beard"", ""stripper"", ""essential worker"", ""construction decals"", ""safety stickers"", ""electrical engineer"", ""funny stickers"", ""lineman"", ""skull sticker"", ""welding"", ""mechanic""]",mechanic toolbox decals and garage humor stickers,possible_wf2_candidate,medium,strong,moderate,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0038,wf1pps_queue_row_0012_004,wf1e_013_000004,queue_row_0012,mechanic stickers for gifts,Mech Holographic Sticker | Exhaust | Sci-Fi Gaming Decal | 4x5” | Glossy or Matte | 0167,9.99,4,40,1157,259,9,Paper & Party Supplies,"[""gaming sticker"", ""sci-fi sticker"", ""bottle sticker"", ""laptop sticker"", ""gift for boyfriend"", ""gaming decor"", ""cool sticker for men"", ""gamer gear"", ""geek gift"", ""futuristic sticker"", ""dystopian sticker"", ""mech sticker"", ""mechanical sticker""]",mechanic toolbox decals and garage humor stickers,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0039,wf1pps_queue_row_0012_005,wf1e_013_000005,queue_row_0012,mechanic stickers for gifts,Mech Holographic Sticker | Jet Intake | Sci-Fi Gaming Decal | 3.7x6” | Glossy or Matte | 0169,9.99,4,40,332,69,3,Paper & Party Supplies,"[""gaming sticker"", ""sci-fi sticker"", ""bottle sticker"", ""laptop sticker"", ""gift for boyfriend"", ""gaming decor"", ""cool sticker for men"", ""gamer gear"", ""geek gift"", ""futuristic sticker"", ""dystopian sticker"", ""mech sticker"", ""mechanical sticker""]",mechanic toolbox decals and garage humor stickers,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0040,wf1pps_queue_row_0012_010,wf1e_013_000010,queue_row_0012,mechanic stickers for gifts,Toolbox Sticker for men funny gift for husband mechanic,6.25,5,31,590,131,4,Paper & Party Supplies,"[""funnycarsticker"", ""nsfwsticker"", ""men'scarsticker"", ""adulthumorsticker"", ""funnymensticker"", ""carpunsticker"", ""nsfwcardecal"", ""funnydecalformen"", ""carstickerhumor"", ""gift for dad"", ""funny mechanic"", ""mechanic humor"", ""ment funny sticker""]",mechanic toolbox decals and garage humor stickers,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0041,wf1pps_queue_row_0020_001,wf1e_014_000001,queue_row_0020,plant shirt,"Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her",31.71,274,11267,24259,1688,45,Clothing,"[""gardening shirt"", ""gardening tee"", ""garden shirt"", ""plant lover shirt"", ""goose shirt"", ""goose tee"", ""silly goose shirt"", ""cottage core shirt"", ""cottagecore shirt"", ""gardening gift"", ""plant lover gift"", ""spring shirt"", ""summer shirt""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0042,wf1pps_queue_row_0020_002,wf1e_014_000002,queue_row_0020,plant shirt,"Comfort Colors® Wildflower Shirt, Floral Cottagecore Shirt, Botanical Shirt, Flower Shirt, Nature Shirt, Wildflower Tshirt,Wild Flower Shirt",28.8,162,4666,33663,485,106,Clothing,"[""botanical shirt"", ""comfort colors"", ""floral graphic tee"", ""floral shirt"", ""flower shirt"", ""flower t-shirt"", ""flower tee"", ""gift for women"", ""nature shirt"", ""plant lover gift"", ""plant mom shirt"", ""wild flower shirt"", ""wildflower tshirt""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0043,wf1pps_queue_row_0020_003,wf1e_014_000003,queue_row_0020,plant shirt,"Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)",19.9,151,3005,15789,1171,59,Clothing,"[""dirt nerd shirt"", ""gardening shirt"", ""gardener gift"", ""plant lover gift"", ""funny gardening"", ""garden humor"", ""gardening tee"", ""garden tools"", ""garden tshirt"", ""plant shirt"", ""farmer tshirt"", ""nature shirt"", ""garden lover""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0044,wf1pps_queue_row_0020_005,wf1e_014_000005,queue_row_0020,plant shirt,"Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee",27.0,95,2565,7164,801,22,Clothing,"[""compost frog shirt"", ""garden humor tee"", ""funny gardener gift"", ""plant lover gift"", ""compost lover tshirt"", ""gardening dad tee"", ""plant mom tee gift"", ""real men garden tee"", ""frog tshirt for men"", ""man i love frogs tee"", ""gardening humor tee"", ""garden pun tshirt"", ""farmer lifestyle""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0045,wf1pps_queue_row_0020_006,wf1e_014_000006,queue_row_0020,plant shirt,"Vintage Wildflower Botanical Graphic Tee, Retro Cottagecore Comfort Colors® T-Shirt, Garden Flower Shirt",26.5,95,2518,11832,857,26,Clothing,"[""wildflower shirt"", ""botanical flowers"", ""cottagecore tee"", ""vintage floral art"", ""garden flower tee"", ""flower lover gift"", ""retro nature tee"", ""pressed flower art"", ""roots botanical"", ""comfort colors tee"", ""meadow blooms"", ""plant lover tee"", ""floral graphic tee""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0046,wf1pps_queue_row_0020_008,wf1e_014_000008,queue_row_0020,plant shirt,"Comfort Colors® Wild Flowers Pocket Shirt, Wildflower Tshirt, Floral Shirt, Botanical Shirt, Flower Shirt, Nature Lover Shirt, Ladies Shirts",25.6,78,1997,8000,218,30,Clothing,"[""wild flowers shirt"", ""wildflower tshirt"", ""botanical shirt"", ""flower shirt"", ""nature lover shirt"", ""ladies shirts"", ""floral shirt"", ""plant shirt"", ""women shirts"", ""mom flower shirt"", ""pocket flower tee"", ""pocket flower tshirt"", ""pocket wildflower""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0047,wf1pps_queue_row_0020_009,wf1e_014_000009,queue_row_0020,plant shirt,"Plants Shirt, 100% Cotton Comfort Colors® Plant Lover T-Shirt, Cottagecore Gardener Tee, Shirts For Gardening Moms, Plant Lover Gift Shirt",21.99,74,1627,56385,4823,359,Clothing,"[""gardening shirt"", ""plant lover gift"", ""cute plant shirt"", ""plants gift shirt"", ""shirt-for-gardener"", ""floralful gardening"", ""floral gardenshirt"", ""cottagecor gardening"", ""i'll be in my office"", ""mothers day"", ""floral tshirt"", ""plant mom tee"", ""plant lover t-shirt""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0048,wf1pps_queue_row_0020_010,wf1e_014_000010,queue_row_0020,plant shirt,"Comfort Colors Boho Cat Plants Shirt: Short & Long Sleeve, Nature Trees Wild Flowers Tees, Women Cat Lovers Tee, Mom Gift for Her",20.3,31,1506,27528,1226,82,Clothing,"[""cute cat tees"", ""cat owner gift"", ""cool cat shirt"", ""cat silhouette"", ""floral kitten"", ""kitten shirt"", ""cat mom shirt"", ""women cat shirt"", ""cottagecore cat"", ""floral cat shirt"", ""mothers day gift"", ""gift for grandma"", ""cat graphic tees""]",plant-lover and botanical comfort-colors style shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0049,wf1pps_queue_row_0014_001,wf1e_015_000001,queue_row_0014,sourdough shirt,"Comfort Colors© Funny Baking Shirt, Home Baker Shirt, Baking Moms Gift For Bakers Cookie Mom Shirt",31.98,39,1247,20574,1809,70,Clothing,"[""cookie dealer shirt"", ""cookie mom shirt"", ""gift for sourdough"", ""homemaker shirts"", ""bakery chef shirt"", ""baking mom gift"", ""funny baker shirt"", ""funny baking shirt"", ""sourdough shirt"", ""baker shirts"", ""baking lover gift"", ""baking shirt"", ""gift for bakers""]",sourdough and baker humor shirts/sweatshirts,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0050,wf1pps_queue_row_0014_002,wf1e_015_000002,queue_row_0014,sourdough shirt,"Sourdough Black Metal Shirt | Funny Emo Gothic Baker Tee, Sourdough Gifts",39.51,24,948,800,54,6,Clothing,"[""sourdough shirt"", ""sourdough gifts"", ""sourdough lover"", ""gifts for bakers"", ""funny sourdough tee"", ""emo shirt"", ""punk shirt"", ""gothic shirt"", ""comfort colors shirt"", ""oversized t shirt"", ""heavy metal shirt"", ""black metal shirt"", ""metal sourdough tee""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0051,wf1pps_queue_row_0014_003,wf1e_015_000003,queue_row_0014,sourdough shirt,"Don&#39;t Get Me Started Sourdough Sweatshirt,Funny Bread Baking tShirt,Sourdough Easter Gift,Bread Lover Homemaker Tee,EAster Hoodie Gift",17.48,48,839,28716,853,130,Clothing,"[""christmas sweatshirt"", ""christmas gift"", ""xmas sweatshirt"", ""womens christmas"", ""merry christmas"", ""christmas squad"", ""funny xmas sweater"", ""christmas hoodies"", ""holiday sweatshirt"", ""easter tshirt"", ""don't get me started"", ""sour dough shirt"", ""easter sweatshirt""]",sourdough and baker humor shirts/sweatshirts,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0052,wf1pps_queue_row_0014_004,wf1e_015_000004,queue_row_0014,sourdough shirt,"In My Sourdough Era Embroidered Sweatshirt, Sourdough Starter, Bread Baker Shirt, Baking Gift, Women&#39;s Sweatshirt Gift, act of sourdough",46.0,12,674,35460,1515,149,Clothing,"[""sweatshirt"", ""sourdough"", ""maroon sweatshirt"", ""sourdough shirt"", ""sourdough apparel"", ""sourdough sweatshirt"", ""womens sweatshirt"", ""starter"", ""baking gift"", ""sourdough bread"", ""gift for baker"", ""funny baker shirt"", ""in my sourdough era""]",sourdough and baker humor shirts/sweatshirts,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0053,wf1pps_queue_row_0014_005,wf1e_015_000005,queue_row_0014,sourdough shirt,Comfort Colors Cat Shirt Funny Cat Shirt Sourdough Shirt Cat Meme Shirt Cat T Shirt Biscuit Shirt Bakery Tee Kitty Lover Gift Tee,29.98,22,660,72701,4722,185,Clothing,"[""comfort colors shirt"", ""comfort colors®"", ""funny silly t-shirt"", ""meme tshirt"", ""animal shirt"", ""cute animal tee"", ""animal lover tshirt"", ""funny animal"", ""cute cat tee"", ""kitten shirt"", ""cat shirt"", ""funny cats t-shirt"", ""cute kitten shirt""]",sourdough and baker humor shirts/sweatshirts,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0054,wf1pps_queue_row_0014_006,wf1e_015_000006,queue_row_0014,sourdough shirt,"The Life Of Dough Girl Sweatshirt, Loafing Him Was Bread Sweater, Sourdough Bake Shop Shirt",38.73,16,620,4317,222,6,Clothing,"[""sourdough bake shop"", ""the life of dough"", ""girl sweatshirt"", ""loafing him was"", ""bread sweater"", ""sourdough era"", ""in my sourdough era"", ""sourdough sweater"", ""sourdough bread"", ""gifts for her"", ""life of a dough girl"", ""sourdough shirt"", ""homestead shirt""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0055,wf1pps_queue_row_0014_007,wf1e_015_000007,queue_row_0014,sourdough shirt,"Comfort Colors® Christmas Don&#39;t Get Me Started Sourdough Sweatshirt, Bread Baking Shirt, Sourdough Xmas Gift, Bread Lover Shirt, Xmas Gift",24.98,23,575,7650,252,17,Clothing,"[""christmas shirt"", ""christmas gift"", ""sourdough starter"", ""sourdough shirt"", ""sourdough gifts"", ""baking shirt"", ""gift for baker"", ""baking gift"", ""dont get me started"", ""bread maker gift"", ""baking sweater"", ""baking lover"", ""christmas sourdough""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0056,wf1pps_queue_row_0014_008,wf1e_015_000008,queue_row_0014,sourdough shirt,"Comfort Colors® Baking it&#39;s How I Hug Sweatshirt, Funny Baker Gift, Baking Moms Gift For Bakers Cookie Mom Shirt, Home Baker Sweater",64.4,8,515,1108,47,2,Clothing,"[""gift for bakers"", ""sourdough sweatshirt"", ""funny baking sweater"", ""baking lover gift"", ""baker gift"", ""cookie dealer shirt"", ""gift for sourdough"", ""funny baking gift"", ""baking mom gift"", ""cookie mom shirt"", ""homemaker shirts"", ""funny baking shirt"", ""bakery sweatshirt""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0057,wf1pps_queue_row_0014_009,wf1e_015_000009,queue_row_0014,sourdough shirt,"Funny Sourdough Shirt, Comfort Colors Baker T-Shirt, Sourdough Hoe Tee, Bread Baker Gift",26.99,18,510,1430,137,8,Clothing,"[""boho oversized shirt"", ""baker life"", ""bread lover gift"", ""cute baking top"", ""baking humor"", ""bread lover tee"", ""sourdough dealer"", ""home baker gift"", ""sourdough gifts"", ""baking gift"", ""bread maker gift"", ""sourdough baker"", ""homemaker tee""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0058,wf1pps_queue_row_0014_010,wf1e_015_000010,queue_row_0014,sourdough shirt,"Funny Puppy Bakery Shirt — “Puppy Biscuits” Meme Tee, Sourdough Vibes, Dog Lover Gift",29.98,17,510,74,2,1,Clothing,"[""puppy shirt"", ""funny dog shirt"", ""dog meme shirt"", ""bakery shirt"", ""biscuit shirt"", ""sourdough shirt"", ""bread lover gift"", ""dog lover gift"", ""puppy lover gift"", ""cute puppy tee"", ""dog mom gift"", ""funny graphic tee"", ""cozy aesthetic""]",sourdough and baker humor shirts/sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0059,wf1pps_queue_row_0002_001,wf1e_016_000001,queue_row_0002,tea cup gift for him,"Custom Ceramic Mug, Personalized Coffee Cup, Unique Tea & Espresso Gift 11oz, 15oz",18.0,191,3438,32213,286,182,Home & Living,"[""personalized mug"", ""custom ceramic mug"", ""custom coffee mug"", ""mug gift"", ""mug gift for her"", ""mug gift for him"", ""mug gift for friend"", ""mug gift for kid"", ""ceramic custom mug"", ""ceramic mug"", ""tea cup"", ""espresso cups"", ""unique drinkware mug""]",personalized mug gifts for him,possible_wf2_candidate,medium,strong,moderate,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0060,wf1pps_queue_row_0002_003,wf1e_016_000003,queue_row_0002,tea cup gift for him,"Personalized Striped Ceramic Mug, Custom Name Coffee Cup, Birthday Gift",31.9,82,3162,9771,310,17,Home & Living,"[""personalized mug"", ""custom name mug"", ""name coffee mug"", ""cute striped"", ""mug gift for her"", ""mug gift for him mug"", ""birthday mug gift"", ""custom cup gift"", ""everyday coffee mug"", ""cozy drinkware"", ""custom tea mug"", ""unique name mug"", ""personalized cup""]",personalized mug gifts for him,possible_wf2_candidate,medium,strong,moderate,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0061,wf1pps_queue_row_0002_004,wf1e_016_000004,queue_row_0002,tea cup gift for him,"Personalised Two-Tone Flecked Ceramic Mug - Engraved Tea & Coffee Cup - Gift for Him, Her, Mum or Dad",15.98,111,1774,88936,1739,377,Home & Living,"[""personalised mug"", ""engraved mug"", ""laser engraved cup"", ""tea and coffee mug"", ""custom gift mug"", ""two tone ceramic mug"", ""personalised gift"", ""mug for him"", ""mug for her"", ""gift for mum"", ""gift for dad"", ""home office mug"", ""unique tea cup""]",personalized mug gifts for him,possible_wf2_candidate,medium,strong,moderate,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
