seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
goth,wf0_seed_goth_wf0_batch_20260613_235929,wallpaper,wallpaper,13045,13672,73,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":13672.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":73.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":13045.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,scarf,scarf,9619,12517,82,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":12517.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":82.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9619.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,opal,opal,9128,11915,72,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11915.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":72.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9128.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
blanket,wf0_seed_blanket_wf0_batch_20260613_235929,bedding,bedding,10850,11801,94,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11801.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":10850.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,goth,goth,11235,11786,81,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11786.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":81.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":11235.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,patch,patch,9493,11482,90,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11482.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":90.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9493.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
blanket,wf0_seed_blanket_wf0_batch_20260613_235929,logo,logo,8722,11426,94,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11426.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":8722.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,coaster,coaster,9723,11422,81,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11422.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":81.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9723.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,coaster,coaster,9723,11422,81,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":11422.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":81.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9723.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,buttons,buttons,9153,10818,86,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":10818.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":86.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9153.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
blanket,wf0_seed_blanket_wf0_batch_20260613_235929,plush,plush,9823,10758,81,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":10758.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":81.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":9823.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,witchcraft,witchcraft,7950,9910,63,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":9910.0,""ctr"":125.0,""data_completeness_score"":1.0,""kd"":63.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7950.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,belt,belt,7396,9339,75,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":9339.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":75.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7396.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,steampunk,steampunk,6973,9282,68,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":9282.0,""ctr"":133.0,""data_completeness_score"":1.0,""kd"":68.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6973.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,steampunk,steampunk,6973,9282,68,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":9282.0,""ctr"":133.0,""data_completeness_score"":1.0,""kd"":68.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6973.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,pottery,pottery,7779,8616,94,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":8616.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7779.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,gengar,gengar,6859,8577,1,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":8577.0,""ctr"":125.0,""data_completeness_score"":1.0,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6859.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
blanket,wf0_seed_blanket_wf0_batch_20260613_235929,yarn,yarn,6802,8310,88,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":8310.0,""ctr"":122.0,""data_completeness_score"":1.0,""kd"":88.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6802.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,yarn,yarn,6802,8310,88,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":8310.0,""ctr"":122.0,""data_completeness_score"":1.0,""kd"":88.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6802.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,lavender,lavender,6203,7867,83,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":7867.0,""ctr"":127.0,""data_completeness_score"":1.0,""kd"":83.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6203.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,sunglasses,sunglasses,5809,7754,74,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":7754.0,""ctr"":133.0,""data_completeness_score"":1.0,""kd"":74.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5809.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,sunglasses,sunglasses,5809,7754,74,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":7754.0,""ctr"":133.0,""data_completeness_score"":1.0,""kd"":74.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5809.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,snake,snake,5551,7203,74,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":7203.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":74.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5551.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,plushie,plushie,5822,6999,70,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":6999.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":70.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5822.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,magnet,magnet,6162,6992,90,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":6992.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":90.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":6162.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,commission,commission,5177,6523,45,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":6523.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":45.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5177.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,skirt,skirt,5528,6290,88,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":6290.0,""ctr"":114.0,""data_completeness_score"":1.0,""kd"":88.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5528.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,elephant,elephant,4535,6003,92,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":6003.0,""ctr"":132.0,""data_completeness_score"":1.0,""kd"":92.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4535.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,garland,garland,4268,5957,85,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5957.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":85.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4268.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,sexy,sexy,4926,5902,84,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5902.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":84.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4926.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,clock,clock,5488,5719,69,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5719.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":69.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5488.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,cheer,cheer,4354,5680,90,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5680.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":90.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4354.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
