phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0005_006,wf1e_003_000006,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,Van Gogh Starry Night Inspired Car Seat Covers Full Set Artistic Front And Back Seat Covers For Vehicle Steering Wheel Cover Car Decor Gift,36.99,12,444,0,22,4,34 Mo.,1020,144,1905,25,1.15,5539,Electronics & Accessories,"[""van gogh seat cover"", ""art car seat cover"", ""artistic car seat"", ""seat covers full set"", ""front car seat cover"", ""back car seat covers"", ""steering wheel cover"", ""seat cover boho"", ""car accessories gift"", ""vincent van gogh car"", ""van gogh lover gift"", ""starry night covers"", ""seat covers vehicle""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_007,wf1e_003_000007,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,The Best Cloth Car Seat Covers,49.95,8,400,0,108,28,70 Mo.,2100,216,14427,57,0.75,253,Electronics & Accessories,"[""car seat covers"", ""black car seat cover"", ""seat cover for dogs"", ""floral seat cover"", ""car seat protector"", ""cute car seat cover"", ""boho car accessory"", ""camo car seat cover"", ""red car seat cover"", ""purple seat cover"", ""blue car seat cover"", ""leather seat cover"", ""leopard seat cover""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_008,wf1e_003_000008,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Witchy Moon Fern Boho Car Seat Cover For Women, Cottagecore Witchy Green Floral Front Bucket Seat Cover For Car Vehicle, Nature seat cover",49.3,8,394,0,468,120,43 Mo.,1290,4971,84590,100,0.55,17742,Electronics & Accessories,"[""mushroom seat cover"", ""boho car seat cover"", ""cute car seat cover"", ""new driver gift"", ""witchy seat cover"", ""mystical eyes"", ""cottagecore decor"", ""cottagecore nature"", ""cottagecore cover"", ""front seat cover"", ""car interior decor"", ""floral seat cover"", ""women car decor""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_009,wf1e_003_000009,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Boho Mandala Car Seat Covers: Hippie Floral Auto Decor, Set of Two",74.99,5,375,0,4,1,13 Mo.,390,30,1039,33,0.38,1012,Electronics & Accessories,"[""bohemian car covers"", ""mandala seat covers"", ""unique car gifts"", ""car interior design"", ""vibrant car covers"", ""gift for travelers"", ""car accessories gift"", ""festival car decor"", ""groovy hippie auto"", ""cute car seat covers"", ""retro road trip"", ""boho seat covers"", ""mother's day gift""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_010,wf1e_003_000010,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,Forest Fairies Car Seat Covers - Black & White Gothic Design,89,4,356,0,3,1,34 Mo.,1020,212,2385,30,0.13,1276,Electronics & Accessories,"[""boho car accessories"", ""witchy car"", ""witchy car seat"", ""goth car seat"", ""car seat cover set"", ""girl car accessories"", ""car seat cover"", ""boho car seat cover"", ""dark cottagecore"", ""moth seat cover"", ""witch accessories"", ""dark academia"", ""gothic car""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_001,wf1e_004_000001,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,37,1973,100,228,54,6 Mo.,180,1222,22297,100,1.02,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_002,wf1e_004_000002,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Laser Star Clear Phone Case, Cute 3D Star Anti-Drop Protective Phone Cover, iPhone Accessory For iPhone 17 Pro Max/16/15/14/13 12 7 8 6 mini",19.71,83,1636,0,120,17,5 Mo.,150,1495,18033,100,0.67,426,Electronics & Accessories,"[""case iphone 16"", ""iphone 17 case"", ""iphone 14 case"", ""resin phone case"", ""clear phone case"", ""iphone 12 mini case"", ""iphone 13 case"", ""iphone 15 case"", ""iphone 14 pro case"", ""iphone 16 pro case"", ""clear iphone case"", ""laserstar phone case"", ""christmas gifts""]",false,1,"[""christmas phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_003,wf1e_004_000003,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends,101.98,16,1632,100,37,9,5 Mo.,150,246,2895,100,1.28,213,Electronics & Accessories,"[""fashion phone case"", ""cross"", ""rose"", ""apple phone case"", ""3d phone case"", ""christmas gifts"", ""gifts for him"", ""halloween gifts"", ""modern phone cases"", ""decorative gifts"", ""birthday gifts"", ""scare spoof"", ""blood phone case""]",true,2,"[""christmas phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_004,wf1e_004_000004,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Handmade Natural Wood Phone Case Walnut, Ebony, Rosewood, Sandalwood, iPhone 17 Series",89.26,16,1428,-100,19,6,6 Mo.,180,127,6150,100,0.31,112,Electronics & Accessories,"[""iphone17 case"", ""walnut phone case"", ""ebony phone cover"", ""rosewood iphone case"", ""red sandalwood case"", ""handmade wood case"", ""rustic gift for him"", ""wooden iphone cover"", ""eco friendly phone"", ""natural wood case"", ""minimal wood case"", ""christmas gift idea"", ""gift for boyfriend""]",false,1,"[""christmas phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_005,wf1e_004_000005,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",63.98,21,1344,0,92,22,4 Mo.,120,785,18187,100,0.51,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_006,wf1e_004_000006,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,21,1120,-67,152,36,5 Mo.,150,921,17317,100,0.88,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_007,wf1e_004_000007,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,17,906,100,173,41,6 Mo.,180,835,14912,100,1.16,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_008,wf1e_004_000008,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Kindle Dragon Buddy, Sticky Dragon for e-reader or kindle, kindle hipper peeker charm, romantasy reader, bookish gifts, phone peeker charm",22,40,880,-100,392,88,7 Mo.,210,2485,26164,100,1.5,12746,Electronics & Accessories,"[""phone hipper"", ""kindle buddy"", ""kindle charm"", ""kindle case"", ""kindle accessories"", ""bookish gifts"", ""christmas gifts"", ""book lover"", ""kindle reading buddy"", ""dragon hipper"", ""peeker charm"", ""phone peeker"", ""kindle hipper""]",false,1,"[""christmas phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_009,wf1e_004_000009,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Soft Leather Phone Case For iPhone 17 Pro 16 15 14 13 12, Personalized Phone Cases with Initial Embossed Monogram Letters, Best friend gift",72.9,11,802,-50,91,11,19 Mo.,570,73,3690,54,2.47,7271,Electronics & Accessories,"[""custom iphone case"", ""leather iphone case"", ""iphone case"", ""personalized"", ""leather phone case"", ""iphone 15 pro max"", ""iphone 15 case"", ""iphone 16 pro max"", ""iphone 16 case"", ""christmas gift"", ""iphone cover"", ""monogram phone case"", ""iphone 17 pro""]",false,1,"[""christmas phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0003_010,wf1e_004_000010,queue_row_0003,christmas phone case,queue_row_0003,christmas phone case,"Gothic Spiky Rivet Phone Case, Punk Y2K Style, Custom Galaxy Z Flip",49.77,16,796,0,92,22,7 Mo.,210,483,8224,100,1.12,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""decoden phone case"", ""christmas phone case"", ""junk phone case"", ""custom phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_001,wf1e_005_000001,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone,50,47,2350,0,1216,665,45 Mo.,1350,5521,175842,100,0.69,1670,Electronics & Accessories,"[""handmade phone cases"", ""decoden"", ""custom personalized"", ""fairykei gamer cute"", ""kawaii aesthetic"", ""resin phone cover"", ""kpop fanfiction cool"", ""video game comic"", ""tiktok unique gift"", ""samsung android"", ""iphone motorola"", ""gamer kpop anime"", ""resin glittery""]",true,2,"[""anime phone case"", ""decoden phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_002,wf1e_005_000002,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,Handmade Bedazzled Y2K Custom Junk Phone Case: Hello Kitty Decoden Bling,71.78,32,2297,0,147,48,7 Mo.,210,1032,25980,100,0.57,659,Electronics & Accessories,"[""junk case"", ""phone case"", ""charms"", ""y2k"", ""junk accessories"", ""bling"", ""iphone accessories"", ""kawaii phone case"", ""hello kitty phone"", ""cute phone case"", ""pink hello kitty"", ""hello kitty case"", ""charm phone case""]",false,1,"[""decoden phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_003,wf1e_005_000003,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,"Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,37,1973,100,228,54,6 Mo.,180,1222,22297,100,1.02,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_004,wf1e_005_000004,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,Custom Decoden Phone Case - Customized Handmade Decoden Case for iPhone & Samsung - Personalized Whipped Cream Phone Case,44.99,39,1755,100,1091,516,32 Mo.,960,5030,151106,100,0.72,1660,Electronics & Accessories,"[""cute iphone case"", ""decoden phone case"", ""iphone 14 case"", ""iphone 13 case"", ""custom phone case"", ""iphone 15 case"", ""samsung case"", ""custom decoden case"", ""cream glue case"", ""gift for her"", ""decoden iphone case"", ""personalized decoden"", ""customized iphone""]",false,1,"[""decoden phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_005,wf1e_005_000005,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,Custom Decoden Phone Case (BenitosDesigns),36,48,1728,0,93,40,4 Mo.,120,341,9260,100,1,119,Electronics & Accessories,"[""decoden"", ""phonecase"", ""custom"", ""deco"", ""fake cream"", ""frosting"", ""cute"", ""decora"", ""fake whip"", ""whip"", ""case"", ""--""]",false,1,"[""decoden phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_006,wf1e_005_000006,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,Celestial | Custom Handmade Mosaic Shell Phone Case for iPhone and Android,75,19,1425,-100,171,46,16 Mo.,480,1423,37154,100,0.46,725,Electronics & Accessories,"[""decoden"", ""iphone case"", ""android case"", ""charm"", ""seashells"", ""crystals"", ""beige"", ""gold"", ""moon"", ""phone case"", ""unique gifts"", ""studio elevyn"", ""memor inspired""]",false,1,"[""decoden phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_007,wf1e_005_000007,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,"Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra",63.98,21,1344,0,92,22,4 Mo.,120,785,18187,100,0.51,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_008,wf1e_005_000008,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,"Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,21,1120,-67,152,36,5 Mo.,150,921,17317,100,0.88,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_009,wf1e_005_000009,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,"Horror Glowing Cat Eyeballs Hinge Protector Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",57.12,16,914,-100,83,24,7 Mo.,210,529,9521,100,0.87,316,Electronics & Accessories,"[""horror phone case"", ""freaking phone case"", ""creepy phone case"", ""decoden phone case"", ""halloween gifts"", ""glowing phone case"", ""gothic phone case"", ""christian phone case"", ""junk phone case"", ""moto razr plus"", ""moto razr ultra"", ""moto flip case"", ""galaxy z flip case""]",true,2,"[""decoden phone case"", ""halloween phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0004_010,wf1e_005_000010,queue_row_0004,decoden phone case,queue_row_0004,decoden phone case,"Gothic Luminous Red Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",53.32,17,906,100,173,41,6 Mo.,180,835,14912,100,1.16,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,12,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
