seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,wedding week tote,wedding week tote,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,shirt,shirt,72868,95770,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":95770.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":72868.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_185758,tshirt,tshirt,64510,81041,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":81041.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":64510.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,tshirt,tshirt,64510,81041,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":81041.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":64510.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,tshirt,tshirt,64510,81041,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":81041.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":64510.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,poster,poster,33140,44749,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":44749.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":33140.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,poster,poster,33140,44749,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":44749.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":33140.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,poster,poster,33140,44749,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":44749.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":33140.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,sticker,sticker,34135,42897,99,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":42897.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":8,""search_volume"":34135.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,sticker,sticker,34135,42897,99,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":42897.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":8,""search_volume"":34135.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,sticker,sticker,34135,42897,99,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":42897.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":8,""search_volume"":34135.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":8.0,""word_count"":1}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_185758,sweatshirt,sweatshirt,23971,32389,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":32389.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":23971.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_185758,tshirts,tshirts,19194,23114,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":23114.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":19194.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,tumbler,tumbler,12843,16240,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":16240.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":12843.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool housewarming gift,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,print,print,11401,11973,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":11973.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":11401.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,print,print,11401,11973,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":11973.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":11401.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,print,print,11401,11973,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":11973.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":11401.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,cards,cards,7533,10138,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":10138.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":7533.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,hats,hats,8848,9672,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":9672.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":8848.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,canvas,canvas,6224,7657,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":7657.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":6224.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,cups,cups,3613,4700,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":4700.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3613.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,decals,decals,3333,3624,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":3624.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3333.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,decal,decal,2653,2813,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":2813.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2653.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,decal,decal,2653,2813,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":2813.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2653.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,caps,caps,1431,1558,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":1558.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1431.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,cardboard,cardboard,438,616,95,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":616.0,""ctr"":141.0,""data_completeness_score"":1.0,""kd"":95.0,""positive_signal_count"":8,""search_volume"":438.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,printing,printing,484,567,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":567.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":484.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,printmaking,printmaking,22,20,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":20.0,""ctr"":91.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":22.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_185758,mental health tee,mental health tee,7,1,100,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_low_clicks,"{""block_count"":5,""clicks"":1.0,""ctr"":14.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":9,""search_volume"":7.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,landscaping,landscaping,106,63,100,0.875,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":5,""clicks"":63.0,""ctr"":59.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":106.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,bridesmaid bags,bridesmaid bags,0,0,,0.875,needs_manual_review,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":2}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_185758,custom keychains,custom keychains,0,0,,0.875,needs_manual_review,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,personalized bags,personalized bags,0,0,,0.875,needs_manual_review,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wedding bar sign,wedding bar sign,0,0,,0.875,needs_manual_review,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,garden ornament,garden ornament,0,0,,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_185758,motorola edge 2024 phone case,motorola edge 2024 phone case,213,314,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":314.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":213.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
