source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""340"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""felt poppy flower"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> felt poppy flower,US,felt poppy flower,felt poppy flower,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,340,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""felt poppy bouquet"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> felt poppy bouquet,US,felt poppy bouquet,felt poppy bouquet,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""hand made poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> hand made poppy,US,hand made poppy,hand made poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""312"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""crochet red poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> crochet red poppy,US,crochet red poppy,crochet red poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,312,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""659"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy flower brooch"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy flower brooch,US,poppy flower brooch,poppy flower brooch,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,659,low,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy pin cotton"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy pin cotton,US,poppy pin cotton,poppy pin cotton,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy seed bombs"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy seed bombs,US,poppy seed bombs,poppy seed bombs,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy mix seeds"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy mix seeds,US,poppy mix seeds,poppy mix seeds,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""302"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy seed mix"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy seed mix,US,poppy seed mix,poppy seed mix,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,302,low,,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""14"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""ballerina poppy mix"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> ballerina poppy mix,US,ballerina poppy mix,ballerina poppy mix,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,14,low,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""purple gleam poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> purple gleam poppy,US,purple gleam poppy,purple gleam poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""rustic metal poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> rustic metal poppy,US,rustic metal poppy,rustic metal poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""orange felt poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> orange felt poppy,US,orange felt poppy,orange felt poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""orange poppy bouquet"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> orange poppy bouquet,US,orange poppy bouquet,orange poppy bouquet,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""27587"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy flower decor"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy flower decor,US,poppy flower decor,poppy flower decor,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,27587,medium,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""fresh cali poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> fresh cali poppy,US,fresh cali poppy,fresh cali poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""260"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""vintage poppy bloom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> vintage poppy bloom,US,vintage poppy bloom,vintage poppy bloom,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,260,low,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""la poppy hats"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> la poppy hats,US,la poppy hats,la poppy hats,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,13,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dodgers poppy hats"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> dodgers poppy hats,US,dodgers poppy hats,dodgers poppy hats,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""1121"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy state flower"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy state flower,US,poppy state flower,poppy state flower,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,1121,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""91"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""ca poppy sticker"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> ca poppy sticker,US,ca poppy sticker,ca poppy sticker,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,91,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
