phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0004_014,wf1e_005_000014,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Gothic Pink Glowing Cat Eyeballs Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4427363588/gothic-pink-glowing-cat-eyeballs-hinge,4427363588,GothicGrip,https://www.etsy.com/shop/GothicGrip,71.09,11,782,0,59,14,5 Mo.,150,203,3599,100,1.64,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""cross phone case"", ""christmas phone case"", ""junk phone case"", ""decoden phone case"", ""christian phone case"", ""y2k phone case"", ""z flip 7 case"", ""flip7 hinge protect""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,14,4427363588,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0004_015,wf1e_005_000015,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Handmade Horror Phone Case with Bloody Glass Eyeballs, 3D Creepy Eye Art for iPhone Samsung Google Pixel, Halloween Gift",https://www.etsy.com/listing/1872698045/handmade-horror-phone-case-with-bloody,1872698045,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,64.99,12,780,-50,55,13,15 Mo.,450,311,6709,99,0.82,3987,Electronics & Accessories,"[""demon eye phone case"", ""ghostface phone case"", ""decoden phone case"", ""halloween gift"", ""s24 ultra case"", ""junk iphone case"", ""devil eye phone case"", ""gothic iphone case"", ""scary iphone case"", ""eyeball phone case"", ""iphone horror case"", ""alternative gift"", ""s25 ultra case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,15,1872698045,listing_id,true,2,"[""decoden phone case"", ""halloween phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears under multiple queue phrases; retained here for phrase-level review.,,,,,
wf1pps_queue_row_0004_016,wf1e_005_000016,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Kawaii Kuku Decoden Phone Case, Custom Handmade, Black & Purple",https://www.etsy.com/listing/1791101372/kawaii-cute-decoden-phone-cases-for-all,1791101372,DaisyDecodenShop,https://www.etsy.com/shop/DaisyDecodenShop,47.99,16,768,-50,139,54,19 Mo.,570,1029,25439,100,0.55,3209,Electronics & Accessories,"[""phone case"", ""decoden phone case"", ""custom phone case"", ""kawaii phone case"", ""kuromi phone case"", ""decoden kuromi"", ""phone cover"", ""cute phone case"", ""purple phone case"", ""handmade phone case"", ""deco phone case"", ""black purple case"", ""sanrio phone case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,16,1791101372,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_017,wf1e_005_000017,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,Summer Mountain Colorblock iPhone Case Earth Tone Outdoors Design iPhone 17 16 15 14 13 12 MagSafe  Samsung Galaxy S22 S23 S24 S25 S26 Ultra,https://www.etsy.com/listing/4314254178/summer-mountain-colorblock-iphone-case,4314254178,BerkeleyDesignPrints,https://www.etsy.com/shop/BerkeleyDesignPrints,27.87,27,761,100,181,50,11 Mo.,330,422,8597,100,2.11,1906,Electronics & Accessories,"[""s25 ultra phone case"", ""samsung s25 case"", ""iphone 16 plus case"", ""unique phone case"", ""custom phone case"", ""iphone case"", ""earth tone case"", ""mountain phone case"", ""summer phone case"", ""mountain theme"", ""phone protection"", ""decoden phone case"", ""s26 ultra phone case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,17,4314254178,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_018,wf1e_005_000018,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,Custom Embossed Vegan Leather Phone Case: Personalized iPhone 17 16 15 14 13 Pro Max,https://www.etsy.com/listing/4405894254/custom-embossed-vegan-leather-phone-case,4405894254,YouthCollection,https://www.etsy.com/shop/YouthCollection,25.54,29,741,-100,276,42,6 Mo.,180,447,24923,100,1.11,25827,Electronics & Accessories,"[""personalized phone"", ""phone case with name"", ""monogram phone case"", ""customized phone"", ""name phone case"", ""custom gift"", ""customizable iphone"", ""iphone 17 air"", ""iphone 16 pro max"", ""iphone 15 plus case"", ""iphone 17 pro max"", ""decoden phone case"", ""custom phone cases""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,18,4405894254,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_019,wf1e_005_000019,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,Custom Decoden Phone Case - Kawaii Personalized Case,https://www.etsy.com/listing/1371348851/custom-decoden-phone-case-kawaii,1371348851,decofxiry,https://www.etsy.com/shop/decofxiry,44,16,704,100,1250,549,41 Mo.,1230,4359,201540,100,0.62,2016,Electronics & Accessories,"[""decoden"", ""phone case"", ""custom"", ""sanrio"", ""decoden phone case"", ""custom phone case"", ""cute case"", ""decoden case"", ""decorated phone case"", ""--""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,19,1371348851,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_020,wf1e_005_000020,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Kawaii Decoden Phone Case, Handmade Custom Whipped Cream Glue",https://www.etsy.com/listing/1468661164/kawaii-cute-decoden-phone-cases-for-all,1468661164,DaisyDecodenShop,https://www.etsy.com/shop/DaisyDecodenShop,46.99,14,658,0,178,66,36 Mo.,1080,1365,37910,100,0.47,3209,Electronics & Accessories,"[""decoden phone case"", ""custom phone case"", ""my melody"", ""kawaii phone case"", ""iphone case"", ""samsung phone case"", ""melody phone case"", ""my melody phone case"", ""mymelody phone case"", ""mymelody case"", ""mymelody decoden"", ""melody junk case"", ""junk case iphone""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,20,1468661164,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_021,wf1e_005_000021,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Horror Eye Art Phone Case, Glowing Cat Eyeballs, Gray & Blue Cthulhu Tentacles",https://www.etsy.com/listing/4421477877/horror-eye-art-phone-case-glowing-cat,4421477877,LuminousOculus,https://www.etsy.com/shop/LuminousOculus,107.1,6,643,0,6,2,5 Mo.,150,30,420,33,1.43,316,Electronics & Accessories,"[""horror phone case"", ""freaking phone case"", ""creepy phone case"", ""cthulhu phone case"", ""decoden phone case"", ""z flip 7 case"", ""halloween gifts"", ""z fold 7 case"", ""junk phone case"", ""y2k phone case"", ""gothic phone case"", ""christmas phone case"", ""christian phone case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,21,4421477877,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0004_022,wf1e_005_000022,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Gothic Spiky Rivet Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus",https://www.etsy.com/listing/4422896197/gothic-rivet-studded-hinge-protection,4422896197,GothicGrip,https://www.etsy.com/shop/GothicGrip,53.32,12,640,100,21,5,5 Mo.,150,205,3260,100,0.64,1538,Electronics & Accessories,"[""gothic phone case"", ""horror phone case"", ""punk phone case"", ""aesthetic phone case"", ""halloween gifts"", ""decoden phone case"", ""christmas phone case"", ""junk phone case"", ""custom phone case"", ""christian phone case"", ""y2k phone case"", ""z fold 7 case"", ""z flip 7 case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,22,4422896197,listing_id,true,3,"[""christmas phone case"", ""decoden phone case"", ""halloween phone case""]",true,christmas phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears only as duplicate overlap after dedupe.,,,,,
wf1pps_queue_row_0004_023,wf1e_005_000023,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Angel Decoden 3D Phone Case, Cherub Baroque Aesthetic Custom Case for iPhone 17 16 15 14 13 12 11 Pro Max Plus, Samsung Galaxy, Google Pixel",https://www.etsy.com/listing/1003174620/custom-decoden-phone-case-retro-angel,1003174620,GFSISARTY,https://www.etsy.com/shop/GFSISARTY,29.99,20,600,100,1045,296,60 Mo.,1800,18139,362426,100,0.29,30690,Electronics & Accessories,"[""cute phone case"", ""clear phone case"", ""phone case iphone 16"", ""custom phone case"", ""rose phone case"", ""pearl phone case"", ""christian phone case"", ""seashell phone case"", ""elegant phone case"", ""iphone 17 case"", ""iphone 17 pro case"", ""z flip 7 case"", ""celestial phone cas""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,23,1003174620,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_024,wf1e_005_000024,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,Custom Pastel Rainbow Style Decoden Phone Case,https://www.etsy.com/listing/193870378/custom-pastel-rainbow-style-decoden,193870378,LUXYLUXIE,https://www.etsy.com/shop/LUXYLUXIE,99,6,594,0,92,32,143 Mo.,4290,716,19844,0,0.46,2518,Electronics & Accessories,"[""handmade"", ""decoden"", ""phone case"", ""decoden iphone"", ""case"", ""kawaii"", ""galaxy"", ""iphone"", ""iphone case"", ""rainbow"", ""ombre"", ""gradient"", ""android""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,24,193870378,listing_id,false,1,"[""decoden phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0004_025,wf1e_005_000025,queue_row_0004,decoden phone case,decoden phone case,queue_row_0004,decoden phone case,strong_normalized,decodenphonecase,"Custom 3D Phone Case: Personalized Design, Unique Masterpiece",https://www.etsy.com/listing/1872707343/custom-3d-phone-case-personalized-design,1872707343,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,144,4,576,0,29,7,15 Mo.,450,56,2242,45,1.29,3987,Electronics & Accessories,"[""demon eye phone case"", ""eyeball case"", ""horroreyeart"", ""purple eye  case"", ""phone 14 case horror"", ""ghostface phone case"", ""gothic phone case"", ""z flip 5 case"", ""decoden phone case"", ""halloween gift"", ""junk samsung case"", ""gift phone case"", ""s24 ultra case""]",last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,25,1872707343,listing_id,true,2,"[""decoden phone case"", ""halloween phone case""]",true,decoden phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears under multiple queue phrases; retained here for phrase-level review.,,,,,
wf1pps_queue_row_0005_001,wf1e_003_000001,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Mini Poncho | THE TRAVELLER | Southwestern Toddler Poncho | Cozy Handmade | Hooded Cape,https://www.etsy.com/listing/1117304515/mini-poncho-the-traveller-southwestern,1117304515,modestmaverickshop,https://www.etsy.com/shop/modestmaverickshop,65.51,8,524,0,264,33,54 Mo.,1620,811,11661,60,2.26,21411,Clothing,"[""baby blanket"", ""baby"", ""stroller blanket"", ""swaddle blanket"", ""aztec baby blanket"", ""geometric"", ""boho"", ""car seat cover"", ""modest maverick"", ""navajo"", ""aztec"", ""poncho"", ""southwest""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,1,1117304515,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_002,wf1e_003_000002,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Mexican Baja Serape Blanket Handmade Car Seat Covers Full Set for Vehicles, Front and Back Seat Covers, Gift for Her/Him",https://www.etsy.com/listing/1476204011/mexican-baja-serape-blanket-handmade-car,1476204011,EagletAuto,https://www.etsy.com/shop/EagletAuto,99.99,5,500,0,80,18,36 Mo.,1080,491,15864,99,0.5,2642,Electronics & Accessories,"[""serape seat covers"", ""hippie seat covers"", ""baja car seat covers"", ""seat cover toyota"", ""car seat protector"", ""road trip seat cover"", ""surf seat cover"", ""mexican seat cover"", ""baja car decor"", ""unique car gifts"", ""boho seat covers"", ""gifts"", ""ethnic seat cover""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,2,1476204011,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_003,wf1e_003_000003,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Peruvian 6-PC Woven Blanket Handmade Full Set Car Seat Covers for Vehicles, Car Front and Back Seat Covers, Gifts for Her/Him",https://www.etsy.com/listing/1468458461/peruvian-6-pc-woven-blanket-handmade,1468458461,EagletAuto,https://www.etsy.com/shop/EagletAuto,99.99,5,500,0,236,53,37 Mo.,1110,1618,55094,100,0.43,2642,Electronics & Accessories,"[""car seat cover set"", ""tribal seat covers"", ""colorful car decor"", ""hippie car accessory"", ""unique car gifts"", ""boho chic interior"", ""bohemian car decor"", ""aztec seat covers"", ""seat covers toyota"", ""jeep seat covers"", ""travel car decor"", ""andean seat covers"", ""gift for her""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,3,1468458461,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_004,wf1e_003_000004,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Floral Car Seat Covers, Black and White Hibiscus flower, faith cross, car lover gift, Christian car seat covers.",https://www.etsy.com/listing/1224557907/faith-floral-car-seat-covers-black-and,1224557907,RKTopic,https://www.etsy.com/shop/RKTopic,70,7,490,100,13,3,49 Mo.,1470,48,958,0,1.36,591,Electronics & Accessories,"[""hibiscus seat cover"", ""floral car decor"", ""tropical auto set"", ""hawaii car vibe"", ""california style"", ""florida car decor"", ""spiritual car gift"", ""faith car accessor"", ""black white floral"", ""boho car interior"", ""aesthetic seat cap"", ""durable polyester"", ""new car gift idea""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,4,1224557907,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_005,wf1e_003_000005,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Pet Seat Cover, Back Car Seat Cover, Seat Covers For Car, Car Seat Covers For Vehicle, Car Accessories Boho, Cute Car Accessories Interior",https://www.etsy.com/listing/1193964607/pet-seat-cover-back-car-seat-cover-seat,1193964607,RaianasVibes,https://www.etsy.com/shop/RaianasVibes,93.3,5,467,0,14,3,50 Mo.,1500,154,2854,25,0.49,9040,Electronics & Accessories,"[""pet seat cover"", ""back car seat cover"", ""seat covers for car"", ""car accessories boho"", ""car seat covers"", ""for vehicle"", ""cute car accessories"", ""interior"", ""pet car seat covers"", ""pet seat protector"", ""car seat cover"", ""retro car seat cover"", ""retro car decor""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,5,1193964607,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_006,wf1e_003_000006,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Van Gogh Starry Night Inspired Car Seat Covers Full Set Artistic Front And Back Seat Covers For Vehicle Steering Wheel Cover Car Decor Gift,https://www.etsy.com/listing/1521165661/van-gogh-starry-night-inspired-car-seat,1521165661,ZenandShape,https://www.etsy.com/shop/ZenandShape,36.99,12,444,0,22,4,34 Mo.,1020,144,1905,25,1.15,5539,Electronics & Accessories,"[""van gogh seat cover"", ""art car seat cover"", ""artistic car seat"", ""seat covers full set"", ""front car seat cover"", ""back car seat covers"", ""steering wheel cover"", ""seat cover boho"", ""car accessories gift"", ""vincent van gogh car"", ""van gogh lover gift"", ""starry night covers"", ""seat covers vehicle""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,6,1521165661,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_007,wf1e_003_000007,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,The Best Cloth Car Seat Covers,https://www.etsy.com/listing/825502388/the-best-cloth-car-seat-covers,825502388,SeatSpin,https://www.etsy.com/shop/SeatSpin,49.95,8,400,0,108,28,70 Mo.,2100,216,14427,57,0.75,253,Electronics & Accessories,"[""car seat covers"", ""black car seat cover"", ""seat cover for dogs"", ""floral seat cover"", ""car seat protector"", ""cute car seat cover"", ""boho car accessory"", ""camo car seat cover"", ""red car seat cover"", ""purple seat cover"", ""blue car seat cover"", ""leather seat cover"", ""leopard seat cover""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,7,825502388,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_008,wf1e_003_000008,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Witchy Moon Fern Boho Car Seat Cover For Women, Cottagecore Witchy Green Floral Front Bucket Seat Cover For Car Vehicle, Nature seat cover",https://www.etsy.com/listing/1330878349/witchy-moon-fern-boho-car-seat-cover-for,1330878349,ArtGuion,https://www.etsy.com/shop/ArtGuion,49.3,8,394,0,468,120,43 Mo.,1290,4971,84590,100,0.55,17742,Electronics & Accessories,"[""mushroom seat cover"", ""boho car seat cover"", ""cute car seat cover"", ""new driver gift"", ""witchy seat cover"", ""mystical eyes"", ""cottagecore decor"", ""cottagecore nature"", ""cottagecore cover"", ""front seat cover"", ""car interior decor"", ""floral seat cover"", ""women car decor""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,8,1330878349,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_009,wf1e_003_000009,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Boho Mandala Car Seat Covers: Hippie Floral Auto Decor, Set of Two",https://www.etsy.com/listing/1897441275/boho-mandala-car-seat-covers-hippie,1897441275,LuckiBambi,https://www.etsy.com/shop/LuckiBambi,74.99,5,375,0,4,1,13 Mo.,390,30,1039,33,0.38,1012,Electronics & Accessories,"[""bohemian car covers"", ""mandala seat covers"", ""unique car gifts"", ""car interior design"", ""vibrant car covers"", ""gift for travelers"", ""car accessories gift"", ""festival car decor"", ""groovy hippie auto"", ""cute car seat covers"", ""retro road trip"", ""boho seat covers"", ""mother's day gift""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,9,1897441275,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_010,wf1e_003_000010,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Forest Fairies Car Seat Covers - Black & White Gothic Design,https://www.etsy.com/listing/1522687405/forest-fairies-car-seat-covers-black,1522687405,FreeRangeTribeCo,https://www.etsy.com/shop/FreeRangeTribeCo,89,4,356,0,3,1,34 Mo.,1020,212,2385,30,0.13,1276,Electronics & Accessories,"[""boho car accessories"", ""witchy car"", ""witchy car seat"", ""goth car seat"", ""car seat cover set"", ""girl car accessories"", ""car seat cover"", ""boho car seat cover"", ""dark cottagecore"", ""moth seat cover"", ""witch accessories"", ""dark academia"", ""gothic car""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,10,1522687405,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_011,wf1e_003_000011,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Boho Patchwork Car Seat Covers, Set of 2, Vintage Floral Design, Boho Cottagecore Accessories, Quilted Seat Protectors, Handcrafted Style",https://www.etsy.com/listing/4322847869/boho-patchwork-car-seat-covers-set-of-2,4322847869,TheNighttimeNook,https://www.etsy.com/shop/TheNighttimeNook,105,3,315,0,20,2,11 Mo.,330,371,4881,99,0.41,978,Electronics & Accessories,"[""boho patchwork"", ""vintage style"", ""artistic detail"", ""floral design"", ""botanical fabrics"", ""handcrafted"", ""cozy quilted"", ""patchwork look"", ""lived-in feel"", ""seat protection"", ""car interior"", ""bohemian vibes"", ""cottagecore decor""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,11,4322847869,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_012,wf1e_003_000012,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Crochet Granny Square Car Seat Cover: Rainbow Car Accessories,https://www.etsy.com/listing/1539234399/crochet-granny-square-car-seat-cover,1539234399,CrochetblanketByShan,https://www.etsy.com/shop/CrochetblanketByShan,35,9,315,-100,384,96,33 Mo.,990,7422,247456,100,0.16,13799,Electronics & Accessories,"[""seat covers"", ""car seat cover"", ""car cover set"", ""seat cover for car"", ""crochet seat cover"", ""flower seat cover"", ""cute seat cover"", ""sunflower seat cover"", ""car seat cover set"", ""boho seat cover"", ""cute seat covers"", ""seat cover set"", ""headrest cover""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,12,1539234399,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_013,wf1e_003_000013,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Boho Sea Wave Car Seat Towel Microfibre, Waterproof Seat Protector for Vehicle, Beige",https://www.etsy.com/listing/1719748196/boho-sea-wave-car-seat-towel-microfibre,1719748196,spacious0,https://www.etsy.com/shop/spacious0,62.49,5,312,0,30,6,25 Mo.,750,132,6481,69,0.46,14365,Electronics & Accessories,"[""towel car seat cover"", ""beach car seat cover"", ""slip-on seat cover"", ""summer car gift"", ""waterproof car seat"", ""seat cover for dog"", ""cute car seat towel"", ""beach car gift"", ""boho car seat towel"", ""cute towel cover"", ""gift for surfer"", ""boho sun sea"", ""boo sun car gift""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,13,1719748196,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
