query_group_id,source_batch_id,query_candidate_id,normalized_query,original_query,bundle_id,seed_keyword,bundle_decision,hypothesis_id,hypothesis_label,query_id,query_type,query_confidence,concise_reason,hypothesis_confidence,concise_evidence,uncertainty,supporting_candidate_ids,supporting_keywords,supporting_candidate_count,summarized_source_metrics,warnings_risk_notes,source_lineage
qg_0023,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q2::h1,housewarming gift for couple wine,housewarming gift for couple wine,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h1,Wine/bar-themed housewarming gifts for couples and hosts,q2,direct,medium,Validates audience (couple) combined with wine gifting for housewarming.,medium,"Multiple alcohol-related customizable product intents (wine stopper, tumbler, bottle label) co-occur with housewarming audience/occasion queries (for couple, gift basket).",Not all product formats are strictly POD; need to verify presence of printable/customized designs positioned specifically for housewarming.,07_hougif_11|07_hougif_13|07_hougif_20|07_hougif_17|07_hougif_18,custom wine stopper|custom wine tumbler|wine bottle label|housewarming gift for couple|housewarming gift basket,5,"{""clicks"": {""max"": 1189.0, ""sum"": 4152.0}, ""competition"": {""max"": 55636.0, ""sum"": 112103.0}, ""erank_keyword_difficulty"": {""max"": 90.0, ""sum"": 332.0}, ""google_search_volume"": {""max"": 1900.0, ""sum"": 6260.0}, ""search_volume"": {""max"": 1190.0, ""sum"": 3830.0}}",,seed_housewarming_gift -> housewarming gift -> custom wine stopper|seed_housewarming_gift -> housewarming gift -> custom wine tumbler|seed_housewarming_gift -> housewarming gift -> wine bottle label|seed_housewarming_gift -> housewarming gift -> housewarming gift for couple|seed_housewarming_gift -> housewarming gift -> housewarming gift basket
qg_0024,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q5::H3,last toast on the coast bachelorette,last toast on the coast bachelorette,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H3,Coastal/seaside destination bachelorette themes,Q5,direct,high,Direct high-signal phrase to validate scale and product spread.,medium,'Last toast on the coast' shows solid Etsy demand; a specific locale query (Carmel-by-the-Sea bachelorette) corroborates coastal destination interest.,Location breadth vs. single-town concentration is unclear; need to confirm applicability beyond the cited locale.,01_bac_08|01_bac_11,last toast on the coast bachelorette|carmel by the sea bachelorette,2,"{""clicks"": {""max"": 799.0, ""sum"": 862.0}, ""competition"": {""max"": 10727.0, ""sum"": 10740.0}, ""erank_keyword_difficulty"": {""max"": 57.0, ""sum"": 58.0}, ""google_search_volume"": {""max"": 1000.0, ""sum"": 1040.0}, ""search_volume"": {""max"": 769.0, ""sum"": 812.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> last toast on the coast bachelorette|seed_bachelorette -> bachelorette -> carmel by the sea bachelorette
qg_0025,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q2::H1,mexico baseball fan shirt,mexico baseball fan shirt,wf0_batch_20260614_132001::mexico,mexico,advance_some,H1,Mexico flag pride wearables and fan-leaning styles (flag motifs and sports-adjacent),Q2,rewritten,medium,Targets sports-fan apparel tied to Mexico without referencing specific leagues or events.,medium,Demand for Mexico flag themed wearables (women’s sneakers) and combined Mexico–Puerto Rico flag motifs plus a Mexico baseball jersey query indicate interest in national-identity and sport-fan apparel.,Footwear may be outside many POD catalogs; baseball jerseys can be specialized. Validation should focus on broadly available apparel surfaces.,09_mex_06|09_mex_07|09_mex_10,bandera puerto rico y mexico juntas|mexico flag womens low top sneakers|mexico baseball jersey,3,"{""clicks"": {""max"": 125.0, ""sum"": 252.0}, ""competition"": {""max"": 139.0, ""sum"": 139.0}, ""erank_keyword_difficulty"": {""max"": 1.0, ""sum"": 1.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 176.0, ""sum"": 262.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> bandera puerto rico y mexico juntas|seed_mexico -> mexico -> mexico flag womens low top sneakers|seed_mexico -> mexico -> mexico baseball jersey
qg_0026,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q1::H1,mexico flag shirt,mexico flag shirt,wf0_batch_20260614_132001::mexico,mexico,advance_some,H1,Mexico flag pride wearables and fan-leaning styles (flag motifs and sports-adjacent),Q1,direct,high,"Direct, high-intent apparel query aligned with flag-identity wearables.",medium,Demand for Mexico flag themed wearables (women’s sneakers) and combined Mexico–Puerto Rico flag motifs plus a Mexico baseball jersey query indicate interest in national-identity and sport-fan apparel.,Footwear may be outside many POD catalogs; baseball jerseys can be specialized. Validation should focus on broadly available apparel surfaces.,09_mex_06|09_mex_07|09_mex_10,bandera puerto rico y mexico juntas|mexico flag womens low top sneakers|mexico baseball jersey,3,"{""clicks"": {""max"": 125.0, ""sum"": 252.0}, ""competition"": {""max"": 139.0, ""sum"": 139.0}, ""erank_keyword_difficulty"": {""max"": 1.0, ""sum"": 1.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 176.0, ""sum"": 262.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> bandera puerto rico y mexico juntas|seed_mexico -> mexico -> mexico flag womens low top sneakers|seed_mexico -> mexico -> mexico baseball jersey
qg_0027,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q5::h2,modern wall decor housewarming gift,modern wall decor housewarming gift,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h2,Modern/unique home-decor signage as housewarming gifts,q5,direct,medium,Tests if modern decor is marketed for housewarming gifting.,medium,WiFi password sign aligns with modern/entryway signage; supported by demand for unique/modern home decor and common house-themed phrase ‘home sweet home’.,"Need to confirm enough sellers position these decor items explicitly as housewarming gifts, not just generic decor.",07_hougif_14|07_hougif_08|07_hougif_19|07_hougif_09,wifi password sign|unique home decor|modern wall decor|home sweet home,4,"{""clicks"": {""max"": 1177.0, ""sum"": 3009.0}, ""competition"": {""max"": 1428535.0, ""sum"": 3018465.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 333.0}, ""google_search_volume"": {""max"": 49500.0, ""sum"": 56380.0}, ""search_volume"": {""max"": 1012.0, ""sum"": 2674.0}}",,seed_housewarming_gift -> housewarming gift -> wifi password sign|seed_housewarming_gift -> housewarming gift -> unique home decor|seed_housewarming_gift -> housewarming gift -> modern wall decor|seed_housewarming_gift -> housewarming gift -> home sweet home
qg_0028,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q7::H4,new mexico mountain art,new mexico mountain art,wf0_batch_20260614_132001::mexico,mexico,advance_some,H4,New Mexico state pride artwork and apparel (mountain/landscape motifs),Q7,rewritten,medium,Aligns landscape aesthetic with New Mexico focus for wall art validation.,medium,Interest in the phrase “new mexico strong” and in “texas and new mexico mountain art” supports a New Mexico pride and landscape-art niche.,Cross-state phrasing may dilute focus; validation should compare purely New Mexico terms vs. multi-state variants.,09_mex_11|09_mex_20,new mexico strong|texas and new mexico mountain art,2,"{""clicks"": {""max"": 164.0, ""sum"": 227.0}, ""competition"": {""max"": 59.0, ""sum"": 59.0}, ""erank_keyword_difficulty"": {""max"": 7.0, ""sum"": 7.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 110.0, ""sum"": 153.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> new mexico strong|seed_mexico -> mexico -> texas and new mexico mountain art
qg_0029,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q8::H4,new mexico strong shirt,new mexico strong shirt,wf0_batch_20260614_132001::mexico,mexico,advance_some,H4,New Mexico state pride artwork and apparel (mountain/landscape motifs),Q8,rewritten,medium,Validates state-pride apparel phrasing linked to observed interest.,medium,Interest in the phrase “new mexico strong” and in “texas and new mexico mountain art” supports a New Mexico pride and landscape-art niche.,Cross-state phrasing may dilute focus; validation should compare purely New Mexico terms vs. multi-state variants.,09_mex_11|09_mex_20,new mexico strong|texas and new mexico mountain art,2,"{""clicks"": {""max"": 164.0, ""sum"": 227.0}, ""competition"": {""max"": 59.0, ""sum"": 59.0}, ""erank_keyword_difficulty"": {""max"": 7.0, ""sum"": 7.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 110.0, ""sum"": 153.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> new mexico strong|seed_mexico -> mexico -> texas and new mexico mountain art
qg_0030,wf0_batch_20260614_132001,wf0_batch_20260614_132001::goth::Q3::H2,pastel goth phone case,pastel goth phone case,wf0_batch_20260614_132001::goth,goth,advance_some,H2,Pastel goth aesthetic audience with potential POD demand,Q3,rewritten,medium,Tests whether pastel goth interest appears on a POD-friendly surface.,low,Multiple pastel goth apparel queries indicate a coherent subculture with purchase intent; needs validation on POD surfaces beyond apparel.,Current evidence is apparel-heavy; demand may not translate to POD items like cases/prints.,06_got_18|06_got_07,pastel goth clothing|dresses sheer dress pastel goth cl,2,"{""clicks"": {""max"": 573.0, ""sum"": 673.0}, ""competition"": {""max"": 14745.0, ""sum"": 14745.0}, ""erank_keyword_difficulty"": {""max"": 73.0, ""sum"": 73.0}, ""google_search_volume"": {""max"": 8100.0, ""sum"": 8100.0}, ""search_volume"": {""max"": 522.0, ""sum"": 623.0}}","Many candidates are seller-supply or digital-only and cannot validate POD niches (png, svg, 3D-printed frames, apparel/jewelry/accessories, furniture applique, vtuber assets).|Potential presence of licensed horror IP within phone case results requires careful non-IP validation.",seed_goth -> goth -> pastel goth clothing|seed_goth -> goth -> dresses sheer dress pastel goth cl
qg_0031,wf0_batch_20260614_132001,wf0_batch_20260614_132001::goth::Q4::H2,pastel goth poster,pastel goth poster,wf0_batch_20260614_132001::goth,goth,advance_some,H2,Pastel goth aesthetic audience with potential POD demand,Q4,rewritten,medium,Validates pastel goth presence in wall art/prints beyond apparel.,low,Multiple pastel goth apparel queries indicate a coherent subculture with purchase intent; needs validation on POD surfaces beyond apparel.,Current evidence is apparel-heavy; demand may not translate to POD items like cases/prints.,06_got_18|06_got_07,pastel goth clothing|dresses sheer dress pastel goth cl,2,"{""clicks"": {""max"": 573.0, ""sum"": 673.0}, ""competition"": {""max"": 14745.0, ""sum"": 14745.0}, ""erank_keyword_difficulty"": {""max"": 73.0, ""sum"": 73.0}, ""google_search_volume"": {""max"": 8100.0, ""sum"": 8100.0}, ""search_volume"": {""max"": 522.0, ""sum"": 623.0}}","Many candidates are seller-supply or digital-only and cannot validate POD niches (png, svg, 3D-printed frames, apparel/jewelry/accessories, furniture applique, vtuber assets).|Potential presence of licensed horror IP within phone case results requires careful non-IP validation.",seed_goth -> goth -> pastel goth clothing|seed_goth -> goth -> dresses sheer dress pastel goth cl
qg_0032,wf0_batch_20260614_132001,wf0_batch_20260614_132001::car accessories::q1::h1,personalized car visor photo clip,personalized car visor photo clip,wf0_batch_20260614_132001::car accessories,car accessories,advance_some,h1,Personalized photo car visor clip accessories,q1,direct,high,Exact phrasing aligns with both supporting candidates and tests core personalized intent.,medium,Two coherent long-tail queries explicitly for photo-based visor/clip accessories indicate targeted demand within car accessories.,Low absolute volume; need to confirm broader cross-terms and seasonality.,04_caracc_06|04_caracc_09,photo car visor clip|car visor photo clip,2,"{""clicks"": {""max"": 150.0, ""sum"": 163.0}, ""competition"": {""max"": 2280.0, ""sum"": 2592.0}, ""erank_keyword_difficulty"": {""max"": 62.0, ""sum"": 121.0}, ""google_search_volume"": {""max"": 320.0, ""sum"": 320.0}, ""search_volume"": {""max"": 133.0, ""sum"": 154.0}}",Named IP detected and quarantined: 21 pilots merch|Many entries are generic product surfaces or broad occasions; treated as ingredients only|Some long-tail items have low clicks; validation should confirm meaningful demand before advancement,seed_car_accessories -> car accessories -> photo car visor clip|seed_car_accessories -> car accessories -> car visor photo clip
qg_0033,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q2::h1,rave crop top,rave crop top,wf0_batch_20260614_132001::crop top,crop top,advance_some,h1,Women’s festival/EDM/rave crop tops (festival-goer audience; EDM/dubstep theme),q2,rewritten,medium,Common synonym for festival/EDM attire; validates niche beyond the exact seed phrase.,medium,Direct signal for “womens festival crop top” and a niche long-tail “hot girls love dubstep crop top” indicate coherent festival/EDM demand beyond generic crop-top surfaces.,Dubstep phrase volume is modest; need to confirm breadth beyond a few listings and avoid any artist/label IP.,05_crotop_20|05_crotop_07,womens festival crop top|hot girls love dubstep crop top,2,"{""clicks"": {""max"": 183.0, ""sum"": 222.0}, ""competition"": {""max"": 14292.0, ""sum"": 14292.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 123.0, ""sum"": 149.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> womens festival crop top|seed_crop_top -> crop top -> hot girls love dubstep crop top
qg_0034,wf0_batch_20260614_132001,wf0_batch_20260614_132001::car accessories::q4::h2,rear view mirror accessories for women,rear view mirror accessories for women,wf0_batch_20260614_132001::car accessories,car accessories,advance_some,h2,"Cute/feminine car accessories (women-focused), incl. rear-view mirror decor and seat covers",q4,direct,medium,Tests women-focused interest around a specific surface mentioned in supporting data.,medium,"Multiple audience/style queries (cute, for women, rear-view mirror focus, boho seat covers) form a coherent cluster within car accessories.",Highly competitive styles and fast-changing aesthetics; need to verify specific styles/sub-niches with real query volume.,04_caracc_16|04_caracc_18|04_caracc_19|04_caracc_07,cute car accessories|car accessories for women|car accessories for women rear view mirror|boho car seat covers,4,"{""clicks"": {""max"": 3909.0, ""sum"": 6949.0}, ""competition"": {""max"": 55698.0, ""sum"": 81576.0}, ""erank_keyword_difficulty"": {""max"": 63.0, ""sum"": 224.0}, ""google_search_volume"": {""max"": 3600.0, ""sum"": 6480.0}, ""search_volume"": {""max"": 3611.0, ""sum"": 6154.0}}",Named IP detected and quarantined: 21 pilots merch|Many entries are generic product surfaces or broad occasions; treated as ingredients only|Some long-tail items have low clicks; validation should confirm meaningful demand before advancement,seed_car_accessories -> car accessories -> cute car accessories|seed_car_accessories -> car accessories -> car accessories for women|seed_car_accessories -> car accessories -> car accessories for women rear view mirror|seed_car_accessories -> car accessories -> boho car seat covers
qg_0035,wf0_batch_20260614_132001,wf0_batch_20260614_132001::blanket::Q3::H2,rustic throw blanket for living room,rustic throw blanket for living room,wf0_batch_20260614_132001::blanket,blanket,advance_some,H2,Rustic/living-room decor throw and woven blankets,Q3,direct,medium,Combines rustic theme with living-room use and blanket surface.,medium,"Two coherent decor themes (rustic, living room) align with blanket surfaces (throw, woven), indicating decor-driven blanket demand.",High KD on broad decor terms; need to confirm blanket-specific sub-intent and viable long-tails.,02_bla_20|02_bla_09|02_bla_14|02_bla_13,rustic home decor|living room decor|throw blanket|woven blanket,4,"{""clicks"": {""max"": 7149.0, ""sum"": 17213.0}, ""competition"": {""max"": 5645362.0, ""sum"": 7644745.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 358.0}, ""google_search_volume"": {""max"": 74000.0, ""sum"": 97800.0}, ""search_volume"": {""max"": 6407.0, ""sum"": 15887.0}}","Named IP/brand or celebrity references quarantined: lord of the rings, bloomies blanket, michael jackson blanket, winnie the pooh baby blanket.|Crochet-related demand likely handmade/seller-supply; excluded from validation surfaces.|Some broad decor/gifting terms carry high KD; validation should seek long-tail blanket-specific intent.",seed_blanket -> blanket -> rustic home decor|seed_blanket -> blanket -> living room decor|seed_blanket -> blanket -> throw blanket|seed_blanket -> blanket -> woven blanket
qg_0036,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q3::H2,tulum save the date,tulum save the date,wf0_batch_20260614_132001::mexico,mexico,advance_some,H2,"Mexico destination and heritage celebration accessories (Tulum weddings, Guanajuato graduation)",Q3,direct,high,Core destination-wedding stationery term consistent with Tulum interest.,medium,"Specific intent for Tulum, Mexico save-the-dates and Mexico/Guanajuato graduation sashes suggests targeted occasion-based personalization tied to Mexican locations and identity.","Some accessory types (e.g., sashes) may have limited POD fulfillment; focus validation on commonly available print surfaces for occasions.",09_mex_05|09_mex_09,embossed save the date tulum mexico|mexico graduation sash guanajuato mexico,2,"{""clicks"": {""max"": 234.0, ""sum"": 283.0}, ""competition"": {""max"": 0.0, ""sum"": 0.0}, ""erank_keyword_difficulty"": {""max"": null, ""sum"": null}, ""google_search_volume"": {""max"": 0.0, ""sum"": 0.0}, ""search_volume"": {""max"": 157.0, ""sum"": 255.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> embossed save the date tulum mexico|seed_mexico -> mexico -> mexico graduation sash guanajuato mexico
qg_0037,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q6::h2,unique home decor housewarming gift,unique home decor housewarming gift,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h2,Modern/unique home-decor signage as housewarming gifts,q6,direct,medium,Checks positioning of unique home decor as housewarming gifts.,medium,WiFi password sign aligns with modern/entryway signage; supported by demand for unique/modern home decor and common house-themed phrase ‘home sweet home’.,"Need to confirm enough sellers position these decor items explicitly as housewarming gifts, not just generic decor.",07_hougif_14|07_hougif_08|07_hougif_19|07_hougif_09,wifi password sign|unique home decor|modern wall decor|home sweet home,4,"{""clicks"": {""max"": 1177.0, ""sum"": 3009.0}, ""competition"": {""max"": 1428535.0, ""sum"": 3018465.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 333.0}, ""google_search_volume"": {""max"": 49500.0, ""sum"": 56380.0}, ""search_volume"": {""max"": 1012.0, ""sum"": 2674.0}}",,seed_housewarming_gift -> housewarming gift -> wifi password sign|seed_housewarming_gift -> housewarming gift -> unique home decor|seed_housewarming_gift -> housewarming gift -> modern wall decor|seed_housewarming_gift -> housewarming gift -> home sweet home
qg_0038,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q3::H2,vino before vows bachelorette,vino before vows bachelorette,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H2,Wine-themed bachelorette: Vino Before Vows,Q3,direct,medium,Exact phrase with demonstrated clicks; validates across product types beyond banners.,medium,Two separate queries use the exact themed phrase Vino Before Vows with clicks and manageable competition.,Google volume missing; needs validation on recency and breadth beyond banners.,01_bac_07|01_bac_20,vino before vows bachelorette banner|vino before vows bachelorette,2,"{""clicks"": {""max"": 100.0, ""sum"": 163.0}, ""competition"": {""max"": 2855.0, ""sum"": 3217.0}, ""erank_keyword_difficulty"": {""max"": 72.0, ""sum"": 118.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 106.0, ""sum"": 149.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> vino before vows bachelorette banner|seed_bachelorette -> bachelorette -> vino before vows bachelorette
qg_0039,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q4::H2,vino before vows bachelorette banner,vino before vows bachelorette banner,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H2,Wine-themed bachelorette: Vino Before Vows,Q4,direct,medium,Drills into the strongest observed surface to confirm commercial density.,medium,Two separate queries use the exact themed phrase Vino Before Vows with clicks and manageable competition.,Google volume missing; needs validation on recency and breadth beyond banners.,01_bac_07|01_bac_20,vino before vows bachelorette banner|vino before vows bachelorette,2,"{""clicks"": {""max"": 100.0, ""sum"": 163.0}, ""competition"": {""max"": 2855.0, ""sum"": 3217.0}, ""erank_keyword_difficulty"": {""max"": 72.0, ""sum"": 118.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 106.0, ""sum"": 149.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> vino before vows bachelorette banner|seed_bachelorette -> bachelorette -> vino before vows bachelorette
qg_0040,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q4::h2,wifi password sign housewarming gift,wifi password sign housewarming gift,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h2,Modern/unique home-decor signage as housewarming gifts,q4,direct,high,Targets signage item explicitly framed as a housewarming gift.,medium,WiFi password sign aligns with modern/entryway signage; supported by demand for unique/modern home decor and common house-themed phrase ‘home sweet home’.,"Need to confirm enough sellers position these decor items explicitly as housewarming gifts, not just generic decor.",07_hougif_14|07_hougif_08|07_hougif_19|07_hougif_09,wifi password sign|unique home decor|modern wall decor|home sweet home,4,"{""clicks"": {""max"": 1177.0, ""sum"": 3009.0}, ""competition"": {""max"": 1428535.0, ""sum"": 3018465.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 333.0}, ""google_search_volume"": {""max"": 49500.0, ""sum"": 56380.0}, ""search_volume"": {""max"": 1012.0, ""sum"": 2674.0}}",,seed_housewarming_gift -> housewarming gift -> wifi password sign|seed_housewarming_gift -> housewarming gift -> unique home decor|seed_housewarming_gift -> housewarming gift -> modern wall decor|seed_housewarming_gift -> housewarming gift -> home sweet home
qg_0041,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q1::h1,wine themed housewarming gift,wine themed housewarming gift,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h1,Wine/bar-themed housewarming gifts for couples and hosts,q1,direct,high,Directly tests coupling of housewarming intent with wine/bar gift theme.,medium,"Multiple alcohol-related customizable product intents (wine stopper, tumbler, bottle label) co-occur with housewarming audience/occasion queries (for couple, gift basket).",Not all product formats are strictly POD; need to verify presence of printable/customized designs positioned specifically for housewarming.,07_hougif_11|07_hougif_13|07_hougif_20|07_hougif_17|07_hougif_18,custom wine stopper|custom wine tumbler|wine bottle label|housewarming gift for couple|housewarming gift basket,5,"{""clicks"": {""max"": 1189.0, ""sum"": 4152.0}, ""competition"": {""max"": 55636.0, ""sum"": 112103.0}, ""erank_keyword_difficulty"": {""max"": 90.0, ""sum"": 332.0}, ""google_search_volume"": {""max"": 1900.0, ""sum"": 6260.0}, ""search_volume"": {""max"": 1190.0, ""sum"": 3830.0}}",,seed_housewarming_gift -> housewarming gift -> custom wine stopper|seed_housewarming_gift -> housewarming gift -> custom wine tumbler|seed_housewarming_gift -> housewarming gift -> wine bottle label|seed_housewarming_gift -> housewarming gift -> housewarming gift for couple|seed_housewarming_gift -> housewarming gift -> housewarming gift basket
qg_0042,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q1::h1,womens festival crop top,womens festival crop top,wf0_batch_20260614_132001::crop top,crop top,advance_some,h1,Women’s festival/EDM/rave crop tops (festival-goer audience; EDM/dubstep theme),q1,direct,medium,"Direct festival crop-top demand signal; check breadth, competition, and bestseller presence.",medium,Direct signal for “womens festival crop top” and a niche long-tail “hot girls love dubstep crop top” indicate coherent festival/EDM demand beyond generic crop-top surfaces.,Dubstep phrase volume is modest; need to confirm breadth beyond a few listings and avoid any artist/label IP.,05_crotop_20|05_crotop_07,womens festival crop top|hot girls love dubstep crop top,2,"{""clicks"": {""max"": 183.0, ""sum"": 222.0}, ""competition"": {""max"": 14292.0, ""sum"": 14292.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 123.0, ""sum"": 149.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> womens festival crop top|seed_crop_top -> crop top -> hot girls love dubstep crop top
qg_0043,wf0_batch_20260614_132001,wf0_batch_20260614_132001::blanket::Q4::H2,woven throw blanket rustic decor,woven throw blanket rustic decor,wf0_batch_20260614_132001::blanket,blanket,advance_some,H2,Rustic/living-room decor throw and woven blankets,Q4,direct,medium,Connects woven/throw blanket surface to rustic decor intent.,medium,"Two coherent decor themes (rustic, living room) align with blanket surfaces (throw, woven), indicating decor-driven blanket demand.",High KD on broad decor terms; need to confirm blanket-specific sub-intent and viable long-tails.,02_bla_20|02_bla_09|02_bla_14|02_bla_13,rustic home decor|living room decor|throw blanket|woven blanket,4,"{""clicks"": {""max"": 7149.0, ""sum"": 17213.0}, ""competition"": {""max"": 5645362.0, ""sum"": 7644745.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 358.0}, ""google_search_volume"": {""max"": 74000.0, ""sum"": 97800.0}, ""search_volume"": {""max"": 6407.0, ""sum"": 15887.0}}","Named IP/brand or celebrity references quarantined: lord of the rings, bloomies blanket, michael jackson blanket, winnie the pooh baby blanket.|Crochet-related demand likely handmade/seller-supply; excluded from validation surfaces.|Some broad decor/gifting terms carry high KD; validation should seek long-tail blanket-specific intent.",seed_blanket -> blanket -> rustic home decor|seed_blanket -> blanket -> living room decor|seed_blanket -> blanket -> throw blanket|seed_blanket -> blanket -> woven blanket
