short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
03_calpop_02,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::license_plate_frame::row_001,license plate frame,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::license_plate_frame,california poppy::cluster_1474,demand_leader|exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> license plate frame,reviewable_candidate,,,,demand_leader,12143,14747,121,38056,25,60500,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
03_calpop_03,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::anti_trump_shirt::row_001,anti trump shirt,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::anti_trump_shirt,california poppy::cluster_1709,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> anti trump shirt,reviewable_candidate,,,,demand_leader,5061,6623,131,108965,67,0,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,3,direct_product_query,,false,unique
03_calpop_04,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::embroidered_shirt::row_001,embroidered shirt,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::embroidered_shirt,california poppy::cluster_1727,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> embroidered shirt,reviewable_candidate,,,,demand_leader,4885,6111,125,287771,89,8100,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,4,direct_product_query,,false,unique
03_calpop_05,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_stained_glass::row_001,california poppy stained glass,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_stained_glass,california poppy::cluster_1375,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> california poppy stained glass,reviewable_candidate,,,,long_tail_specific,296,181,61,161,1,70,surface_not_explicit,5,theme_or_identity_query,,false,unique
03_calpop_06,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::living_room_decor::row_001,living room decor,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::living_room_decor,california poppy::cluster_1476,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> living room decor,reviewable_candidate,,,,long_tail_specific,2513,2647,105,5645362,100,14800,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,6,adjacent_discovery,,false,unique
03_calpop_07,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::stained_glass_window::row_001,stained glass window,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::stained_glass_window,california poppy::cluster_1589,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> stained glass window,reviewable_candidate,,,,long_tail_specific,1919,2181,114,99809,86,40500,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,7,adjacent_discovery,,false,unique
03_calpop_08,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::stained_glass_panel::row_001,stained glass panel,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::stained_glass_panel,california poppy::cluster_1586,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> stained glass panel,reviewable_candidate,,,,long_tail_specific,1439,1695,118,22690,60,1000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,8,adjacent_discovery,,false,unique
03_calpop_09,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::comfort_colors_1717::row_001,comfort colors 1717,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::comfort_colors_1717,california poppy::cluster_1387,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> comfort colors 1717,reviewable_candidate,,,,long_tail_specific,1573,1565,99,73966,84,6600,seed_alignment_not_required|surface_not_explicit,9,adjacent_discovery,,false,unique
03_calpop_10,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_door_mat::row_001,california poppy door mat,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_door_mat,california poppy::cluster_1374,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> california poppy door mat,reviewable_candidate,,,,lower_difficulty_with_signal,126,0,0,5,1,,low_click_signal|surface_not_explicit,10,theme_or_identity_query,google_search_volume,false,unique
03_calpop_11,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_art_canvas::row_001,california poppy art canvas,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::california_poppy_art_canvas,california poppy::cluster_1680,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> california poppy art canvas,reviewable_candidate,,,,lower_difficulty_with_signal,101,100,99,654,41,,product_word_is_signal_not_proof,11,direct_product_query,google_search_volume,false,unique
03_calpop_12,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::best_selling_items::row_001,best selling items,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::best_selling_items,california poppy::cluster_1348,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> best selling items,reviewable_candidate,,,,lower_difficulty_with_signal,2935,3546,121,20631,42,320,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,12,adjacent_discovery,,false,unique
03_calpop_13,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::comfort_colors_shirt::row_001,comfort colors shirt,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::comfort_colors_shirt,california poppy::cluster_1725,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> comfort colors shirt,reviewable_candidate,,,,direct_modified_surface,4186,5361,128,1651262,100,14800,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
03_calpop_14,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::canvas_wall_art::row_001,canvas wall art,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::canvas_wall_art,california poppy::cluster_1683,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> canvas wall art,reviewable_candidate,,,,direct_modified_surface,2834,3592,127,1461347,100,14800,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
03_calpop_15,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::feminist_shirt::row_001,feminist shirt,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::feminist_shirt,california poppy::cluster_1729,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> feminist shirt,reviewable_candidate,,,,direct_modified_surface,2755,3347,121,124523,83,880,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
03_calpop_16,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::cute_car_accessories::row_001,cute car accessories,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::cute_car_accessories,california poppy::cluster_1394,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> cute car accessories,reviewable_candidate,,,,theme_audience_occasion,3611,3909,108,55698,59,3600,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,16,theme_or_identity_query,,false,unique
03_calpop_17,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::unique_gift_for_mom::row_001,unique gift for mom,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::unique_gift_for_mom,california poppy::cluster_1608,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> unique gift for mom,reviewable_candidate,,,,theme_audience_occasion,1066,974,91,250889,100,4400,high_kd_signal|seed_alignment_not_required|surface_not_explicit,17,theme_or_identity_query,,false,unique
03_calpop_18,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::vintage_graphic_tee::row_001,vintage graphic tee,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::vintage_graphic_tee,california poppy::cluster_1761,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> vintage graphic tee,reviewable_candidate,,,,theme_audience_occasion,249,250,100,517569,100,18100,high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,18,direct_product_query,,false,unique
03_calpop_19,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::office_wall_decor::row_001,office wall decor,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::office_wall_decor,california poppy::cluster_1501,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> office wall decor,reviewable_candidate,,,,exploratory_distinctive,1348,1335,99,3256785,100,4400,high_kd_signal|seed_alignment_not_required|surface_not_explicit,19,adjacent_discovery,,false,unique
03_calpop_20,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::beach_house_decor::row_001,beach house decor,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::beach_house_decor,california poppy::cluster_1343,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> beach house decor,reviewable_candidate,,,,exploratory_distinctive,1195,1194,100,202409,100,1900,high_kd_signal|seed_alignment_not_required|surface_not_explicit,20,adjacent_discovery,,false,unique
04_caracc_01,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::valentines_day_gift::row_001,valentines day gift,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::valentines_day_gift,car accessories::cluster_2349,demand_leader,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> valentines day gift,reviewable_candidate,,,,demand_leader,15513,19105,123,976304,90,5400,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
04_caracc_02,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::license_plate_frame::row_001,license plate frame,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::license_plate_frame,car accessories::cluster_2158,demand_leader,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> license plate frame,reviewable_candidate,,,,demand_leader,12143,14747,121,38056,25,60500,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
04_caracc_03,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::bumper_sticker::row_001,bumper sticker,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::bumper_sticker,car accessories::cluster_2397,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> bumper sticker,reviewable_candidate,,,,demand_leader,8324,9083,109,332001,80,27100,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,3,direct_product_query,,false,unique
04_caracc_04,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::steering_wheel_cover::row_001,steering wheel cover,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::steering_wheel_cover,car accessories::cluster_2306,demand_leader,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> steering wheel cover,reviewable_candidate,,,,demand_leader,4919,5378,109,4486,1,49500,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
04_caracc_05,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_2022_honda_civic::row_001,car accessories 2022 honda civic,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_2022_honda_civic,car accessories::cluster_1878,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> car accessories 2022 honda civic,reviewable_candidate,,,,long_tail_specific,126,189,150,0,,,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,5,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
04_caracc_06,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::photo_car_visor_clip::row_001,photo car visor clip,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::photo_car_visor_clip,car accessories::cluster_2235,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> photo car visor clip,reviewable_candidate,,,,long_tail_specific,133,150,113,2280,62,320,ctr_over_100_valid|surface_not_explicit,6,theme_or_identity_query,,false,unique
04_caracc_07,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::boho_car_seat_covers::row_001,boho car seat covers,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::boho_car_seat_covers,car accessories::cluster_1868,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> boho car seat covers,reviewable_candidate,,,,long_tail_specific,102,94,92,1898,63,480,surface_not_explicit,7,theme_or_identity_query,,false,unique
04_caracc_08,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::unique_car_accessories_punch_needle::row_001,unique car accessories punch needle,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::unique_car_accessories_punch_needle,car accessories::cluster_2340,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> unique car accessories punch needle,reviewable_candidate,,,,long_tail_specific,28,20,71,30,1,,surface_not_explicit,8,theme_or_identity_query,google_search_volume,false,unique
04_caracc_09,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_photo_clip::row_001,car visor photo clip,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_photo_clip,car accessories::cluster_1930,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> car visor photo clip,reviewable_candidate,,,,long_tail_specific,21,13,62,312,59,,surface_not_explicit,9,theme_or_identity_query,google_search_volume,false,unique
04_caracc_10,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::3ds_cover_plate::row_001,3ds cover plate,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::3ds_cover_plate,car accessories::cluster_1808,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> 3ds cover plate,reviewable_candidate,,,,lower_difficulty_with_signal,45,0,0,2,1,,low_click_signal|seed_alignment_not_required|surface_not_explicit,10,adjacent_discovery,google_search_volume,false,unique
04_caracc_11,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::21_pilots_merch::row_001,21 pilots merch,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::21_pilots_merch,car accessories::cluster_1804,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> 21 pilots merch,reviewable_candidate,,,,lower_difficulty_with_signal,122,125,102,38,1,12100,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,11,adjacent_discovery,,false,unique
04_caracc_12,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::pharmacist_car_accessories::row_001,pharmacist car accessories,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::pharmacist_car_accessories,car accessories::cluster_2224,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> pharmacist car accessories,reviewable_candidate,,,,lower_difficulty_with_signal,93,0,0,41,1,,low_click_signal|surface_not_explicit,12,theme_or_identity_query,google_search_volume,false,unique
04_caracc_13,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::leopard_print::row_001,leopard print,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::leopard_print,car accessories::cluster_2394,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> leopard print,reviewable_candidate,,,,direct_modified_surface,1438,1766,123,241255,100,90500,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
04_caracc_14,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_ornament::row_001,dog ornament,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_ornament,car accessories::cluster_2390,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> dog ornament,reviewable_candidate,,,,direct_modified_surface,1358,1366,101,153634,100,3600,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
04_caracc_15,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::baby_ornament::row_001,baby ornament,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::baby_ornament,car accessories::cluster_2388,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> baby ornament,reviewable_candidate,,,,direct_modified_surface,882,1176,133,216281,100,0,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
04_caracc_16,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories::row_001,cute car accessories,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories,car accessories::cluster_1985,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> cute car accessories,reviewable_candidate,,,,theme_audience_occasion,3611,3909,108,55698,59,3600,ctr_over_100_valid|surface_not_explicit,16,theme_or_identity_query,,false,unique
04_caracc_17,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::new_dad_gift::row_001,new dad gift,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::new_dad_gift,car accessories::cluster_2196,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> new dad gift,reviewable_candidate,,,,theme_audience_occasion,3641,3544,97,158557,82,590,seed_alignment_not_required|surface_not_explicit,17,theme_or_identity_query,,false,unique
04_caracc_18,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_for_women::row_001,car accessories for women,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_for_women,car accessories::cluster_1890,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> car accessories for women,reviewable_candidate,,,,theme_audience_occasion,2365,2938,124,23162,50,2400,ctr_over_100_valid|surface_not_explicit,18,theme_or_identity_query,,false,unique
04_caracc_19,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_for_women_rear_view_mirror::row_001,car accessories for women rear view mirror,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_accessories_for_women_rear_view_mirror,car accessories::cluster_1891,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> car accessories for women rear view mirror,reviewable_candidate,,,,exploratory_distinctive,76,8,11,818,52,0,surface_not_explicit,19,theme_or_identity_query,,false,unique
04_caracc_20,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::vintage_retro_style_car_accessories::row_001,vintage retro style car accessories,car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::vintage_retro_style_car_accessories,car accessories::cluster_2353,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_car_accessories_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_car_accessories.csv,seed_car_accessories -> car accessories -> vintage retro style car accessories,reviewable_candidate,,,,exploratory_distinctive,85,0,0,1456,62,,low_click_signal|surface_not_explicit,20,theme_or_identity_query,google_search_volume,false,unique
05_crotop_01,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::trending_shirt::row_001,trending shirt,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::trending_shirt,crop top::cluster_3058,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> trending shirt,reviewable_candidate,,,,demand_leader,8568,11251,131,176631,66,1600,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,1,direct_product_query,,false,unique
05_crotop_02,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::4th_of_july::row_001,4th of july,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::4th_of_july,crop top::cluster_2425,demand_leader,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> 4th of july,reviewable_candidate,,,,demand_leader,5079,5194,102,392128,94,165000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
05_crotop_03,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::feminist_shirt::row_001,feminist shirt,crop top,wf0_batch_20260614_132001::wf0_seed_crop_top_wf0_batch_20260614_132001::feminist_shirt,crop top::cluster_2996,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_crop_top_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_crop_top.csv,seed_crop_top -> crop top -> feminist shirt,reviewable_candidate,,,,demand_leader,2755,3347,121,124523,83,880,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,3,direct_product_query,,false,unique
