seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,christian phone case,christian phone case,1432,1737,45,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1737.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":45.0,""positive_signal_count"":8,""search_volume"":1432.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,personalized phone case,personalized phone case,1580,1686,78,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1686.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":78.0,""positive_signal_count"":10,""search_volume"":1580.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,redbull phone case,redbull phone case,1161,1585,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1585.0,""ctr"":137.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1161.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,stained glass phone case,stained glass phone case,1299,1570,60,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1570.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":60.0,""positive_signal_count"":8,""search_volume"":1299.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,taylor swift phone case,taylor swift phone case,1093,1546,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1546.0,""ctr"":141.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1093.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,f1 phone case,f1 phone case,1065,1481,6,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1481.0,""ctr"":139.0,""data_completeness_score"":1.0,""kd"":6.0,""positive_signal_count"":8,""search_volume"":1065.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,cat phone case,cat phone case,1333,1473,59,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1473.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":59.0,""positive_signal_count"":8,""search_volume"":1333.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,wallet phone case,wallet phone case,1344,1460,42,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1460.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":42.0,""positive_signal_count"":8,""search_volume"":1344.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,billie eilish phone case,billie eilish phone case,1378,1429,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1429.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1378.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,magsafe phone case,magsafe phone case,1316,1366,82,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1366.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":82.0,""positive_signal_count"":8,""search_volume"":1316.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,monogram phone case,monogram phone case,1235,1364,47,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1364.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":47.0,""positive_signal_count"":10,""search_volume"":1235.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,cartoon phone case,cartoon phone case,1244,1344,50,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1344.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":50.0,""positive_signal_count"":8,""search_volume"":1244.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,bookish phone case,bookish phone case,1231,1341,40,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1341.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":40.0,""positive_signal_count"":8,""search_volume"":1231.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,custom iphone case,custom iphone case,1242,1341,83,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1341.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":83.0,""positive_signal_count"":10,""search_volume"":1242.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,sport phone case,sport phone case,1132,1305,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1305.0,""ctr"":115.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1132.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool housewarming gift,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,self care gift box,self care gift box,1188,1266,58,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1266.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":58.0,""positive_signal_count"":10,""search_volume"":1188.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,taylor phone case,taylor phone case,851,1266,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1266.0,""ctr"":149.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":851.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,gothic phone case,gothic phone case,1055,1153,64,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1153.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":64.0,""positive_signal_count"":8,""search_volume"":1055.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,vintage bread box,vintage bread box,1149,1144,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1144.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1149.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,bauble bar phone case dupe,bauble bar phone case dupe,1123,1129,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1129.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1123.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,couple phone case,couple phone case,747,1108,29,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1108.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":29.0,""positive_signal_count"":8,""search_volume"":747.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,zootopia phone case,zootopia phone case,755,1108,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1108.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":755.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,labubu phone case,labubu phone case,1260,1099,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1099.0,""ctr"":87.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":1260.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,totoro phone case,totoro phone case,728,1083,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1083.0,""ctr"":149.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":728.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,gachiakuta phone case,gachiakuta phone case,813,1080,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1080.0,""ctr"":133.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":813.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,clear phone case,clear phone case,931,1074,74,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1074.0,""ctr"":115.0,""data_completeness_score"":1.0,""kd"":74.0,""positive_signal_count"":8,""search_volume"":931.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,car phone case,car phone case,842,1052,48,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1052.0,""ctr"":125.0,""data_completeness_score"":1.0,""kd"":48.0,""positive_signal_count"":8,""search_volume"":842.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,initial phone case,initial phone case,931,1050,47,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1050.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":47.0,""positive_signal_count"":8,""search_volume"":931.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,camo phone case,camo phone case,688,1025,22,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":1025.0,""ctr"":149.0,""data_completeness_score"":1.0,""kd"":22.0,""positive_signal_count"":8,""search_volume"":688.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,name phone case,name phone case,999,991,63,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":991.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":63.0,""positive_signal_count"":10,""search_volume"":999.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,phone case trending,phone case trending,677,959,44,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":959.0,""ctr"":142.0,""data_completeness_score"":1.0,""kd"":44.0,""positive_signal_count"":8,""search_volume"":677.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,summer phone case,summer phone case,723,945,80,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":945.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":80.0,""positive_signal_count"":8,""search_volume"":723.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,supernatural phone case,supernatural phone case,684,936,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":936.0,""ctr"":137.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":684.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,twilight phone case,twilight phone case,728,922,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":922.0,""ctr"":127.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":728.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,iphone 16e phone case,iphone 16e phone case,896,895,52,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":895.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":52.0,""positive_signal_count"":8,""search_volume"":896.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,sabrina carpenter phone case,sabrina carpenter phone case,695,885,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":885.0,""ctr"":127.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":695.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,michael myers phone case,michael myers phone case,592,882,1,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":882.0,""ctr"":149.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":8,""search_volume"":592.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
