normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
car accessory,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,128,179,140,565526,100,2,12071,11477,594,407
car decal,3,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories|erank keyword tool mexico,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_mexico,4288,4463,104,414993,99,3,12071,11477,594,407
car decals,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,5911,5932,100,418255,92,2,12071,11477,594,407
car mirror hanging,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,6,1,17,9107,100,2,12071,11477,594,407
cartoon,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,447,250,56,1140772,100,2,12071,11477,594,407
cat,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories,30492,41792,137,1895349,90,2,12071,11477,594,407
cat lady,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,123,125,102,73608,100,2,12071,11477,594,407
cat lover,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,485,446,92,577383,100,2,12071,11477,594,407
cheetah print,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,673,645,96,85583,100,2,12071,11477,594,407
chihuahua,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,3931,4312,110,42246,52,2,12071,11477,594,407
christian gift,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool phone case,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_phone_case,632,651,103,873608,100,2,12071,11477,594,407
christian gift idea,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,3,0,0,75606,100,2,12071,11477,594,407
christmas,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,41528,60366,145,12791009,100,3,12071,11477,594,407
christmas gift,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift|erank keyword tool phone case,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_phone_case,6102,6792,111,7614738,100,3,12071,11477,594,407
cinco de mayo,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool mexico,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_mexico,953,901,95,100618,100,2,12071,11477,594,407
classic,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_vintage,298,439,147,1306909,100,2,12071,11477,594,407
claw clip,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_vintage,3222,3743,116,25148,45,2,12071,11477,594,407
client appreciation,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,3,0,0,6783,100,2,12071,11477,594,407
coaster,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool mexico,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_mexico,9723,11422,117,406241,81,2,12071,11477,594,407
collection,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,17,0,0,790417,100,2,12071,11477,594,407
comfort colors,4,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool california poppy|erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,6341,7231,114,1691430,100,4,12071,11477,594,407
comfort colors tee,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,113,106,94,1570880,100,2,12071,11477,594,407
comfortable,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,1,0,0,347955,100,2,12071,11477,594,407
commercial use,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,12,12,100,622139,100,2,12071,11477,594,407
cosplay,3,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,17576,22991,131,262873,59,3,12071,11477,594,407
cottagecore,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool goth,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth,6550,7605,116,797998,100,2,12071,11477,594,407
couple gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,2433,3073,126,749490,100,2,12071,11477,594,407
couples gift,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift,2100,2209,105,748149,100,3,12071,11477,594,407
cover,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool vintage,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_vintage,1016,1511,149,1484213,100,2,12071,11477,594,407
coworker gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy,581,492,85,355309,100,2,12071,11477,594,407
cozy home decor,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,8,1,13,659499,100,2,12071,11477,594,407
cozy home gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool housewarming gift,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_housewarming_gift,0,0,0,451712,,2,12071,11477,594,407
craft,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico,2120,2410,114,16637105,100,2,12071,11477,594,407
crafting,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,103,94,91,16653918,100,2,12071,11477,594,407
crazy cat lady,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,6,1,17,24235,100,2,12071,11477,594,407
crochet,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,42018,52270,124,1470718,77,3,12071,11477,594,407
crochet pattern,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,28468,22918,81,600496,66,2,12071,11477,594,407
crochet patterns,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,21903,19444,89,600807,72,2,12071,11477,594,407
crochet tutorial,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,0,0,0,170798,,2,12071,11477,594,407
crop top jersey,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,104,144,138,1681,60,2,12071,11477,594,407
cross stitch,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,6506,7117,109,781509,100,3,12071,11477,594,407
cross stitch design,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift,8,1,13,128674,100,2,12071,11477,594,407
cross stitch pattern,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico,6757,8450,125,630186,98,3,12071,11477,594,407
custom,5,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool iron lung|erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,30642,39035,127,8806661,100,5,12071,11477,594,407
custom baby gift,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico,1852,1866,101,631694,100,2,12071,11477,594,407
custom flag,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool housewarming gift,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_housewarming_gift,3420,3864,113,116830,77,2,12071,11477,594,407
custom jersey,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,0,0,0,89366,,2,12071,11477,594,407
custom keychain,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool mexico,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_mexico,10228,11999,117,160537,60,2,12071,11477,594,407
custom photo gift,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool car accessories,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_car_accessories,2160,2226,103,492046,100,2,12071,11477,594,407
customizable,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,401,327,82,485657,100,2,12071,11477,594,407
customize,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,237,218,92,8806258,100,2,12071,11477,594,407
customized,3,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool phone case,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_phone_case,744,467,63,8796368,100,3,12071,11477,594,407
customized blanket,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket,446,440,99,192705,100,2,12071,11477,594,407
cute,5,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool phone case|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,4673,5079,109,6801433,100,5,12071,11477,594,407
cute car accessories,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,3611,3909,108,55698,59,2,12071,11477,594,407
dad birthday gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,992,977,98,489241,100,2,12071,11477,594,407
dad gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,2234,2372,106,1561779,100,2,12071,11477,594,407
dangle,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,612,594,97,1631139,100,2,12071,11477,594,407
dark humor,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,93,58,62,92556,100,2,12071,11477,594,407
decal,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool mexico,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_mexico,2653,2813,106,1642878,100,2,12071,11477,594,407
decor,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool goth,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_goth,14996,17000,113,27231086,100,2,12071,11477,594,407
decoration,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon,553,327,59,3056325,100,2,12071,11477,594,407
dia de los muertos,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,1125,958,85,51016,83,2,12071,11477,594,407
diaper bag,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,2549,2597,102,33290,56,3,12071,11477,594,407
die cut,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool goth,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth,3,0,0,290913,100,2,12071,11477,594,407
digital art,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,9576,10864,113,12396252,100,2,12071,11477,594,407
digital download,6,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool car accessories|erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,15593,18870,121,8592990,100,6,12071,11477,594,407
digital download png,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,130,22,17,2782306,100,2,12071,11477,594,407
digital file,3,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool mexico|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_sonic_birthday_invitation,287,297,103,3668248,100,3,12071,11477,594,407
digital invitation,3,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,1727,1705,99,1094400,100,3,12071,11477,594,407
digital paper,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,3506,3509,100,4877176,100,2,12071,11477,594,407
diy,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool phone case,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case,2463,2633,107,2285747,100,2,12071,11477,594,407
dog,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,17136,24271,142,2453579,100,3,12071,11477,594,407
dog dad gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,621,776,125,223877,100,2,12071,11477,594,407
dog lover gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,927,997,108,795623,100,2,12071,11477,594,407
