search_phrase,source_keyword,source_file,source_batch_folder,queue_source,everbee_product_analytics_url,source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
bachelorette,bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
taylor swift bachelorette,taylor swift bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=taylor+swift+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""400"", ""Average Searches"": ""405"", ""CTR"": ""99"", ""Character Count"": ""25"", ""Competition"": ""2308"", ""Google Searches"": ""260"", ""KD"": ""38"", ""Keywords"": ""taylor swift bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> taylor swift bachelorette,US,taylor swift bachelorette,taylor swift bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,405,400,99,2308,low,38,,,,,,,,0,25,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
princess diaries bachelorette,princess diaries bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=princess+diaries+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""374"", ""Average Searches"": ""326"", ""CTR"": ""115"", ""Character Count"": ""29"", ""Competition"": ""655"", ""Google Searches"": ""110"", ""KD"": ""15"", ""Keywords"": ""princess diaries bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> princess diaries bachelorette,US,princess diaries bachelorette,princess diaries bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,326,374,115,655,low,15,,,,,,,,0,29,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
final fiesta bachelorette,final fiesta bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=final+fiesta+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""297"", ""Average Searches"": ""303"", ""CTR"": ""98"", ""Character Count"": ""25"", ""Competition"": ""5778"", ""Google Searches"": ""260"", ""KD"": ""64"", ""Keywords"": ""final fiesta bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> final fiesta bachelorette,US,final fiesta bachelorette,final fiesta bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,303,297,98,5778,low,64,,,,,,,,0,25,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp theme bachelorette,camp theme bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+theme+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""303"", ""Average Searches"": ""303"", ""CTR"": ""100"", ""Character Count"": ""23"", ""Competition"": ""3283"", ""Google Searches"": ""480"", ""KD"": ""52"", ""Keywords"": ""camp theme bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp theme bachelorette,US,camp theme bachelorette,camp theme bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,303,303,100,3283,low,52,,,,,,,,0,23,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette decorations,camp bachelorette decorations,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+decorations,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""337"", ""Average Searches"": ""298"", ""CTR"": ""113"", ""Character Count"": ""29"", ""Competition"": ""719"", ""Google Searches"": ""320"", ""KD"": ""19"", ""Keywords"": ""camp bachelorette decorations"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette decorations,US,camp bachelorette decorations,camp bachelorette decorations,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,298,337,113,719,low,19,,,,,,,,0,29,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party shirt,bachelorette party shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""342"", ""Average Searches"": ""268"", ""CTR"": ""128"", ""Character Count"": ""24"", ""Competition"": ""182423"", ""Google Searches"": ""50"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirt,US,bachelorette party shirt,bachelorette party shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,342,128,182423,high,100,,,,,,,,0,24,50,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
beach bachelorette shirt,beach bachelorette shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=beach+bachelorette+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""293"", ""Average Searches"": ""268"", ""CTR"": ""109"", ""Character Count"": ""24"", ""Competition"": ""33584"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirt,US,beach bachelorette shirt,beach bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,293,109,33584,medium,100,,,,,,,,0,24,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
beach bachelorette shirts,beach bachelorette shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=beach+bachelorette+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""267"", ""Average Searches"": ""248"", ""CTR"": ""108"", ""Character Count"": ""25"", ""Competition"": ""31994"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirts,US,beach bachelorette shirts,beach bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,248,267,108,31994,medium,100,,,,,,,,0,25,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette shirt,camp bachelorette shirt,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+shirt,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""260"", ""Average Searches"": ""246"", ""CTR"": ""106"", ""Character Count"": ""23"", ""Competition"": ""15004"", ""Google Searches"": ""210"", ""KD"": ""89"", ""Keywords"": ""camp bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette shirt,US,camp bachelorette shirt,camp bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,246,260,106,15004,medium,89,,,,,,,,0,23,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
nashville bachelorette shirts,nashville bachelorette shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=nashville+bachelorette+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""297"", ""Average Searches"": ""243"", ""CTR"": ""122"", ""Character Count"": ""29"", ""Competition"": ""14089"", ""Google Searches"": ""110"", ""KD"": ""88"", ""Keywords"": ""nashville bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> nashville bachelorette shirts,US,nashville bachelorette shirts,nashville bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,243,297,122,14089,medium,88,,,,,,,,0,29,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette can cooler,bachelorette can cooler,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+can+cooler,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""339"", ""Average Searches"": ""242"", ""CTR"": ""140"", ""Character Count"": ""23"", ""Competition"": ""10072"", ""Google Searches"": ""0"", ""KD"": ""81"", ""Keywords"": ""bachelorette can cooler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette can cooler,US,bachelorette can cooler,bachelorette can cooler,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,242,339,140,10072,medium,81,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette shirts,camp bachelorette shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""200"", ""Average Searches"": ""228"", ""CTR"": ""88"", ""Character Count"": ""24"", ""Competition"": ""15388"", ""Google Searches"": ""210"", ""KD"": ""91"", ""Keywords"": ""camp bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette shirts,US,camp bachelorette shirts,camp bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,228,200,88,15388,medium,91,,,,,,,,0,24,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
floral bachelorette shirts,floral bachelorette shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=floral+bachelorette+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""213"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""4688"", ""Google Searches"": ""N/A"", ""KD"": ""67"", ""Keywords"": ""floral bachelorette shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> floral bachelorette shirts,US,floral bachelorette shirts,floral bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,213,0,0,4688,low,67,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
palm springs bachelorette,palm springs bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=palm+springs+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""199"", ""Average Searches"": ""210"", ""CTR"": ""95"", ""Character Count"": ""25"", ""Competition"": ""4189"", ""Google Searches"": ""1600"", ""KD"": ""65"", ""Keywords"": ""palm springs bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> palm springs bachelorette,US,palm springs bachelorette,palm springs bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,210,199,95,4189,low,65,,,,,,,,0,25,1600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party decor,bachelorette party decor,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+decor,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""196"", ""Average Searches"": ""204"", ""CTR"": ""96"", ""Character Count"": ""24"", ""Competition"": ""113318"", ""Google Searches"": ""5400"", ""KD"": ""100"", ""Keywords"": ""bachelorette party decor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party decor,US,bachelorette party decor,bachelorette party decor,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,204,196,96,113318,high,100,,,,,,,,0,24,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party sash,bachelorette party sash,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+sash,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""204"", ""CTR"": ""0"", ""Character Count"": ""23"", ""Competition"": ""2716"", ""Google Searches"": ""260"", ""KD"": ""56"", ""Keywords"": ""bachelorette party sash"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party sash,US,bachelorette party sash,bachelorette party sash,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,204,0,0,2716,low,56,,,,,,,,0,23,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette itinerary,camp bachelorette itinerary,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+itinerary,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""196"", ""Average Searches"": ""203"", ""CTR"": ""97"", ""Character Count"": ""27"", ""Competition"": ""1636"", ""Google Searches"": ""N/A"", ""KD"": ""45"", ""Keywords"": ""camp bachelorette itinerary"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette itinerary,US,camp bachelorette itinerary,camp bachelorette itinerary,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,203,196,97,1636,low,45,,,,,,,,0,27,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
