candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
car accessories::cluster_1926,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_sun_shade::row_001,car sun shade,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_sun_shade::row_001,car sun shade,car accessories,1,0
car accessories::cluster_1927,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_car_tag::row_001,custom car tag,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_car_tag::row_001,custom car tag,car accessories,1,0
car accessories::cluster_1928,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_vent_decoration::row_001,car vent decoration,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_vent_decoration::row_001,car vent decoration,car accessories,1,0
car accessories::cluster_1929,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_clip::row_001,car visor clip,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_clip::row_001,car visor clip,car accessories,1,0
car accessories::cluster_1930,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_photo_clip::row_001,car visor photo clip,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_visor_photo_clip::row_001,car visor photo clip,car accessories,1,0
car accessories::cluster_1931,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_wheel_cover::row_001,car wheel cover,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_wheel_cover::row_001,car wheel cover,car accessories,1,0
car accessories::cluster_1932,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_window_shade::row_001,car window shade,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_window_shade::row_001,car window shade,car accessories,1,0
car accessories::cluster_1933,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_windshield_shade::row_001,car windshield shade,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::car_windshield_shade::row_001,car windshield shade,car accessories,1,0
car accessories::cluster_1934,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cat::row_001,cat,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cat::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cats::row_001,cat|cats,car accessories,2,1
car accessories::cluster_1935,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_cat_portrait::row_001,custom cat portrait,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_cat_portrait::row_001,custom cat portrait,car accessories,1,0
car accessories::cluster_1936,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cat_shaped_freshener::row_001,cat shaped freshener,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cat_shaped_freshener::row_001,cat shaped freshener,car accessories,1,0
car accessories::cluster_1937,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::catlady::row_001,catlady,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::catlady::row_001,catlady,car accessories,1,0
car accessories::cluster_1938,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::checkered_car_accessories::row_001,checkered car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::checkered_car_accessories::row_001,checkered car accessories,car accessories,1,0
car accessories::cluster_1939,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cherry_car_accessory::row_001,cherry car accessory,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cherry_car_accessory::row_001,cherry car accessory,car accessories,1,0
car accessories::cluster_1940,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::chevy::row_001,chevy,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::chevy::row_001,chevy,car accessories,1,0
car accessories::cluster_1941,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::chihuahua::row_001,chihuahua,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::chihuahua::row_001,chihuahua,car accessories,2,0
car accessories::cluster_1942,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_car_accessories::row_001,christian car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_car_accessories::row_001,christian car accessories,car accessories,1,0
car accessories::cluster_1943,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_car_charm::row_001,christian car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_car_charm::row_001,christian car charm,car accessories,1,0
car accessories::cluster_1944,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_girl_gift::row_001,christian girl gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_girl_gift::row_001,christian girl gift,car accessories,1,0
car accessories::cluster_1945,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_gift_idea::row_001,christian gift idea,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christian_gift_idea::row_001,christian gift idea,car accessories,2,0
car accessories::cluster_1946,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christmasdecor::row_001,christmasdecor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christmasdecor::row_001,christmasdecor,car accessories,1,0
car accessories::cluster_1947,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christmasornament::row_001,christmasornament,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::christmasornament::row_001,christmasornament,car accessories,1,0
car accessories::cluster_1948,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cinnamon_roll_car_accessories::row_001,cinnamon roll car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cinnamon_roll_car_accessories::row_001,cinnamon roll car accessories,car accessories,1,0
car accessories::cluster_1949,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cinnamonroll::row_001,cinnamonroll,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cinnamonroll::row_001,cinnamonroll,car accessories,1,0
car accessories::cluster_1950,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::personalized_clip::row_001,personalized clip,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::personalized_clip::row_001,personalized clip,car accessories,3,0
car accessories::cluster_1951,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coastal_gifts::row_001,coastal gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coastal_gifts::row_001,coastal gifts,car accessories,2,0
car accessories::cluster_1952,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coaster::row_001,coaster,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coaster::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_coaster::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coasters::row_001,coaster|custom coaster|coasters,car accessories,2,2
car accessories::cluster_1953,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coaster_for_car::row_001,coaster for car,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coaster_for_car::row_001,coaster for car,car accessories,1,0
car accessories::cluster_1954,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_alumni_gift::row_001,college alumni gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_alumni_gift::row_001,college alumni gift,car accessories,1,0
car accessories::cluster_1955,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_rivalry_gift::row_001,college rivalry gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_rivalry_gift::row_001,college rivalry gift,car accessories,1,0
car accessories::cluster_1956,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_team_gift::row_001,college team gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::college_team_gift::row_001,college team gift,car accessories,1,0
car accessories::cluster_1957,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::colorful_seat_covers::row_001,colorful seat covers,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::colorful_seat_covers::row_001,colorful seat covers,car accessories,1,0
car accessories::cluster_1958,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::constitution_gift::row_001,constitution gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::constitution_gift::row_001,constitution gift,car accessories,1,0
car accessories::cluster_1959,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_gifts::row_001,cool gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_gifts::row_001,cool gifts,car accessories,2,0
car accessories::cluster_1960,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_car_accessories::row_001,cool car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_car_accessories::row_001,cool car accessories,car accessories,1,0
car accessories::cluster_1961,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_car_charm::row_001,cool car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cool_car_charm::row_001,cool car charm,car accessories,1,0
car accessories::cluster_1962,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coopssignshop::row_001,coopssignshop,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::coopssignshop::row_001,coopssignshop,car accessories,1,0
car accessories::cluster_1963,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couple_gift::row_001,couple gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couple_gift::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_couples::row_001,couple gift|gift for couples,car accessories,5,1
car accessories::cluster_1964,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couples_car_gift::row_001,couples car gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couples_car_gift::row_001,couples car gift,car accessories,1,0
car accessories::cluster_1965,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couple_photo_gift::row_001,couple photo gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::couple_photo_gift::row_001,couple photo gift,car accessories,1,0
car accessories::cluster_1966,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crazy::row_001,crazy,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crazy::row_001,crazy,car accessories,1,0
car accessories::cluster_1967,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crazy_cat_lady::row_001,crazy cat lady,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crazy_cat_lady::row_001,crazy cat lady,car accessories,2,0
car accessories::cluster_1968,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_accessor::row_001,crochet car accessor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_accessor::row_001,crochet car accessor,car accessories,1,0
car accessories::cluster_1969,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_accessories::row_001,crochet car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_accessories::row_001,crochet car accessories,car accessories,1,0
car accessories::cluster_1970,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_charms::row_001,crochet car charms,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_charms::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_charm::row_001,crochet car charms|crochet car charm,car accessories,1,1
car accessories::cluster_1971,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_coaster::row_001,crochet car coaster,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_coaster::row_001,crochet car coaster,car accessories,1,0
car accessories::cluster_1972,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_cover::row_001,crochet car cover,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_cover::row_001,crochet car cover,car accessories,1,0
car accessories::cluster_1973,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_decor::row_001,crochet car decor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_car_decor::row_001,crochet car decor,car accessories,1,0
car accessories::cluster_1974,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_wheel_cover::row_001,crochet wheel cover,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochet_wheel_cover::row_001,crochet wheel cover,car accessories,1,0
car accessories::cluster_1975,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetcarcharm::row_001,crochetcarcharm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetcarcharm::row_001,crochetcarcharm,car accessories,1,0
car accessories::cluster_1976,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetmirrorcharm::row_001,crochetmirrorcharm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetmirrorcharm::row_001,crochetmirrorcharm,car accessories,1,0
car accessories::cluster_1977,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetornaments::row_001,crochetornaments,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetornaments::row_001,crochetornaments,car accessories,1,0
car accessories::cluster_1978,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetpatterns::row_001,crochetpatterns,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crochetpatterns::row_001,crochetpatterns,car accessories,1,0
car accessories::cluster_1979,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cross_car_charm::row_001,cross car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cross_car_charm::row_001,cross car charm,car accessories,1,0
car accessories::cluster_1980,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crying_hamster_meme::row_001,crying hamster meme,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crying_hamster_meme::row_001,crying hamster meme,car accessories,1,0
car accessories::cluster_1981,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crystal_car_charm::row_001,crystal car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::crystal_car_charm::row_001,crystal car charm,car accessories,1,0
car accessories::cluster_1982,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cupholder::row_001,cupholder,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cupholder::row_001,cupholder,car accessories,1,0
car accessories::cluster_1983,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::customizable_gifts::row_001,customizable gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::customizable_gifts::row_001,customizable gifts,car accessories,3,0
car accessories::cluster_1984,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_gift::row_001,cute car gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_gift::row_001,cute car gift,car accessories,1,0
car accessories::cluster_1985,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories::row_001,cute car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories::row_001,cute car accessories,car accessories,2,0
car accessories::cluster_1986,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_for_girls::row_001,cute car accessories for girls,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_for_girls::row_001,cute car accessories for girls,car accessories,1,0
car accessories::cluster_1987,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_subaru::row_001,cute car accessories subaru,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_subaru::row_001,cute car accessories subaru,car accessories,1,0
car accessories::cluster_1988,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_women::row_001,cute car accessories women,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessories_women::row_001,cute car accessories women,car accessories,1,0
car accessories::cluster_1989,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessory::row_001,cute car accessory,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_accessory::row_001,cute car accessory,car accessories,1,0
car accessories::cluster_1990,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_air_fresh::row_001,cute car air fresh,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_air_fresh::row_001,cute car air fresh,car accessories,1,0
car accessories::cluster_1991,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_decor::row_001,cute car decor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_decor::row_001,cute car decor,car accessories,1,0
car accessories::cluster_1992,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_keys::row_001,cute car keys,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_keys::row_001,cute car keys,car accessories,1,0
car accessories::cluster_1993,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_seat_covers::row_001,cute car seat covers,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_seat_covers::row_001,cute car seat covers,car accessories,1,0
car accessories::cluster_1994,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_tag::row_001,cute car tag,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_car_tag::row_001,cute car tag,car accessories,1,0
car accessories::cluster_1995,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_holiday_gifts::row_001,cute holiday gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_holiday_gifts::row_001,cute holiday gifts,car accessories,1,0
car accessories::cluster_1996,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_key_chain::row_001,cute key chain,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_key_chain::row_001,cute key chain,car accessories,1,0
car accessories::cluster_1997,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_steering_wheel::row_001,cute steering wheel,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_steering_wheel::row_001,cute steering wheel,car accessories,1,0
car accessories::cluster_1998,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_tiktok_gen_z::row_001,cute tiktok gen z,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::cute_tiktok_gen_z::row_001,cute tiktok gen z,car accessories,1,0
car accessories::cluster_1999,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dachshund::row_001,dachshund,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dachshund::row_001,dachshund,car accessories,1,0
car accessories::cluster_2000,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dachshund_car_charm::row_001,dachshund car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dachshund_car_charm::row_001,dachshund car charm,car accessories,1,0
car accessories::cluster_2001,5,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_dad::row_001,gift for dad,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_dad::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_gifts::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_gift::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::personalized_dad::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_dad_gift::row_001,gift for dad|dad gifts|dad gift|personalized dad|custom dad gift,car accessories,5,4
car accessories::cluster_2002,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_birthday_gift::row_001,dad birthday gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_birthday_gift::row_001,dad birthday gift,car accessories,2,0
car accessories::cluster_2003,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_car_accessory::row_001,dad car accessory,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_car_accessory::row_001,dad car accessory,car accessories,1,0
car accessories::cluster_2004,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_gift_from_kids::row_001,dad gift from kids,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_gift_from_kids::row_001,dad gift from kids,car accessories,1,0
car accessories::cluster_2005,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_photo_sun_visor::row_001,dad photo sun visor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_photo_sun_visor::row_001,dad photo sun visor,car accessories,1,0
car accessories::cluster_2006,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_to_be_gift::row_001,dad to be gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_to_be_gift::row_001,dad to be gift,car accessories,1,0
car accessories::cluster_2007,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_visor_clip::row_001,dad visor clip,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dad_visor_clip::row_001,dad visor clip,car accessories,1,0
car accessories::cluster_2008,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dance_music_aroma::row_001,dance music aroma,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dance_music_aroma::row_001,dance music aroma,car accessories,1,0
car accessories::cluster_2009,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dashboard::row_001,dashboard,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dashboard::row_001,dashboard,car accessories,1,0
car accessories::cluster_2010,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::desert_theme_car_accessories::row_001,desert theme car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::desert_theme_car_accessories::row_001,desert theme car accessories,car accessories,1,0
car accessories::cluster_2011,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::designer_car_accessories::row_001,designer car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::designer_car_accessories::row_001,designer car accessories,car accessories,1,0
car accessories::cluster_2012,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::desk_glasses_holder::row_001,desk glasses holder,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::desk_glasses_holder::row_001,desk glasses holder,car accessories,1,0
